Date,Buy/Sell,Profit,Reward
2017-01-03,Buy,,0
2017-01-04,Sell,12.92,12.919922000000042
2017-01-05,,,0
2017-01-06,,,0
2017-01-09,,,0
2017-01-10,,,0
2017-01-11,,,0
2017-01-12,,,0
2017-01-13,,,0
2017-01-17,,,0
2017-01-18,,,0
2017-01-19,,,0
2017-01-20,,,0
2017-01-23,,,0
2017-01-24,,,0
2017-01-25,,,0
2017-01-26,,,0
2017-01-27,,,0
2017-01-30,Buy,,0
2017-01-31,Buy,,0
2017-02-01,Sell,1.35,0
2017-02-02,Sell,1.98,1.9799809999999525
2017-02-03,,,0
2017-02-06,,,0
2017-02-07,,,0
2017-02-08,,,0
2017-02-09,,,0
2017-02-10,,,0
2017-02-13,,,0
2017-02-14,,,0
2017-02-15,,,0
2017-02-16,,,0
2017-02-17,,,0
2017-02-21,,,0
2017-02-22,,,0
2017-02-23,,,0
2017-02-24,,,0
2017-02-27,,,0
2017-02-28,,,0
2017-03-01,,,0
2017-03-02,,,0
2017-03-03,Buy,,0
2017-03-06,Buy,,0
2017-03-07,Sell,14.73,0
2017-03-08,Sell,12.33,0
2017-03-09,,,0
2017-03-10,,,0
2017-03-13,,,0
2017-03-14,,,0
2017-03-15,,,0
2017-03-16,,,0
2017-03-17,,,0
2017-03-20,,,0
2017-03-21,,,0
2017-03-22,,,0
2017-03-23,,,0
2017-03-24,,,0
2017-03-27,,,0
2017-03-28,,,0
2017-03-29,,,0
2017-03-30,,,0
2017-03-31,,,0
2017-04-03,,,0
2017-04-04,Buy,,0
2017-04-05,Sell,7.21,0
2017-04-06,Buy,,0
2017-04-07,Sell,1.95,0
2017-04-10,,,0
2017-04-11,,,0
2017-04-12,,,0
2017-04-13,,,0
2017-04-17,,,0
2017-04-18,,,0
2017-04-19,,,0
2017-04-20,,,0
2017-04-21,,,0
2017-04-24,,,0
2017-04-25,,,0
2017-04-26,Buy,,0
2017-04-27,Sell,1.32,1.3200689999998758
2017-04-28,,,0
2017-05-01,,,0
2017-05-02,Buy,,0
2017-05-03,Sell,3.04,0
2017-05-04,,,0
2017-05-05,,,0
2017-05-08,Buy,,0
2017-05-09,Sell,2.46,0
2017-05-10,,,0
2017-05-11,,,0
2017-05-12,,,0
2017-05-15,Buy,,0
2017-05-16,Buy,,0
2017-05-17,Sell,45.29,0
2017-05-18,Sell,34.95,0
2017-05-19,,,0
2017-05-22,,,0
2017-05-23,,,0
2017-05-24,Buy,,0
2017-05-25,Sell,10.68,10.680174999999963
2017-05-26,,,0
2017-05-30,,,0
2017-05-31,Buy,,0
2017-06-01,Buy,,0
2017-06-02,Sell,27.27,27.270019000000048
2017-06-05,Sell,6.04,6.040038999999979
2017-06-06,,,0
2017-06-07,,,0
2017-06-08,Buy,,0
2017-06-09,Sell,2.02,0
2017-06-12,,,0
2017-06-13,Buy,,0
2017-06-14,Sell,2.43,0
2017-06-15,,,0
2017-06-16,,,0
2017-06-19,Buy,,0
2017-06-20,Sell,16.43,0
2017-06-21,Buy,,0
2017-06-22,Sell,1.11,0
2017-06-23,,,0
2017-06-26,,,0
2017-06-27,,,0
2017-06-28,,,0
2017-06-29,,,0
2017-06-30,,,0
2017-07-03,,,0
2017-07-05,,,0
2017-07-06,,,0
2017-07-07,,,0
2017-07-10,,,0
2017-07-11,,,0
2017-07-12,,,0
2017-07-13,,,0
2017-07-14,,,0
2017-07-17,,,0
2017-07-18,,,0
2017-07-19,,,0
2017-07-20,,,0
2017-07-21,,,0
2017-07-24,,,0
2017-07-25,,,0
2017-07-26,,,0
2017-07-27,Buy,,0
2017-07-28,Sell,3.32,0
2017-07-31,,,0
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Sell,4.19,0
2017-08-04,Sell,0.74,0
2017-08-07,,,0
2017-08-08,,,0
2017-08-09,,,0
2017-08-10,,,0
2017-08-11,Buy,,0
2017-08-14,Sell,24.52,24.52001999999993
2017-08-15,,,0
2017-08-16,,,0
2017-08-17,,,0
2017-08-18,,,0
2017-08-21,,,0
2017-08-22,Buy,,0
2017-08-23,Sell,8.47,0
2017-08-24,,,0
2017-08-25,,,0
2017-08-28,Buy,,0
2017-08-29,Sell,2.06,2.06005899999991
2017-08-30,,,0
2017-08-31,,,0
2017-09-01,,,0
2017-09-05,,,0
2017-09-06,,,0
2017-09-07,,,0
2017-09-08,,,0
2017-09-11,,,0
2017-09-12,,,0
2017-09-13,Buy,,0
2017-09-14,Sell,2.75,0
2017-09-15,,,0
2017-09-18,,,0
2017-09-19,,,0
2017-09-20,,,0
2017-09-21,,,0
2017-09-22,,,0
2017-09-25,,,0
2017-09-26,,,0
2017-09-27,,,0
2017-09-28,,,0
2017-09-29,,,0
2017-10-02,,,0
2017-10-03,,,0
2017-10-04,,,0
2017-10-05,,,0
2017-10-06,,,0
2017-10-09,,,0
2017-10-10,,,0
2017-10-11,Buy,,0
2017-10-12,Sell,4.31,0
2017-10-13,,,0
2017-10-16,,,0
2017-10-17,,,0
2017-10-18,,,0
2017-10-19,,,0
2017-10-20,,,0
2017-10-23,,,0
2017-10-24,,,0
2017-10-25,,,0
2017-10-26,,,0
2017-10-27,Buy,,0
2017-10-30,Sell,8.24,0
2017-10-31,,,0
2017-11-01,,,0
2017-11-02,,,0
2017-11-03,,,0
2017-11-06,,,0
2017-11-07,,,0
2017-11-08,,,0
2017-11-09,,,0
2017-11-10,,,0
2017-11-13,,,0
2017-11-14,,,0
2017-11-15,,,0
2017-11-16,,,0
2017-11-17,,,0
2017-11-20,,,0
2017-11-21,Buy,,0
2017-11-22,Sell,1.95,0
2017-11-24,,,0
2017-11-27,,,0
2017-11-28,Buy,,0
2017-11-29,Buy,,0
2017-11-30,Sell,20.54,20.54003899999998
2017-12-01,Sell,16.15,16.149902999999995
2017-12-04,,,0
2017-12-05,,,0
2017-12-06,,,0
2017-12-07,,,0
2017-12-08,,,0
2017-12-11,,,0
2017-12-12,Buy,,0
2017-12-13,Sell,1.26,0
2017-12-14,,,0
2017-12-15,,,0
2017-12-18,,,0
2017-12-19,,,0
2017-12-20,,,0
2017-12-21,,,0
2017-12-22,,,0
2017-12-26,,,0
2017-12-27,,,0
2017-12-28,,,0
