Date,Buy/Sell,Profit,Reward
2017-01-03,Buy,,0
2017-01-04,Buy,,0
2017-01-05,Buy,,0
2017-01-06,Buy,,0
2017-01-09,Buy,,0
2017-01-10,Buy,,0
2017-01-11,Buy,,0
2017-01-12,Buy,,0
2017-01-13,Buy,,0
2017-01-17,Buy,,0
2017-01-18,Sell,14.06,14.059815000000071
2017-01-19,Sell,7.06,0
2017-01-20,Buy,,0
2017-01-23,Buy,,0
2017-01-24,Buy,,0
2017-01-25,Buy,,0
2017-01-26,Buy,,0
2017-01-27,Buy,,0
2017-01-30,Buy,,0
2017-01-31,Buy,,0
2017-02-01,Buy,,0
2017-02-02,Buy,,0
2017-02-03,Buy,,0
2017-02-06,Buy,,0
2017-02-07,Sell,24.08,24.080077999999958
2017-02-08,Buy,,0
2017-02-09,Sell,30.89,30.890136999999868
2017-02-10,Buy,,0
2017-02-13,Buy,,0
2017-02-14,Buy,,0
2017-02-15,Buy,,0
2017-02-16,Buy,,0
2017-02-17,Buy,,0
2017-02-21,Buy,,0
2017-02-22,Buy,,0
2017-02-23,Buy,,0
2017-02-24,Buy,,0
2017-02-27,Buy,,0
2017-02-28,Buy,,0
2017-03-01,Buy,,0
2017-03-02,Buy,,0
2017-03-03,Buy,,0
2017-03-06,Buy,,0
2017-03-07,Sell,99.49,99.48999099999992
2017-03-08,Buy,,0
2017-03-09,Buy,,0
2017-03-10,Buy,,0
2017-03-13,Sell,104.57,104.57006899999988
2017-03-14,Buy,,0
2017-03-15,Sell,109.94,109.93994199999997
2017-03-16,Buy,,0
2017-03-17,Sell,107.81,107.81005899999991
2017-03-20,Buy,,0
2017-03-21,Buy,,0
2017-03-22,Buy,,0
2017-03-23,Sell,71.32,71.32006799999999
2017-03-24,Buy,,0
2017-03-27,Sell,73.70,73.7001949999999
2017-03-28,Buy,,0
2017-03-29,Buy,,0
2017-03-30,Buy,,0
2017-03-31,Sell,91.41,91.40991200000008
2017-04-03,Sell,93.64,93.64013699999987
2017-04-04,Buy,,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Buy,,0
2017-04-10,Sell,77.09,77.08984400000008
2017-04-11,Buy,,0
2017-04-12,Sell,46.56,46.55981500000007
2017-04-13,Buy,,0
2017-04-17,Buy,,0
2017-04-18,Buy,,0
2017-04-19,Buy,,0
2017-04-20,Buy,,0
2017-04-21,Sell,52.01,52.01000900000008
2017-04-24,Buy,,0
2017-04-25,Buy,,0
2017-04-26,Buy,,0
2017-04-27,Sell,94.08,94.08007899999984
2017-04-28,Buy,,0
2017-05-01,Buy,,0
2017-05-02,Buy,,0
2017-05-03,Buy,,0
2017-05-04,Buy,,0
2017-05-05,Buy,,0
2017-05-08,Buy,,0
2017-05-09,Sell,116.02,116.02001999999993
2017-05-10,Buy,,0
2017-05-11,Buy,,0
2017-05-12,Buy,,0
2017-05-15,Buy,,0
2017-05-16,Buy,,0
2017-05-17,Buy,,0
2017-05-18,Buy,,0
2017-05-19,Buy,,0
2017-05-22,Buy,,0
2017-05-23,Buy,,0
2017-05-24,Buy,,0
2017-05-25,Buy,,0
2017-05-26,Buy,,0
2017-05-30,Buy,,0
2017-05-31,Sell,132.93,132.929932
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Buy,,0
2017-06-06,Buy,,0
2017-06-07,Sell,153.59,153.58984400000008
2017-06-08,Buy,,0
2017-06-09,Sell,150.92,150.91992200000004
2017-06-12,Buy,,0
2017-06-13,Sell,142.93,142.93017599999985
2017-06-14,Buy,,0
2017-06-15,Buy,,0
2017-06-16,Sell,140.59,140.5898430000002
2017-06-19,Buy,,0
2017-06-20,Sell,142.36,142.36010699999997
2017-06-21,Buy,,0
2017-06-22,Sell,118.40,118.39990200000011
2017-06-23,Buy,,0
2017-06-26,Sell,110.82,110.82006799999999
2017-06-27,Buy,,0
2017-06-28,Buy,,0
2017-06-29,Buy,,0
2017-06-30,Buy,,0
2017-07-03,Buy,,0
2017-07-05,Buy,,0
2017-07-06,Buy,,0
2017-07-07,Buy,,0
2017-07-10,Buy,,0
2017-07-11,Buy,,0
2017-07-12,Buy,,0
2017-07-13,Buy,,0
2017-07-14,Buy,,0
2017-07-17,Sell,121.56,121.55981500000007
2017-07-18,Buy,,0
2017-07-19,Buy,,0
2017-07-20,Buy,,0
2017-07-21,Buy,,0
2017-07-24,Buy,,0
2017-07-25,Sell,127.88,127.87988300000006
2017-07-26,Buy,,0
2017-07-27,Buy,,0
2017-07-28,Sell,124.88,124.8801269999999
2017-07-31,Buy,,0
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Sell,121.00,121.0
2017-08-04,Sell,111.45,111.4501949999999
2017-08-07,Buy,,0
2017-08-08,Buy,,0
2017-08-09,Buy,,0
2017-08-10,Buy,,0
2017-08-11,Buy,,0
2017-08-14,Buy,,0
2017-08-15,Buy,,0
2017-08-16,Buy,,0
2017-08-17,Buy,,0
2017-08-18,Sell,62.73,62.72998099999995
2017-08-21,Buy,,0
2017-08-22,Buy,,0
2017-08-23,Buy,,0
2017-08-24,Sell,75.16,75.15991200000008
2017-08-25,Buy,,0
2017-08-28,Buy,,0
2017-08-29,Buy,,0
2017-08-30,Buy,,0
2017-08-31,Buy,,0
2017-09-01,Buy,,0
2017-09-05,Buy,,0
2017-09-06,Buy,,0
2017-09-07,Buy,,0
2017-09-08,Buy,,0
2017-09-11,Buy,,0
2017-09-12,Buy,,0
2017-09-13,Buy,,0
2017-09-14,Buy,,0
2017-09-15,Buy,,0
2017-09-18,Buy,,0
2017-09-19,Buy,,0
2017-09-20,Buy,,0
2017-09-21,Buy,,0
2017-09-22,Buy,,0
2017-09-25,Buy,,0
