Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,,,0
2017-01-05,Buy,,0
2017-01-06,Buy,,0
2017-01-09,Sell,0.10,0
2017-01-10,Sell,8.08,0
2017-01-11,,,0
2017-01-12,,,0
2017-01-13,Buy,,0
2017-01-17,Sell,6.75,0
2017-01-18,Buy,,0
2017-01-19,Buy,,0
2017-01-20,Sell,0.58,0
2017-01-23,Buy,,0
2017-01-24,Buy,,0
2017-01-25,Sell,34.68,34.68017599999985
2017-01-26,Sell,31.48,31.479980999999952
2017-01-27,Sell,14.62,14.619873000000098
2017-01-30,Buy,,0
2017-01-31,Sell,2.03,0
2017-02-01,Buy,,0
2017-02-02,Sell,1.30,1.3000489999999445
2017-02-03,Buy,,0
2017-02-06,Sell,4.86,0
2017-02-07,,,0
2017-02-08,,,0
2017-02-09,Buy,,0
2017-02-10,Buy,,0
2017-02-13,Buy,,0
2017-02-14,Buy,,0
2017-02-15,Sell,41.38,41.37988300000006
2017-02-16,Buy,,0
2017-02-17,Buy,,0
2017-02-21,Buy,,0
2017-02-22,Buy,,0
2017-02-23,Sell,47.71,47.70996100000002
2017-02-24,Sell,39.09,39.09008799999992
2017-02-27,Sell,32.17,32.16992200000004
2017-02-28,Buy,,0
2017-03-01,Sell,48.74,48.739990000000034
2017-03-02,Buy,,0
2017-03-03,Buy,,0
2017-03-06,Buy,,0
2017-03-07,Buy,,0
2017-03-08,Sell,11.82,11.820067999999992
2017-03-09,Sell,0.51,0
2017-03-10,Sell,9.78,9.780029999999897
2017-03-13,Sell,9.83,9.830077999999958
2017-03-14,Sell,16.47,0
2017-03-15,Sell,2.14,2.139893000000029
2017-03-16,Sell,6.07,6.069824000000153
2017-03-17,Buy,,0
2017-03-20,Buy,,0
2017-03-21,Sell,24.37,0
2017-03-22,Buy,,0
2017-03-23,Buy,,0
2017-03-24,Sell,34.27,0
2017-03-27,Buy,,0
2017-03-28,Sell,14.90,0
2017-03-29,Sell,12.68,12.679932000000008
2017-03-30,Buy,,0
2017-03-31,Sell,16.76,16.760009999999966
2017-04-03,Buy,,0
2017-04-04,Buy,,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Sell,13.95,13.949951000000056
2017-04-10,Sell,10.90,0
2017-04-11,Sell,5.06,0
2017-04-12,Sell,15.23,0
2017-04-13,Sell,24.00,0
2017-04-17,Sell,8.48,0
2017-04-18,,,0
2017-04-19,Buy,,0
2017-04-20,Sell,17.67,17.67016599999988
2017-04-21,,,0
2017-04-24,Buy,,0
2017-04-25,Sell,14.46,14.46020499999986
2017-04-26,,,0
2017-04-27,,,0
2017-04-28,,,0
2017-05-01,,,0
2017-05-02,Buy,,0
2017-05-03,Sell,3.04,0
2017-05-04,Buy,,0
2017-05-05,Sell,9.77,9.770019000000048
2017-05-08,Buy,,0
2017-05-09,Buy,,0
2017-05-10,Buy,,0
2017-05-11,Buy,,0
2017-05-12,Sell,8.48,0
2017-05-15,Sell,5.40,5.40014599999995
2017-05-16,Sell,1.04,1.0400389999999788
2017-05-17,Sell,37.41,0
2017-05-18,,,0
2017-05-19,Buy,,0
2017-05-22,Buy,,0
2017-05-23,Buy,,0
2017-05-24,Buy,,0
2017-05-25,Buy,,0
2017-05-26,Sell,34.09,34.09008799999992
2017-05-30,Sell,18.89,18.889892000000145
2017-05-31,Sell,13.38,13.380126999999902
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Buy,,0
2017-06-06,Sell,24.94,24.94018499999993
2017-06-07,Sell,18.07,18.069825000000037
2017-06-08,Sell,3.73,3.7299800000000687
