Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,,,0
2017-01-05,,,0
2017-01-06,,,0
2017-01-09,,,0
2017-01-10,,,0
2017-01-11,Buy,,0
2017-01-12,Sell,4.88,0
2017-01-13,,,0
2017-01-17,Buy,,0
2017-01-18,Sell,4.00,4.0
2017-01-19,,,0
2017-01-20,,,0
2017-01-23,,,0
2017-01-24,,,0
2017-01-25,,,0
2017-01-26,,,0
2017-01-27,,,0
2017-01-30,,,0
2017-01-31,,,0
2017-02-01,,,0
2017-02-02,,,0
2017-02-03,,,0
2017-02-06,,,0
2017-02-07,,,0
2017-02-08,,,0
2017-02-09,,,0
2017-02-10,,,0
2017-02-13,,,0
2017-02-14,,,0
2017-02-15,,,0
2017-02-16,,,0
2017-02-17,,,0
2017-02-21,Buy,,0
2017-02-22,Sell,2.56,0
2017-02-23,,,0
2017-02-24,,,0
2017-02-27,,,0
2017-02-28,Buy,,0
2017-03-01,Sell,32.32,32.32006799999999
2017-03-02,,,0
2017-03-03,,,0
2017-03-06,,,0
2017-03-07,,,0
2017-03-08,,,0
2017-03-09,,,0
2017-03-10,,,0
2017-03-13,,,0
2017-03-14,,,0
2017-03-15,,,0
2017-03-16,,,0
2017-03-17,,,0
2017-03-20,,,0
2017-03-21,,,0
2017-03-22,Buy,,0
2017-03-23,Sell,2.49,0
2017-03-24,,,0
2017-03-27,,,0
2017-03-28,,,0
2017-03-29,,,0
2017-03-30,,,0
2017-03-31,,,0
2017-04-03,,,0
2017-04-04,,,0
2017-04-05,,,0
2017-04-06,Buy,,0
2017-04-07,Sell,1.95,0
2017-04-10,Buy,,0
2017-04-11,Buy,,0
2017-04-12,Sell,12.23,0
2017-04-13,Buy,,0
2017-04-17,Sell,4.77,0
2017-04-18,Sell,13.24,13.239990000000034
2017-04-19,,,0
2017-04-20,,,0
2017-04-21,,,0
2017-04-24,,,0
2017-04-25,,,0
2017-04-26,,,0
2017-04-27,,,0
2017-04-28,,,0
2017-05-01,,,0
2017-05-02,,,0
2017-05-03,,,0
2017-05-04,,,0
2017-05-05,,,0
2017-05-08,,,0
2017-05-09,,,0
2017-05-10,,,0
2017-05-11,,,0
2017-05-12,,,0
2017-05-15,,,0
2017-05-16,,,0
2017-05-17,Buy,,0
2017-05-18,Sell,8.69,8.689941999999974
2017-05-19,Buy,,0
2017-05-22,Sell,12.29,12.290039999999863
2017-05-23,,,0
2017-05-24,,,0
2017-05-25,,,0
2017-05-26,,,0
2017-05-30,,,0
2017-05-31,,,0
2017-06-01,,,0
2017-06-02,Buy,,0
2017-06-05,Sell,2.97,0
2017-06-06,,,0
2017-06-07,,,0
2017-06-08,,,0
2017-06-09,,,0
2017-06-12,,,0
2017-06-13,Buy,,0
2017-06-14,Sell,2.43,0
2017-06-15,,,0
2017-06-16,,,0
2017-06-19,,,0
2017-06-20,,,0
2017-06-21,,,0
2017-06-22,Buy,,0
2017-06-23,Sell,3.80,3.8000489999999445
2017-06-26,,,0
2017-06-27,,,0
2017-06-28,,,0
2017-06-29,,,0
2017-06-30,,,0
2017-07-03,Buy,,0
2017-07-05,Sell,3.53,3.530029000000013
2017-07-06,,,0
2017-07-07,,,0
2017-07-10,,,0
2017-07-11,,,0
2017-07-12,,,0
2017-07-13,,,0
2017-07-14,,,0
2017-07-17,,,0
2017-07-18,,,0
2017-07-19,,,0
2017-07-20,,,0
2017-07-21,,,0
2017-07-24,,,0
2017-07-25,,,0
2017-07-26,,,0
2017-07-27,Buy,,0
2017-07-28,Sell,3.32,0
2017-07-31,,,0
2017-08-01,,,0
2017-08-02,,,0
