Date,Buy/Sell,Profit,Reward
2017-01-03,Buy,,0
2017-01-04,Buy,,0
2017-01-05,Buy,,0
2017-01-06,Sell,19.15,19.14990200000011
2017-01-09,Buy,,0
2017-01-10,Sell,1.85,0
2017-01-11,Buy,,0
2017-01-12,Buy,,0
2017-01-13,Buy,,0
2017-01-17,Buy,,0
2017-01-18,Buy,,0
2017-01-19,Buy,,0
2017-01-20,Buy,,0
2017-01-23,Buy,,0
2017-01-24,Buy,,0
2017-01-25,Buy,,0
2017-01-26,Buy,,0
2017-01-27,Buy,,0
2017-01-30,Buy,,0
2017-01-31,Buy,,0
2017-02-01,Buy,,0
2017-02-02,Buy,,0
2017-02-03,Buy,,0
2017-02-06,Buy,,0
2017-02-07,Buy,,0
2017-02-08,Buy,,0
2017-02-09,Buy,,0
2017-02-10,Buy,,0
2017-02-13,Buy,,0
2017-02-14,Buy,,0
2017-02-15,Buy,,0
2017-02-16,Buy,,0
2017-02-17,Buy,,0
2017-02-21,Buy,,0
2017-02-22,Sell,93.82,93.82006799999999
2017-02-23,Buy,,0
2017-02-24,Buy,,0
2017-02-27,Buy,,0
2017-02-28,Buy,,0
2017-03-01,Sell,127.06,127.06005899999991
2017-03-02,Buy,,0
2017-03-03,Buy,,0
2017-03-06,Buy,,0
2017-03-07,Sell,93.07,93.06982500000004
2017-03-08,Buy,,0
2017-03-09,Buy,,0
2017-03-10,Buy,,0
2017-03-13,Buy,,0
2017-03-14,Buy,,0
2017-03-15,Sell,114.82,114.82006899999988
2017-03-16,Buy,,0
2017-03-17,Buy,,0
2017-03-20,Sell,98.83,98.83007799999996
2017-03-21,Sell,76.13,76.1301269999999
2017-03-22,Buy,,0
2017-03-23,Buy,,0
2017-03-24,Buy,,0
2017-03-27,Sell,69.70,69.7001949999999
2017-03-28,Buy,,0
2017-03-29,Buy,,0
2017-03-30,Buy,,0
2017-03-31,Sell,99.03,99.0300299999999
2017-04-03,Buy,,0
2017-04-04,Buy,,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Buy,,0
2017-04-10,Buy,,0
2017-04-11,Buy,,0
2017-04-12,Sell,73.62,73.6198730000001
2017-04-13,Buy,,0
2017-04-17,Sell,83.81,83.81005899999991
2017-04-18,Sell,62.12,62.1198730000001
2017-04-19,Buy,,0
2017-04-20,Buy,,0
2017-04-21,Buy,,0
2017-04-24,Buy,,0
2017-04-25,Buy,,0
2017-04-26,Buy,,0
2017-04-27,Sell,90.40,90.399903
2017-04-28,Buy,,0
2017-05-01,Buy,,0
2017-05-02,Sell,94.49,94.48999000000003
2017-05-03,Buy,,0
2017-05-04,Buy,,0
2017-05-05,Buy,,0
2017-05-08,Buy,,0
2017-05-09,Buy,,0
2017-05-10,Buy,,0
2017-05-11,Buy,,0
2017-05-12,Buy,,0
2017-05-15,Buy,,0
2017-05-16,Buy,,0
2017-05-17,Buy,,0
2017-05-18,Sell,71.03,71.0300299999999
2017-05-19,Buy,,0
2017-05-22,Sell,113.12,113.12011799999982
2017-05-23,Buy,,0
2017-05-24,Buy,,0
2017-05-25,Buy,,0
2017-05-26,Buy,,0
2017-05-30,Buy,,0
2017-05-31,Buy,,0
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Buy,,0
2017-06-06,Buy,,0
2017-06-07,Sell,154.27,154.2697760000001
2017-06-08,Buy,,0
2017-06-09,Buy,,0
2017-06-12,Buy,,0
2017-06-13,Buy,,0
2017-06-14,Buy,,0
2017-06-15,Buy,,0
2017-06-16,Buy,,0
2017-06-19,Buy,,0
2017-06-20,Buy,,0
2017-06-21,Buy,,0
2017-06-22,Buy,,0
2017-06-23,Buy,,0
2017-06-26,Sell,159.52,159.52001900000005
2017-06-27,Buy,,0
2017-06-28,Buy,,0
2017-06-29,Sell,138.85,138.84985300000017
2017-06-30,Buy,,0
2017-07-03,Buy,,0
2017-07-05,Buy,,0
2017-07-06,Buy,,0
2017-07-07,Sell,127.76,127.76000999999997
2017-07-10,Buy,,0
2017-07-11,Buy,,0
2017-07-12,Sell,150.69,150.6899410000001
2017-07-13,Buy,,0
2017-07-14,Buy,,0
2017-07-17,Buy,,0
2017-07-18,Buy,,0
2017-07-19,Buy,,0
2017-07-20,Buy,,0
2017-07-21,Sell,179.46,179.45996100000002
2017-07-24,Buy,,0
2017-07-25,Buy,,0
2017-07-26,Buy,,0
2017-07-27,Buy,,0
2017-07-28,Buy,,0
2017-07-31,Buy,,0
2017-08-01,Buy,,0
2017-08-02,Sell,182.90,182.90014599999995
2017-08-03,Sell,164.29,164.28979500000014
2017-08-04,Buy,,0
2017-08-07,Buy,,0
2017-08-08,Sell,158.82,158.81982400000015
2017-08-09,Buy,,0
2017-08-10,Buy,,0
2017-08-11,Buy,,0
2017-08-14,Buy,,0
2017-08-15,Sell,136.36,136.36010699999997
2017-08-16,Sell,130.53,130.530029
2017-08-17,Sell,80.76,80.76000999999997
2017-08-18,Buy,,0
2017-08-21,Buy,,0
2017-08-22,Buy,,0
2017-08-23,Buy,,0
2017-08-24,Sell,91.75,91.75
2017-08-25,Buy,,0
2017-08-28,Buy,,0
2017-08-29,Sell,95.14,95.14013699999987
2017-08-30,Sell,92.21,92.21020499999986
2017-08-31,Buy,,0
2017-09-01,Buy,,0
2017-09-05,Sell,94.04,94.04003899999998
2017-09-06,Buy,,0
2017-09-07,Sell,97.76,97.76000999999997
2017-09-08,Buy,,0
2017-09-11,Buy,,0
2017-09-12,Buy,,0
2017-09-13,Buy,,0
2017-09-14,Sell,125.87,125.87011699999994
2017-09-15,Buy,,0
2017-09-18,Buy,,0
2017-09-19,Sell,143.01,143.01000900000008
2017-09-20,Buy,,0
