Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,,,0
2017-01-05,,,0
2017-01-06,,,0
2017-01-09,,,0
2017-01-10,,,0
2017-01-11,,,0
2017-01-12,,,0
2017-01-13,Buy,,0
2017-01-17,Sell,6.75,0
2017-01-18,,,0
2017-01-19,,,0
2017-01-20,,,0
2017-01-23,,,0
2017-01-24,,,0
2017-01-25,,,0
2017-01-26,Buy,,0
2017-01-27,Buy,,0
2017-01-30,Buy,,0
2017-01-31,,,0
2017-02-01,Buy,,0
2017-02-02,,,0
2017-02-03,Buy,,0
2017-02-06,Buy,,0
2017-02-07,Sell,3.60,0
2017-02-08,,,0
2017-02-09,,,0
2017-02-10,,,0
2017-02-13,Sell,33.56,33.56005899999991
2017-02-14,Sell,56.68,56.68017599999985
2017-02-15,Sell,69.70,69.69995100000006
2017-02-16,Sell,49.80,49.800048999999944
2017-02-17,,,0
2017-02-21,Sell,72.82,72.81982400000015
2017-02-22,,,0
2017-02-23,,,0
2017-02-24,Buy,,0
2017-02-27,,,0
2017-02-28,Buy,,0
2017-03-01,,,0
2017-03-02,Sell,14.58,14.579834000000119
2017-03-03,,,0
2017-03-06,Buy,,0
2017-03-07,,,0
2017-03-08,,,0
2017-03-09,Sell,1.23,1.2302239999999074
2017-03-10,Sell,2.71,0
2017-03-13,,,0
2017-03-14,,,0
2017-03-15,,,0
2017-03-16,Buy,,0
2017-03-17,Sell,3.13,0
2017-03-20,,,0
2017-03-21,,,0
2017-03-22,,,0
2017-03-23,Buy,,0
2017-03-24,Buy,,0
2017-03-27,Sell,4.37,0
2017-03-28,,,0
2017-03-29,Buy,,0
2017-03-30,Buy,,0
2017-03-31,Sell,18.74,18.739990999999918
2017-04-03,,,0
2017-04-04,Buy,,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Sell,5.59,0
2017-04-10,Sell,10.90,0
2017-04-11,Sell,6.38,0
2017-04-12,Buy,,0
2017-04-13,,,0
2017-04-17,Sell,3.94,0
2017-04-18,Sell,15.30,0
2017-04-19,Buy,,0
2017-04-20,Sell,10.91,10.910155999999915
2017-04-21,Sell,10.52,10.520019000000048
2017-04-24,,,0
2017-04-25,,,0
2017-04-26,Buy,,0
2017-04-27,,,0
2017-04-28,Sell,3.25,0
2017-05-01,,,0
2017-05-02,,,0
2017-05-03,Buy,,0
2017-05-04,Buy,,0
2017-05-05,Buy,,0
2017-05-08,,,0
2017-05-09,Buy,,0
2017-05-10,Sell,11.50,11.5
2017-05-11,,,0
2017-05-12,Buy,,0
2017-05-15,Sell,12.80,12.80004800000006
2017-05-16,Buy,,0
2017-05-17,,,0
2017-05-18,,,0
2017-05-19,,,0
2017-05-22,Sell,5.27,0
2017-05-23,Buy,,0
2017-05-24,Sell,7.47,7.469970999999987
2017-05-25,Buy,,0
2017-05-26,Buy,,0
2017-05-30,Sell,22.01,22.010009999999966
2017-05-31,Sell,11.13,11.130126999999902
2017-06-01,Sell,31.64,31.640136999999868
2017-06-02,,,0
2017-06-05,Sell,21.03,21.030029999999897
2017-06-06,Buy,,0
2017-06-07,,,0
2017-06-08,Sell,17.97,17.969970999999987
2017-06-09,Buy,,0
2017-06-12,Sell,0.06,0.05981500000007145
2017-06-13,Buy,,0
2017-06-14,,,0
2017-06-15,,,0
2017-06-16,Buy,,0
2017-06-19,,,0
2017-06-20,Sell,5.26,5.260009000000082
2017-06-21,,,0
2017-06-22,Buy,,0
2017-06-23,Sell,2.05,0
2017-06-26,,,0
2017-06-27,Sell,13.77,0
2017-06-28,Buy,,0
2017-06-29,Sell,14.80,0
