Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,,,0
2017-01-05,,,0
2017-01-06,Buy,,0
2017-01-09,Buy,,0
2017-01-10,Buy,,0
2017-01-11,,,0
2017-01-12,,,0
2017-01-13,Sell,2.34,0
2017-01-17,Buy,,0
2017-01-18,,,0
2017-01-19,Buy,,0
2017-01-20,,,0
2017-01-23,Buy,,0
2017-01-24,,,0
2017-01-25,,,0
2017-01-26,Buy,,0
2017-01-27,,,0
2017-01-30,Buy,,0
2017-01-31,Buy,,0
2017-02-01,Buy,,0
2017-02-02,Buy,,0
2017-02-03,Buy,,0
2017-02-06,,,0
2017-02-07,,,0
2017-02-08,Buy,,0
2017-02-09,Buy,,0
2017-02-10,Buy,,0
2017-02-13,Buy,,0
2017-02-14,Buy,,0
2017-02-15,,,0
2017-02-16,,,0
2017-02-17,,,0
2017-02-21,Buy,,0
2017-02-22,Buy,,0
2017-02-23,,,0
2017-02-24,Buy,,0
2017-02-27,Buy,,0
2017-02-28,Buy,,0
2017-03-01,,,0
2017-03-02,Buy,,0
2017-03-03,,,0
2017-03-06,,,0
2017-03-07,,,0
2017-03-08,Sell,94.08,94.08007799999996
2017-03-09,,,0
2017-03-10,Buy,,0
2017-03-13,Buy,,0
2017-03-14,,,0
2017-03-15,,,0
2017-03-16,Sell,112.48,112.47998099999995
2017-03-17,Sell,110.36,110.36010699999997
2017-03-20,,,0
2017-03-21,Buy,,0
2017-03-22,,,0
2017-03-23,Buy,,0
2017-03-24,,,0
2017-03-27,,,0
2017-03-28,,,0
2017-03-29,,,0
2017-03-30,,,0
2017-03-31,,,0
2017-04-03,,,0
2017-04-04,,,0
2017-04-05,Buy,,0
2017-04-06,,,0
2017-04-07,Sell,91.85,91.85009799999989
2017-04-10,Buy,,0
2017-04-11,,,0
2017-04-12,,,0
2017-04-13,,,0
2017-04-17,,,0
2017-04-18,,,0
2017-04-19,,,0
2017-04-20,,,0
2017-04-21,Buy,,0
2017-04-24,,,0
2017-04-25,,,0
2017-04-26,,,0
2017-04-27,Buy,,0
2017-04-28,,,0
2017-05-01,Buy,,0
2017-05-02,Buy,,0
2017-05-03,Buy,,0
2017-05-04,Buy,,0
2017-05-05,,,0
2017-05-08,Buy,,0
2017-05-09,,,0
2017-05-10,,,0
2017-05-11,,,0
2017-05-12,,,0
2017-05-15,,,0
2017-05-16,Buy,,0
2017-05-17,Buy,,0
2017-05-18,Buy,,0
2017-05-19,,,0
2017-05-22,,,0
2017-05-23,,,0
2017-05-24,Buy,,0
2017-05-25,,,0
2017-05-26,Buy,,0
2017-05-30,,,0
2017-05-31,,,0
2017-06-01,Buy,,0
2017-06-02,,,0
2017-06-05,,,0
2017-06-06,Buy,,0
2017-06-07,,,0
2017-06-08,,,0
2017-06-09,,,0
2017-06-12,,,0
2017-06-13,,,0
2017-06-14,Buy,,0
2017-06-15,Buy,,0
2017-06-16,,,0
2017-06-19,Buy,,0
2017-06-20,Buy,,0
2017-06-21,Sell,170.41,170.41015599999992
2017-06-22,Buy,,0
2017-06-23,,,0
2017-06-26,Buy,,0
2017-06-27,,,0
2017-06-28,Buy,,0
2017-06-29,,,0
2017-06-30,,,0
2017-07-03,Buy,,0
2017-07-05,Buy,,0
2017-07-06,,,0
2017-07-07,Buy,,0
2017-07-10,Buy,,0
2017-07-11,,,0
2017-07-12,,,0
2017-07-13,Buy,,0
2017-07-14,Buy,,0
2017-07-17,Buy,,0
2017-07-18,,,0
2017-07-19,Buy,,0
2017-07-20,Buy,,0
2017-07-21,Buy,,0
2017-07-24,,,0
2017-07-25,,,0
