Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,Buy,,0
2017-01-05,Buy,,0
2017-01-06,Sell,6.23,6.229980000000069
2017-01-09,Buy,,0
2017-01-10,Sell,0.10,0
2017-01-11,Sell,6.42,6.420165999999881
2017-01-12,Buy,,0
2017-01-13,Sell,4.20,4.199951999999939
2017-01-17,,,0
2017-01-18,,,0
2017-01-19,,,0
2017-01-20,Buy,,0
2017-01-23,Buy,,0
2017-01-24,Sell,8.76,8.760009000000082
2017-01-25,Buy,,0
2017-01-26,Sell,31.48,31.479980999999952
2017-01-27,Sell,3.68,0
2017-01-30,,,0
2017-01-31,,,0
2017-02-01,Buy,,0
2017-02-02,Buy,,0
2017-02-03,Sell,17.87,17.869873000000098
2017-02-06,Sell,11.71,11.709961000000021
2017-02-07,,,0
2017-02-08,,,0
2017-02-09,,,0
2017-02-10,Buy,,0
2017-02-13,Sell,12.15,12.149902000000111
2017-02-14,,,0
2017-02-15,,,0
2017-02-16,,,0
2017-02-17,Buy,,0
2017-02-21,Sell,14.22,14.219970999999987
2017-02-22,,,0
2017-02-23,,,0
2017-02-24,,,0
2017-02-27,Buy,,0
2017-02-28,Buy,,0
2017-03-01,Sell,26.21,26.20996100000002
2017-03-02,Sell,18.28,18.280029000000013
2017-03-03,Buy,,0
2017-03-06,Buy,,0
2017-03-07,Buy,,0
2017-03-08,Buy,,0
2017-03-09,Sell,18.25,0
2017-03-10,Buy,,0
2017-03-13,Buy,,0
2017-03-14,Buy,,0
2017-03-15,Sell,9.95,9.949951000000056
2017-03-16,Sell,12.99,12.989990000000034
2017-03-17,Buy,,0
2017-03-20,Buy,,0
2017-03-21,Sell,18.96,0
2017-03-22,Buy,,0
2017-03-23,Sell,26.64,0
2017-03-24,Sell,29.49,0
2017-03-27,Sell,23.86,0
2017-03-28,Sell,19.68,0
2017-03-29,Buy,,0
2017-03-30,Buy,,0
2017-03-31,Sell,10.75,0
2017-04-03,Buy,,0
2017-04-04,Buy,,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Sell,7.09,7.090087999999923
2017-04-10,Sell,3.97,0
2017-04-11,Buy,,0
2017-04-12,Sell,23.13,0
2017-04-13,Sell,29.89,0
2017-04-17,Sell,11.15,0
2017-04-18,Buy,,0
2017-04-19,Sell,14.78,0
2017-04-20,Buy,,0
2017-04-21,Sell,8.80,0
2017-04-24,Buy,,0
2017-04-25,Buy,,0
2017-04-26,Buy,,0
2017-04-27,Sell,34.99,34.98999099999992
2017-04-28,Buy,,0
