Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,Buy,,0
2017-01-05,Buy,,0
2017-01-06,Buy,,0
2017-01-09,Buy,,0
2017-01-10,Buy,,0
2017-01-11,Buy,,0
2017-01-12,Buy,,0
2017-01-13,Buy,,0
2017-01-17,Buy,,0
2017-01-18,Buy,,0
2017-01-19,Buy,,0
2017-01-20,Buy,,0
2017-01-23,Buy,,0
2017-01-24,Buy,,0
2017-01-25,Buy,,0
2017-01-26,Buy,,0
2017-01-27,Buy,,0
2017-01-30,Buy,,0
2017-01-31,Buy,,0
2017-02-01,Buy,,0
2017-02-02,Buy,,0
2017-02-03,Buy,,0
2017-02-06,Buy,,0
2017-02-07,Buy,,0
2017-02-08,Buy,,0
2017-02-09,Buy,,0
2017-02-10,Buy,,0
2017-02-13,Buy,,0
2017-02-14,Buy,,0
2017-02-15,Sell,78.50,78.5
2017-02-16,Buy,,0
2017-02-17,Buy,,0
2017-02-21,Buy,,0
2017-02-22,Buy,,0
2017-02-23,Buy,,0
2017-02-24,Buy,,0
2017-02-27,Buy,,0
2017-02-28,Buy,,0
2017-03-01,Buy,,0
2017-03-02,Buy,,0
2017-03-03,Buy,,0
2017-03-06,Buy,,0
2017-03-07,Buy,,0
2017-03-08,Buy,,0
2017-03-09,Buy,,0
2017-03-10,Buy,,0
2017-03-13,Buy,,0
2017-03-14,Buy,,0
2017-03-15,Sell,116.26,116.26000999999997
2017-03-16,Buy,,0
2017-03-17,Buy,,0
2017-03-20,Buy,,0
2017-03-21,Buy,,0
2017-03-22,Buy,,0
2017-03-23,Buy,,0
2017-03-24,Buy,,0
2017-03-27,Buy,,0
2017-03-28,Buy,,0
2017-03-29,Buy,,0
2017-03-30,Buy,,0
2017-03-31,Sell,85.74,85.73999099999992
2017-04-03,Buy,,0
2017-04-04,Buy,,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Buy,,0
2017-04-10,Buy,,0
2017-04-11,Buy,,0
2017-04-12,Buy,,0
2017-04-13,Buy,,0
2017-04-17,Buy,,0
2017-04-18,Buy,,0
2017-04-19,Buy,,0
2017-04-20,Buy,,0
2017-04-21,Buy,,0
2017-04-24,Buy,,0
2017-04-25,Buy,,0
2017-04-26,Buy,,0
2017-04-27,Buy,,0
2017-04-28,Buy,,0
2017-05-01,Sell,119.43,119.43017599999985
2017-05-02,Buy,,0
2017-05-03,Buy,,0
2017-05-04,Buy,,0
2017-05-05,Buy,,0
2017-05-08,Buy,,0
2017-05-09,Buy,,0
2017-05-10,Buy,,0
