Date,Buy/Sell,Profit,Reward
2017-01-03,Buy,,0
2017-01-04,Sell,12.92,12.919922000000042
2017-01-05,Buy,,0
2017-01-06,Buy,,0
2017-01-09,Buy,,0
2017-01-10,Sell,0.10,0
2017-01-11,Buy,,0
2017-01-12,Sell,6.54,0
2017-01-13,Buy,,0
2017-01-17,Buy,,0
2017-01-18,Sell,2.99,2.989990999999918
2017-01-19,Buy,,0
2017-01-20,Sell,4.01,0
2017-01-23,Buy,,0
2017-01-24,Buy,,0
2017-01-25,Buy,,0
2017-01-26,Buy,,0
2017-01-27,Sell,20.05,20.05004800000006
2017-01-30,Buy,,0
2017-01-31,Buy,,0
2017-02-01,Sell,11.66,11.660155999999915
2017-02-02,Buy,,0
2017-02-03,Buy,,0
2017-02-06,Sell,28.87,28.87011799999982
2017-02-07,Sell,27.88,27.880126999999902
2017-02-08,Buy,,0
2017-02-09,Sell,27.80,27.800048999999944
2017-02-10,Buy,,0
2017-02-13,Buy,,0
2017-02-14,Sell,39.21,39.20996100000002
2017-02-15,Buy,,0
2017-02-16,Buy,,0
2017-02-17,Sell,54.48,54.47998000000007
2017-02-21,Buy,,0
2017-02-22,Buy,,0
2017-02-23,Buy,,0
2017-02-24,Buy,,0
2017-02-27,Sell,88.85,88.85009799999989
2017-02-28,Sell,84.77,84.76977600000009
2017-03-01,Buy,,0
2017-03-02,Buy,,0
2017-03-03,Buy,,0
2017-03-06,Buy,,0
2017-03-07,Buy,,0
2017-03-08,Sell,82.13,82.12988200000018
2017-03-09,Buy,,0
2017-03-10,Buy,,0
2017-03-13,Buy,,0
2017-03-14,Sell,68.03,68.03002900000001
2017-03-15,Sell,90.59,90.59008799999992
2017-03-16,Sell,65.28,65.27978500000017
2017-03-17,Buy,,0
2017-03-20,Sell,45.22,45.21997099999999
2017-03-21,Sell,5.23,0
2017-03-22,Sell,1.23,1.2299800000000687
2017-03-23,Sell,19.42,0
2017-03-24,Sell,18.84,0
2017-03-27,Sell,22.22,0
2017-03-28,Sell,8.77,0
2017-03-29,Buy,,0
2017-03-30,Buy,,0
2017-03-31,Sell,33.24,0
2017-04-03,Buy,,0
2017-04-04,Sell,21.76,0
2017-04-05,Sell,30.17,0
2017-04-06,Buy,,0
2017-04-07,Buy,,0
2017-04-10,Buy,,0
2017-04-11,Buy,,0
2017-04-12,Sell,30.38,0
2017-04-13,Sell,39.44,0
2017-04-17,Sell,15.86,0
2017-04-18,Sell,30.41,0
2017-04-19,Sell,35.30,0
2017-04-20,Sell,22.41,0
2017-04-21,Buy,,0
2017-04-24,Sell,13.02,13.020019000000048
2017-04-25,Sell,20.55,20.55004800000006
2017-04-26,Sell,28.61,28.609863000000132
2017-04-27,Sell,31.28,31.280029999999897
2017-04-28,Buy,,0
2017-05-01,Buy,,0
2017-05-02,Buy,,0
2017-05-03,Sell,32.59,32.589844000000085
2017-05-04,Buy,,0
2017-05-05,Buy,,0
2017-05-08,Buy,,0
2017-05-09,Buy,,0
2017-05-10,Buy,,0
2017-05-11,Sell,37.28,37.28002900000001
2017-05-12,Buy,,0
2017-05-15,Buy,,0
2017-05-16,Buy,,0
2017-05-17,Buy,,0
2017-05-18,Sell,11.94,11.939941999999974
2017-05-19,Buy,,0
2017-05-22,Buy,,0
2017-05-23,Buy,,0
2017-05-24,Buy,,0
2017-05-25,Buy,,0
2017-05-26,Sell,67.13,67.1301269999999
2017-05-30,Buy,,0
2017-05-31,Sell,27.60,27.60009799999989
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Buy,,0
2017-06-06,Buy,,0
2017-06-07,Sell,44.81,44.80981500000007
2017-06-08,Buy,,0
2017-06-09,Sell,40.60,40.60009799999989
2017-06-12,Sell,39.87,39.8698730000001
2017-06-13,Buy,,0
2017-06-14,Buy,,0
2017-06-15,Buy,,0
2017-06-16,Buy,,0
2017-06-19,Buy,,0
2017-06-20,Sell,37.74,37.739990000000034
2017-06-21,Buy,,0
2017-06-22,Sell,35.12,35.12011699999994
2017-06-23,Sell,41.38,41.3801269999999
2017-06-26,Sell,39.44,39.44018499999993
2017-06-27,Buy,,0
2017-06-28,Buy,,0
2017-06-29,Sell,28.80,28.800048999999944
2017-06-30,Buy,,0
2017-07-03,Buy,,0
2017-07-05,Buy,,0
2017-07-06,Sell,7.43,7.429932000000008
2017-07-07,Buy,,0
2017-07-10,Buy,,0
2017-07-11,Buy,,0
2017-07-12,Sell,42.58,42.58007799999996
2017-07-13,Buy,,0
2017-07-14,Buy,,0
2017-07-17,Sell,102.11,102.10986400000002
2017-07-18,Buy,,0
2017-07-19,Sell,92.10,92.10009799999989
2017-07-20,Buy,,0
2017-07-21,Sell,78.52,78.52001900000005
2017-07-24,Sell,71.49,71.48999000000003
2017-07-25,Sell,72.74,72.73999000000003
2017-07-26,Buy,,0
2017-07-27,Sell,60.35,60.34985400000005
2017-07-28,Buy,,0
2017-07-31,Sell,57.39,57.39013699999987
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Sell,42.10,42.09985300000017
2017-08-04,Buy,,0
2017-08-07,Buy,,0
2017-08-08,Buy,,0
2017-08-09,Buy,,0
2017-08-10,Sell,0.86,0
2017-08-11,Buy,,0
2017-08-14,Buy,,0
2017-08-15,Buy,,0
2017-08-16,Sell,32.01,32.01000900000008
2017-08-17,Buy,,0
2017-08-18,Sell,3.78,0
2017-08-21,Sell,5.42,0
2017-08-22,Buy,,0
2017-08-23,Buy,,0
2017-08-24,Sell,1.38,0
2017-08-25,Buy,,0
2017-08-28,Buy,,0
2017-08-29,Buy,,0
2017-08-30,Sell,19.67,19.67016599999988
2017-08-31,Buy,,0
2017-09-01,Sell,44.09,44.09008799999992
2017-09-05,Sell,24.70,24.700195999999778
2017-09-06,Buy,,0
2017-09-07,Buy,,0
2017-09-08,Sell,7.97,7.969970999999987
2017-09-11,Buy,,0
2017-09-12,Sell,60.87,60.8698730000001
2017-09-13,Sell,78.99,78.99023399999987
2017-09-14,Buy,,0
2017-09-15,Buy,,0
2017-09-18,Buy,,0
2017-09-19,Sell,65.96,65.95996100000002
2017-09-20,Buy,,0
2017-09-21,Buy,,0
2017-09-22,Buy,,0
2017-09-25,Buy,,0
2017-09-26,Buy,,0
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,Buy,,0
2017-10-02,Sell,105.71,105.71020499999986
2017-10-03,Sell,105.57,105.57006799999999
2017-10-04,Sell,105.20,105.19995100000006
2017-10-05,Sell,126.89,126.89013599999998
2017-10-06,Buy,,0
2017-10-09,Buy,,0
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Buy,,0
2017-10-13,Buy,,0
2017-10-16,Sell,130.21,130.20996100000002
2017-10-17,Buy,,0
2017-10-18,Buy,,0
2017-10-19,Buy,,0
2017-10-20,Sell,149.68,149.679932
2017-10-23,Sell,117.15,117.14990200000011
2017-10-24,Buy,,0
2017-10-25,Buy,,0
2017-10-26,Buy,,0
2017-10-27,Buy,,0
2017-10-30,Buy,,0
2017-10-31,Sell,115.99,115.98999000000003
2017-11-01,Sell,118.75,118.75
2017-11-02,Buy,,0
2017-11-03,Sell,114.39,114.39013699999987
2017-11-06,Sell,113.30,113.2998050000001
2017-11-07,Sell,118.54,118.53979500000014
2017-11-08,Buy,,0
2017-11-09,Buy,,0
2017-11-10,Buy,,0
2017-11-13,Buy,,0
2017-11-14,Buy,,0
2017-11-15,Sell,88.27,88.27001900000005
2017-11-16,Buy,,0
2017-11-17,Sell,101.28,101.2800299999999
2017-11-20,Sell,105.31,105.30981500000007
2017-11-21,Buy,,0
2017-11-22,Buy,,0
2017-11-24,Sell,121.51,121.51000999999997
2017-11-27,Buy,,0
2017-11-28,Buy,,0
2017-11-29,Buy,,0
2017-11-30,Buy,,0
2017-12-01,Sell,167.30,167.30004899999994
2017-12-04,Sell,165.42,165.41992100000016
2017-12-05,Sell,188.25,188.25
2017-12-06,Sell,163.43,163.429932
2017-12-07,Sell,172.37,172.3698730000001
2017-12-08,Buy,,0
2017-12-11,Sell,229.98,229.97998000000007
2017-12-12,Sell,211.60,211.600097
2017-12-13,Buy,,0
2017-12-14,Buy,,0
2017-12-15,Sell,231.77,231.77001999999993
2017-12-18,Buy,,0
2017-12-19,Buy,,0
2017-12-20,Sell,236.20,236.19995100000006
2017-12-21,Buy,,0
2017-12-22,Sell,239.10,239.1000979999999
2017-12-26,Buy,,0
2017-12-27,Sell,236.32,236.320068
2017-12-28,Sell,215.89,215.89013699999987
