Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,,,0
2017-01-05,,,0
2017-01-06,,,0
2017-01-09,,,0
2017-01-10,Buy,,0
2017-01-11,Sell,6.42,6.420165999999881
2017-01-12,Buy,,0
2017-01-13,Sell,4.20,4.199951999999939
2017-01-17,Buy,,0
2017-01-18,Buy,,0
2017-01-19,Buy,,0
2017-01-20,Buy,,0
2017-01-23,Sell,2.69,0
2017-01-24,Buy,,0
2017-01-25,Sell,26.48,26.480223999999907
2017-01-26,Buy,,0
2017-01-27,Sell,31.00,31.0
2017-01-30,Buy,,0
2017-01-31,Buy,,0
2017-02-01,Buy,,0
2017-02-02,Sell,9.54,9.540038999999979
2017-02-03,Buy,,0
2017-02-06,Buy,,0
2017-02-07,Buy,,0
2017-02-08,Sell,14.60,14.59985400000005
2017-02-09,Sell,11.19,11.190184999999929
2017-02-10,Buy,,0
2017-02-13,Buy,,0
2017-02-14,Buy,,0
2017-02-15,Sell,68.35,68.35009799999989
2017-02-16,Sell,68.35,68.34985400000005
2017-02-17,Sell,71.61,71.60986300000013
2017-02-21,Buy,,0
2017-02-22,Sell,65.40,65.40014599999995
2017-02-23,Sell,71.25,71.25
2017-02-24,Sell,74.26,74.26000999999997
2017-02-27,Buy,,0
2017-02-28,Sell,47.54,47.53979500000014
2017-03-01,Sell,67.71,67.70996100000002
2017-03-02,Sell,44.34,44.339844000000085
2017-03-03,Buy,,0
2017-03-06,Buy,,0
2017-03-07,Buy,,0
2017-03-08,Sell,2.40,0
2017-03-09,Sell,4.88,0
2017-03-10,Buy,,0
2017-03-13,Sell,9.65,0
2017-03-14,Sell,9.86,0
2017-03-15,Sell,16.87,16.870116999999937
2017-03-16,Sell,8.78,8.779785000000174
2017-03-17,Buy,,0
2017-03-20,Buy,,0
2017-03-21,Sell,34.23,0
2017-03-22,Sell,25.02,0
2017-03-23,,,0
2017-03-24,Buy,,0
2017-03-27,Sell,2.39,0
2017-03-28,,,0
2017-03-29,,,0
2017-03-30,,,0
2017-03-31,,,0
2017-04-03,,,0
2017-04-04,Buy,,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Buy,,0
2017-04-10,Buy,,0
2017-04-11,Sell,6.38,0
2017-04-12,Sell,8.02,0
2017-04-13,Sell,28.54,0
2017-04-17,Buy,,0
2017-04-18,Sell,13.35,0
2017-04-19,Sell,18.99,0
2017-04-20,Buy,,0
2017-04-21,Buy,,0
2017-04-24,Sell,25.14,25.139892000000145
2017-04-25,Sell,32.77,32.77001900000005
2017-04-26,Buy,,0
2017-04-27,Sell,40.08,40.08007899999984
2017-04-28,Buy,,0
2017-05-01,Buy,,0
2017-05-02,Buy,,0
2017-05-03,Sell,0.68,0.679932000000008
2017-05-04,Sell,5.32,5.320068999999876
2017-05-05,Sell,10.96,10.959961000000021
2017-05-08,Buy,,0
2017-05-09,Buy,,0
2017-05-10,Sell,8.46,8.459961000000021
2017-05-11,Sell,4.94,0
2017-05-12,Buy,,0
2017-05-15,Sell,5.40,5.40014599999995
2017-05-16,Sell,9.77,9.770019999999931
2017-05-17,,,0
2017-05-18,,,0
2017-05-19,Buy,,0
2017-05-22,Sell,12.29,12.290039999999863
2017-05-23,Buy,,0
2017-05-24,Sell,5.97,5.969970999999987
2017-05-25,,,0
2017-05-26,,,0
2017-05-30,,,0
2017-05-31,,,0
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Sell,6.04,6.040038999999979
2017-06-06,Sell,9.74,0
2017-06-07,Buy,,0
2017-06-08,Sell,0.65,0.6501459999999497
