Date,Buy/Sell,Profit,Reward
2017-01-03,Buy,,0
2017-01-04,Buy,,0
2017-01-05,Buy,,0
2017-01-06,Buy,,0
2017-01-09,Buy,,0
2017-01-10,Buy,,0
2017-01-11,Buy,,0
2017-01-12,Buy,,0
2017-01-13,Buy,,0
2017-01-17,Buy,,0
2017-01-18,Buy,,0
2017-01-19,Buy,,0
2017-01-20,Buy,,0
2017-01-23,Buy,,0
2017-01-24,Buy,,0
2017-01-25,Buy,,0
2017-01-26,Buy,,0
2017-01-27,Buy,,0
2017-01-30,Buy,,0
2017-01-31,Buy,,0
2017-02-01,Buy,,0
2017-02-02,Buy,,0
2017-02-03,Buy,,0
2017-02-06,Buy,,0
2017-02-07,Buy,,0
2017-02-08,Buy,,0
2017-02-09,Buy,,0
2017-02-10,Buy,,0
2017-02-13,Buy,,0
2017-02-14,Buy,,0
2017-02-15,Buy,,0
2017-02-16,Buy,,0
2017-02-17,Buy,,0
2017-02-21,Buy,,0
2017-02-22,Buy,,0
2017-02-23,Buy,,0
2017-02-24,Buy,,0
2017-02-27,Buy,,0
2017-02-28,Buy,,0
2017-03-01,Buy,,0
2017-03-02,Buy,,0
2017-03-03,Buy,,0
2017-03-06,Buy,,0
2017-03-07,Buy,,0
2017-03-08,Buy,,0
2017-03-09,Buy,,0
2017-03-10,Buy,,0
2017-03-13,Buy,,0
2017-03-14,Buy,,0
2017-03-15,Buy,,0
2017-03-16,Buy,,0
2017-03-17,Buy,,0
2017-03-20,Buy,,0
2017-03-21,Buy,,0
2017-03-22,Buy,,0
2017-03-23,Buy,,0
2017-03-24,Buy,,0
2017-03-27,Buy,,0
2017-03-28,Buy,,0
2017-03-29,Buy,,0
2017-03-30,Sell,110.23,110.22998099999995
2017-03-31,Buy,,0
2017-04-03,Buy,,0
2017-04-04,Buy,,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Buy,,0
2017-04-10,Buy,,0
2017-04-11,Buy,,0
2017-04-12,Buy,,0
2017-04-13,Buy,,0
2017-04-17,Buy,,0
2017-04-18,Buy,,0
2017-04-19,Buy,,0
2017-04-20,Buy,,0
2017-04-21,Buy,,0
2017-04-24,Buy,,0
2017-04-25,Sell,117.86,117.86010699999997
2017-04-26,Buy,,0
2017-04-27,Buy,,0
2017-04-28,Buy,,0
2017-05-01,Buy,,0
2017-05-02,Buy,,0
2017-05-03,Buy,,0
2017-05-04,Buy,,0
2017-05-05,Buy,,0
2017-05-08,Buy,,0
2017-05-09,Buy,,0
2017-05-10,Sell,130.63,130.62988300000006
2017-05-11,Buy,,0
2017-05-12,Buy,,0
2017-05-15,Buy,,0
2017-05-16,Buy,,0
2017-05-17,Buy,,0
2017-05-18,Buy,,0
2017-05-19,Buy,,0
2017-05-22,Buy,,0
2017-05-23,Sell,121.44,121.43994199999997
2017-05-24,Buy,,0
2017-05-25,Buy,,0
2017-05-26,Buy,,0
2017-05-30,Buy,,0
2017-05-31,Buy,,0
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Buy,,0
2017-06-06,Buy,,0
2017-06-07,Buy,,0
2017-06-08,Buy,,0
2017-06-09,Buy,,0
2017-06-12,Buy,,0
2017-06-13,Buy,,0
2017-06-14,Buy,,0
2017-06-15,Buy,,0
2017-06-16,Buy,,0
2017-06-19,Buy,,0
2017-06-20,Buy,,0
2017-06-21,Buy,,0
2017-06-22,Buy,,0
2017-06-23,Sell,169.40,169.40014699999983
2017-06-26,Buy,,0
2017-06-27,Buy,,0
2017-06-28,Buy,,0
2017-06-29,Buy,,0
2017-06-30,Buy,,0
2017-07-03,Buy,,0
2017-07-05,Buy,,0
2017-07-06,Buy,,0
2017-07-07,Buy,,0
2017-07-10,Buy,,0
2017-07-11,Buy,,0
2017-07-12,Buy,,0
2017-07-13,Buy,,0
2017-07-14,Buy,,0
2017-07-17,Buy,,0
2017-07-18,Buy,,0
2017-07-19,Buy,,0
2017-07-20,Buy,,0
2017-07-21,Buy,,0
2017-07-24,Buy,,0
2017-07-25,Buy,,0
2017-07-26,Buy,,0
2017-07-27,Buy,,0
2017-07-28,Buy,,0
2017-07-31,Buy,,0
2017-08-01,Buy,,0
2017-08-02,Buy,,0
2017-08-03,Buy,,0
2017-08-04,Buy,,0
2017-08-07,Buy,,0
2017-08-08,Buy,,0
2017-08-09,Buy,,0
2017-08-10,Buy,,0
2017-08-11,Buy,,0
2017-08-14,Buy,,0
2017-08-15,Buy,,0
2017-08-16,Buy,,0
2017-08-17,Buy,,0
2017-08-18,Buy,,0
2017-08-21,Buy,,0
2017-08-22,Buy,,0
2017-08-23,Buy,,0
2017-08-24,Buy,,0
2017-08-25,Buy,,0
2017-08-28,Buy,,0
2017-08-29,Buy,,0
2017-08-30,Buy,,0
2017-08-31,Buy,,0
2017-09-01,Buy,,0
2017-09-05,Buy,,0
2017-09-06,Buy,,0
2017-09-07,Buy,,0
2017-09-08,Buy,,0
2017-09-11,Buy,,0
2017-09-12,Buy,,0
2017-09-13,Buy,,0
2017-09-14,Buy,,0
2017-09-15,Buy,,0
2017-09-18,Buy,,0
2017-09-19,Buy,,0
2017-09-20,Buy,,0
2017-09-21,Buy,,0
2017-09-22,Buy,,0
2017-09-25,Buy,,0
2017-09-26,Buy,,0
2017-09-27,Buy,,0
2017-09-28,Buy,,0
2017-09-29,Buy,,0
2017-10-02,Buy,,0
2017-10-03,Buy,,0
2017-10-04,Buy,,0
2017-10-05,Buy,,0
2017-10-06,Buy,,0
2017-10-09,Buy,,0
2017-10-10,Buy,,0
2017-10-11,Buy,,0
2017-10-12,Buy,,0
2017-10-13,Buy,,0
2017-10-16,Buy,,0
2017-10-17,Buy,,0
