Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,,,0
2017-01-05,Buy,,0
2017-01-06,Buy,,0
2017-01-09,Sell,0.10,0
2017-01-10,Buy,,0
2017-01-11,Buy,,0
2017-01-12,Sell,6.54,0
2017-01-13,Sell,5.74,5.739990999999918
2017-01-17,Sell,7.43,0
2017-01-18,,,0
2017-01-19,Buy,,0
2017-01-20,Buy,,0
2017-01-23,Sell,1.51,1.5100099999999657
2017-01-24,Buy,,0
2017-01-25,Buy,,0
2017-01-26,Buy,,0
2017-01-27,Buy,,0
2017-01-30,Sell,9.59,9.5898430000002
2017-01-31,Buy,,0
2017-02-01,Buy,,0
2017-02-02,Sell,0.78,0.780029999999897
2017-02-03,Sell,0.95,0
2017-02-06,Buy,,0
2017-02-07,Buy,,0
2017-02-08,Buy,,0
2017-02-09,Sell,11.19,11.190184999999929
2017-02-10,Buy,,0
2017-02-13,Buy,,0
2017-02-14,Sell,42.89,42.89013699999987
2017-02-15,Sell,70.38,70.37988300000006
2017-02-16,Buy,,0
2017-02-17,Buy,,0
2017-02-21,Buy,,0
2017-02-22,Buy,,0
2017-02-23,Buy,,0
2017-02-24,Sell,87.79,87.79003899999998
2017-02-27,Sell,77.19,77.18994100000009
2017-02-28,Buy,,0
2017-03-01,Buy,,0
2017-03-02,Buy,,0
2017-03-03,Sell,90.04,90.04003899999998
2017-03-06,Buy,,0
2017-03-07,Buy,,0
2017-03-08,Sell,68.31,68.31005800000003
2017-03-09,Buy,,0
2017-03-10,Buy,,0
2017-03-13,Buy,,0
2017-03-14,Sell,49.35,49.34985300000017
2017-03-15,Sell,57.01,57.010009999999966
2017-03-16,Sell,34.16,34.15991200000008
2017-03-17,Buy,,0
2017-03-20,Buy,,0
2017-03-21,Buy,,0
2017-03-22,Buy,,0
2017-03-23,Buy,,0
2017-03-24,Buy,,0
2017-03-27,Sell,9.57,0
2017-03-28,Sell,6.81,0
2017-03-29,Sell,1.69,0
2017-03-30,Buy,,0
2017-03-31,Sell,1.09,0
2017-04-03,Sell,4.80,0
2017-04-04,Sell,35.80,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Buy,,0
2017-04-10,Buy,,0
2017-04-11,Buy,,0
2017-04-12,Sell,36.99,0
2017-04-13,Buy,,0
2017-04-17,Buy,,0
2017-04-18,Buy,,0
2017-04-19,Sell,37.14,0
2017-04-20,Sell,12.55,0
2017-04-21,Sell,16.18,0
2017-04-24,Buy,,0
2017-04-25,Buy,,0
2017-04-26,Buy,,0
2017-04-27,Buy,,0
2017-04-28,Buy,,0
2017-05-01,Sell,15.73,15.729980000000069
2017-05-02,Buy,,0
2017-05-03,Sell,14.66,14.659912000000077
2017-05-04,Buy,,0
2017-05-05,Sell,21.04,21.04003899999998
2017-05-08,Sell,25.91,25.909912000000077
2017-05-09,Buy,,0
2017-05-10,Sell,55.61,55.60986300000013
2017-05-11,Buy,,0
2017-05-12,Buy,,0
2017-05-15,Buy,,0
2017-05-16,Buy,,0
2017-05-17,Buy,,0
2017-05-18,Buy,,0
2017-05-19,Buy,,0
2017-05-22,Sell,45.57,45.570068999999876
2017-05-23,Buy,,0
2017-05-24,Buy,,0
2017-05-25,Buy,,0
2017-05-26,Buy,,0
2017-05-30,Sell,66.95,66.94995100000006
2017-05-31,Sell,67.82,67.82006899999988
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Buy,,0
2017-06-06,Buy,,0
2017-06-07,Buy,,0
2017-06-08,Sell,65.73,65.72998000000007
2017-06-09,Sell,78.82,78.82006899999988
