Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,,,0
2017-01-05,Buy,,0
2017-01-06,Sell,7.98,7.979980000000069
2017-01-09,Buy,,0
2017-01-10,Sell,0.00,0.0
2017-01-11,Buy,,0
2017-01-12,Buy,,0
2017-01-13,Buy,,0
2017-01-17,Buy,,0
2017-01-18,Sell,3.43,0
2017-01-19,Buy,,0
2017-01-20,Sell,0.87,0.8701179999998203
2017-01-23,Buy,,0
2017-01-24,Sell,5.43,5.430174999999963
2017-01-25,Sell,30.48,30.480223999999907
2017-01-26,Sell,32.99,32.98999099999992
2017-01-27,Sell,29.49,29.489990000000034
2017-01-30,,,0
2017-01-31,Buy,,0
2017-02-01,Buy,,0
2017-02-02,Sell,1.98,1.9799809999999525
2017-02-03,Sell,17.87,17.869873000000098
2017-02-06,Buy,,0
2017-02-07,Sell,0.52,0.5200190000000475
2017-02-08,,,0
2017-02-09,,,0
2017-02-10,,,0
2017-02-13,,,0
2017-02-14,,,0
2017-02-15,,,0
2017-02-16,Buy,,0
2017-02-17,Sell,3.94,3.93994100000009
2017-02-21,Buy,,0
2017-02-22,Sell,2.56,0
2017-02-23,,,0
2017-02-24,Buy,,0
2017-02-27,Sell,2.41,2.4099120000000767
2017-02-28,,,0
2017-03-01,,,0
2017-03-02,,,0
2017-03-03,Buy,,0
2017-03-06,Sell,7.81,0
2017-03-07,,,0
2017-03-08,,,0
2017-03-09,,,0
2017-03-10,,,0
2017-03-13,,,0
2017-03-14,Buy,,0
2017-03-15,Sell,19.81,19.81005899999991
2017-03-16,Buy,,0
2017-03-17,Sell,3.13,0
2017-03-20,,,0
2017-03-21,Buy,,0
2017-03-22,Buy,,0
2017-03-23,Sell,1.94,1.9399410000000898
2017-03-24,Buy,,0
2017-03-27,Buy,,0
2017-03-28,Buy,,0
2017-03-29,Sell,12.68,12.679932000000008
2017-03-30,Buy,,0
2017-03-31,Sell,18.74,18.739990999999918
2017-04-03,Sell,17.25,17.25
2017-04-04,Sell,1.59,1.5898440000000846
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Sell,12.52,0
2017-04-10,Sell,4.21,4.209961000000021
2017-04-11,Sell,3.71,0
2017-04-12,,,0
2017-04-13,,,0
2017-04-17,,,0
2017-04-18,,,0
2017-04-19,,,0
2017-04-20,Buy,,0
2017-04-21,Buy,,0
2017-04-24,Buy,,0
2017-04-25,Buy,,0
2017-04-26,Sell,31.61,31.609863000000132
2017-04-27,Sell,40.08,40.08007899999984
2017-04-28,Sell,10.05,10.050048999999944
2017-05-01,Buy,,0
2017-05-02,Buy,,0
2017-05-03,Sell,0.48,0
2017-05-04,Sell,1.19,1.1899419999999736
2017-05-05,Sell,8.12,8.120116999999937
2017-05-08,,,0
2017-05-09,Buy,,0
2017-05-10,Sell,2.71,2.709961000000021
2017-05-11,,,0
2017-05-12,Buy,,0
2017-05-15,Sell,11.42,11.420165999999881
2017-05-16,,,0
2017-05-17,Buy,,0
2017-05-18,Sell,8.69,8.689941999999974
2017-05-19,Buy,,0
2017-05-22,Buy,,0
2017-05-23,Sell,16.69,16.689941999999974
2017-05-24,Buy,,0
2017-05-25,Sell,21.05,21.05004800000006
2017-05-26,Sell,11.43,11.430174999999963
2017-05-30,Buy,,0
2017-05-31,Sell,1.11,0
2017-06-01,Buy,,0
2017-06-02,Buy,,0
2017-06-05,Sell,6.04,6.040038999999979
2017-06-06,Sell,9.74,0
2017-06-07,,,0
2017-06-08,,,0
2017-06-09,,,0
2017-06-12,,,0
2017-06-13,Buy,,0
2017-06-14,Sell,2.43,0
