Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,79567.24,Buy,,0
2017-01-17,77299.35,Buy,,0
2017-01-18,75027.46,Buy,,0
2017-01-19,72763.77,Buy,,0
2017-01-20,70492.46,Buy,,0
2017-01-23,68227.26,Buy,,0
2017-01-24,65947.19,Buy,,0
2017-01-25,63648.82,Buy,,0
2017-01-26,61352.14,Buy,,0
2017-01-27,59057.45,Buy,,0
2017-01-30,56776.55,Buy,,0
2017-01-31,54497.68,Buy,,0
2017-02-01,52218.13,Buy,,0
2017-02-02,49937.28,Buy,,0
2017-02-03,47639.86,Buy,,0
2017-02-06,45347.30,Buy,,0
2017-02-07,43054.22,Buy,,0
2017-02-08,40759.55,Buy,,0
2017-02-09,40759.55,,,0
2017-02-10,38443.45,Buy,,0
2017-02-13,36115.20,Buy,,0
2017-02-14,33777.62,Buy,,0
2017-02-15,31428.37,Buy,,0
2017-02-16,29081.15,Buy,,0
2017-02-17,26729.99,Buy,,0
2017-02-21,24364.61,Buy,,0
2017-02-22,22001.79,Buy,,0
2017-02-23,19637.98,Buy,,0
2017-02-24,17270.64,Buy,,0
2017-02-27,14900.89,Buy,,0
2017-02-28,12537.25,Buy,,0
2017-03-01,10141.29,Buy,,0
2017-03-02,7759.37,Buy,,0
2017-03-03,5376.25,Buy,,0
2017-03-06,3000.94,Buy,,0
2017-03-07,632.55,Buy,,0
2017-03-08,632.55,,,0
2017-03-09,632.55,,,0
2017-03-10,632.55,,,0
2017-03-13,632.55,,,0
2017-03-14,632.55,,,0
2017-03-15,632.55,,,0
2017-03-16,632.55,,,0
2017-03-17,632.55,,,0
2017-03-20,632.55,,,0
2017-03-21,632.55,,,0
2017-03-22,632.55,,,0
2017-03-23,632.55,,,0
2017-03-24,632.55,,,0
2017-03-27,632.55,,,0
2017-03-28,632.55,,,0
2017-03-29,632.55,,,0
2017-03-30,632.55,,,0
2017-03-31,632.55,,,0
2017-04-03,632.55,,,0
2017-04-04,632.55,,,0
2017-04-05,632.55,,,0
2017-04-06,632.55,,,0
2017-04-07,632.55,,,0
2017-04-10,632.55,,,0
2017-04-11,632.55,,,0
2017-04-12,632.55,,,0
2017-04-13,632.55,,,0
2017-04-17,632.55,,,0
2017-04-18,632.55,,,0
2017-04-19,632.55,,,0
2017-04-20,632.55,,,0
2017-04-21,632.55,,,0
2017-04-24,632.55,,,0
2017-04-25,632.55,,,0
2017-04-26,632.55,,,0
2017-04-27,632.55,,,0
2017-04-28,632.55,,,0
2017-05-01,632.55,,,0
2017-05-02,632.55,,,0
2017-05-03,632.55,,,0
2017-05-04,632.55,,,0
2017-05-05,632.55,,,0
2017-05-08,632.55,,,0
2017-05-09,632.55,,,0
2017-05-10,632.55,,,0
2017-05-11,632.55,,,0
2017-05-12,632.55,,,0
2017-05-15,632.55,,,0
2017-05-16,632.55,,,0
2017-05-17,632.55,,,0
2017-05-18,632.55,,,0
2017-05-19,632.55,,,0
2017-05-22,632.55,,,0
2017-05-23,632.55,,,0
