Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97742.17,,,0
2017-01-05,97742.17,,,0
2017-01-06,95465.19,Buy,,0
2017-01-09,95465.19,,,0
2017-01-10,93196.29,Buy,,0
2017-01-11,93196.29,,,0
2017-01-12,93196.29,,,0
2017-01-13,93196.29,,,0
2017-01-17,93196.25,Sell,0.04,10.059815000000071
2017-01-18,93196.25,,,0
2017-01-19,90932.56,Buy,,0
2017-01-20,90940.18,Sell,7.62,7.62011799999982
2017-01-23,90940.18,,,0
2017-01-24,88660.11,Buy,,0
2017-01-25,88678.41,Sell,18.30,18.300048999999944
2017-01-26,88678.41,,,0
2017-01-27,88678.41,,,0
2017-01-30,88678.41,,,0
2017-01-31,88678.41,,,0
2017-02-01,88678.41,,,0
2017-02-02,86397.56,Buy,,0
2017-02-03,84100.14,Buy,,0
2017-02-06,84100.14,,,0
2017-02-07,84108.03,Sell,7.89,12.229980000000069
2017-02-08,84108.03,,,0
2017-02-09,81800.16,Buy,,0
2017-02-10,81808.39,Sell,8.23,8.229980999999952
2017-02-13,79480.14,Buy,,0
2017-02-14,77142.56,Buy,,0
2017-02-15,77142.56,,,0
2017-02-16,77142.56,,,0
2017-02-17,74791.40,Buy,,0
2017-02-21,74870.55,Sell,79.15,79.14965900000016
2017-02-22,74870.55,,,0
2017-02-23,72506.74,Buy,,0
2017-02-24,70139.40,Buy,,0
2017-02-27,67769.65,Buy,,0
2017-02-28,67759.67,Sell,9.98,0
2017-03-01,67759.67,,,0
2017-03-02,67759.67,,,0
2017-03-03,67759.67,,,0
2017-03-06,67759.67,,,0
2017-03-07,65391.28,Buy,,0
2017-03-08,65385.87,Sell,5.41,0
2017-03-09,65385.87,,,0
2017-03-10,63013.27,Buy,,0
2017-03-13,63013.27,,,0
2017-03-14,63013.27,,,0
2017-03-15,63025.93,Sell,12.66,12.659912000000077
2017-03-16,63025.93,,,0
2017-03-17,63025.93,,,0
2017-03-20,63025.93,,,0
2017-03-21,60681.91,Buy,,0
2017-03-22,58333.46,Buy,,0
2017-03-23,58333.46,,,0
2017-03-24,58333.46,,,0
2017-03-27,55991.87,Buy,,0
2017-03-28,53633.30,Buy,,0
2017-03-29,51272.17,Buy,,0
2017-03-30,48904.11,Buy,,0
2017-03-31,48904.11,,,0
2017-04-03,48904.11,,,0
2017-04-04,46543.95,Buy,,0
2017-04-05,46543.95,,,0
2017-04-06,46564.40,Sell,20.45,38.40991100000019
2017-04-07,46564.40,,,0
2017-04-10,44207.24,Buy,,0
2017-04-11,41853.46,Buy,,0
2017-04-12,41832.38,Sell,21.08,0
2017-04-13,39503.43,Buy,,0
2017-04-17,37154.42,Buy,,0
2017-04-18,37154.42,,,0
2017-04-19,37154.42,,,0
2017-04-20,34798.58,Buy,,0
2017-04-21,34810.85,Sell,12.27,19.739990000000034
2017-04-24,32436.70,Buy,,0
2017-04-25,32436.70,,,0
2017-04-26,30049.25,Buy,,0
2017-04-27,27660.48,Buy,,0
2017-04-28,27660.48,,,0
2017-05-01,25272.15,Buy,,0
2017-05-02,22880.98,Buy,,0
2017-05-03,20492.85,Buy,,0
2017-05-04,18103.33,Buy,,0
2017-05-05,15704.04,Buy,,0
2017-05-08,15704.04,,,0
2017-05-09,13307.12,Buy,,0
2017-05-10,10907.49,Buy,,0
2017-05-11,8513.05,Buy,,0
2017-05-12,6122.15,Buy,,0
2017-05-15,6122.15,,,0
2017-05-16,6122.15,,,0
2017-05-17,5717.81,Sell,404.34,0
2017-05-18,5717.81,,,0
2017-05-19,5717.81,,,0
2017-05-22,5717.81,,,0
2017-05-23,5717.81,,,0
2017-05-24,3313.42,Buy,,0
2017-05-25,3324.10,Sell,10.68,10.680174999999963
2017-05-26,908.28,Buy,,0
2017-05-30,908.28,,,0
2017-05-31,908.28,,,0
2017-06-01,908.28,,,0
2017-06-02,908.28,,,0
2017-06-05,928.56,Sell,20.28,20.280029999999897
2017-06-06,928.56,,,0
