Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,81841.88,,,0
2017-01-17,79573.99,Buy,,0
2017-01-18,77302.10,Buy,,0
2017-01-19,75038.41,Buy,,0
2017-01-20,72767.10,Buy,,0
2017-01-23,70501.90,Buy,,0
2017-01-24,68221.83,Buy,,0
2017-01-25,65923.46,Buy,,0
2017-01-26,63626.78,Buy,,0
2017-01-27,61332.09,Buy,,0
2017-01-30,59051.19,Buy,,0
2017-01-31,56772.32,Buy,,0
2017-02-01,56772.32,,,0
2017-02-02,54491.47,Buy,,0
2017-02-03,52194.05,Buy,,0
2017-02-06,49901.49,Buy,,0
2017-02-07,47608.41,Buy,,0
2017-02-08,45313.74,Buy,,0
2017-02-09,43005.87,Buy,,0
2017-02-10,40689.77,Buy,,0
2017-02-13,40689.77,,,0
2017-02-14,38352.19,Buy,,0
2017-02-15,36002.94,Buy,,0
2017-02-16,33655.72,Buy,,0
2017-02-17,31304.56,Buy,,0
2017-02-21,28939.18,Buy,,0
2017-02-22,26576.36,Buy,,0
2017-02-23,24212.55,Buy,,0
2017-02-24,21845.21,Buy,,0
2017-02-27,21845.21,,,0
2017-02-28,19481.57,Buy,,0
2017-03-01,17085.61,Buy,,0
2017-03-02,14703.69,Buy,,0
2017-03-03,12320.57,Buy,,0
2017-03-06,9945.26,Buy,,0
2017-03-07,7576.87,Buy,,0
2017-03-08,5213.89,Buy,,0
2017-03-09,2849.02,Buy,,0
2017-03-10,476.42,Buy,,0
2017-03-13,476.42,,,0
2017-03-14,476.42,,,0
2017-03-15,476.42,,,0
2017-03-16,476.42,,,0
2017-03-17,476.42,,,0
2017-03-20,3012.05,Sell,2535.63,2578.0588499999994
2017-03-21,668.03,Buy,,0
2017-03-22,668.03,,,0
2017-03-23,668.03,,,0
2017-03-24,668.03,,,0
2017-03-27,668.03,,,0
2017-03-28,668.03,,,0
2017-03-29,668.03,,,0
2017-03-30,668.03,,,0
2017-03-31,668.03,,,0
2017-04-03,668.03,,,0
2017-04-04,668.03,,,0
2017-04-05,676.96,Sell,8.93,8.929931000000124
2017-04-06,676.96,,,0
