Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,93202.42,,,0
2017-01-09,90933.52,Buy,,0
2017-01-10,90942.64,Sell,9.12,11.069824000000153
2017-01-11,88667.32,Buy,,0
2017-01-12,86396.88,Buy,,0
2017-01-13,86400.40,Sell,3.52,4.199951999999939
2017-01-17,84132.51,Buy,,0
2017-01-18,81860.62,Buy,,0
2017-01-19,79596.93,Buy,,0
2017-01-20,77325.62,Buy,,0
2017-01-23,75060.42,Buy,,0
2017-01-24,72780.35,Buy,,0
2017-01-25,70481.98,Buy,,0
2017-01-26,68185.30,Buy,,0
2017-01-27,68327.72,Sell,142.42,148.08984100000043
2017-01-30,66046.82,Buy,,0
2017-01-31,66046.82,,,0
2017-02-01,63767.27,Buy,,0
2017-02-02,61486.42,Buy,,0
2017-02-03,59189.00,Buy,,0
2017-02-06,59220.52,Sell,31.52,36.380127999999786
2017-02-07,59220.52,,,0
2017-02-08,56925.85,Buy,,0
2017-02-09,56939.05,Sell,13.20,13.200194999999894
2017-02-10,56939.05,,,0
2017-02-13,56939.05,,,0
2017-02-14,54601.47,Buy,,0
2017-02-15,54601.47,,,0
2017-02-16,52254.25,Buy,,0
2017-02-17,49903.09,Buy,,0
2017-02-21,47537.71,Buy,,0
2017-02-22,47537.71,,,0
2017-02-23,45173.90,Buy,,0
2017-02-24,42806.56,Buy,,0
2017-02-27,40436.81,Buy,,0
2017-02-28,38073.17,Buy,,0
2017-03-01,35677.21,Buy,,0
2017-03-02,33295.29,Buy,,0
2017-03-03,30912.17,Buy,,0
2017-03-06,30912.17,,,0
2017-03-07,30912.17,,,0
2017-03-08,30878.07,Sell,34.10,52.979979000000185
2017-03-09,28513.20,Buy,,0
2017-03-10,26140.60,Buy,,0
2017-03-13,23767.13,Buy,,0
2017-03-14,23752.54,Sell,14.59,0.579834000000119
2017-03-15,21367.28,Buy,,0
2017-03-16,18985.90,Buy,,0
2017-03-17,18985.90,,,0
2017-03-20,18966.20,Sell,19.70,0
2017-03-21,16622.18,Buy,,0
2017-03-22,16622.18,,,0
2017-03-23,14276.22,Buy,,0
2017-03-24,14276.22,,,0
2017-03-27,11934.63,Buy,,0
2017-03-28,11978.77,Sell,44.14,44.1401350000001
2017-03-29,9617.64,Buy,,0
2017-03-30,9617.64,,,0
2017-03-31,9619.23,Sell,1.59,1.5900879999999233
2017-04-03,7260.39,Buy,,0
2017-04-04,7260.39,,,0
2017-04-05,4907.44,Buy,,0
2017-04-06,4910.63,Sell,3.19,4.540038999999979
2017-04-07,2555.09,Buy,,0
2017-04-10,197.93,Buy,,0
2017-04-11,197.93,,,0
2017-04-12,197.93,,,0
2017-04-13,143.13,Sell,54.80,0
2017-04-17,143.13,,,0
