Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,79567.24,Buy,,0
2017-01-17,77299.35,Buy,,0
2017-01-18,75027.46,Buy,,0
2017-01-19,72763.77,Buy,,0
2017-01-20,70492.46,Buy,,0
2017-01-23,70432.52,Sell,59.94,8.879883000000063
2017-01-24,68152.45,Buy,,0
2017-01-25,65854.08,Buy,,0
2017-01-26,63557.40,Buy,,0
2017-01-27,61262.71,Buy,,0
2017-01-30,58981.81,Buy,,0
2017-01-31,56702.94,Buy,,0
2017-02-01,56650.66,Sell,52.28,0.679932000000008
2017-02-02,54369.81,Buy,,0
2017-02-03,52072.39,Buy,,0
2017-02-06,49779.83,Buy,,0
2017-02-07,47486.75,Buy,,0
2017-02-08,45192.08,Buy,,0
2017-02-09,42884.21,Buy,,0
2017-02-10,40568.11,Buy,,0
2017-02-13,38239.86,Buy,,0
2017-02-14,35902.28,Buy,,0
2017-02-15,33553.03,Buy,,0
2017-02-16,31205.81,Buy,,0
2017-02-17,28854.65,Buy,,0
2017-02-21,26489.27,Buy,,0
2017-02-22,24126.45,Buy,,0
2017-02-23,21762.64,Buy,,0
2017-02-24,21762.64,,,0
2017-02-27,19392.89,Buy,,0
2017-02-28,17029.25,Buy,,0
2017-03-01,14633.29,Buy,,0
2017-03-02,12251.37,Buy,,0
2017-03-03,9868.25,Buy,,0
2017-03-06,7492.94,Buy,,0
2017-03-07,5124.55,Buy,,0
2017-03-08,2761.57,Buy,,0
2017-03-09,396.70,Buy,,0
2017-03-10,396.70,,,0
2017-03-13,396.70,,,0
2017-03-14,396.70,,,0
2017-03-15,396.70,,,0
2017-03-16,396.70,,,0
2017-03-17,396.70,,,0
2017-03-20,396.70,,,0
2017-03-21,396.70,,,0
2017-03-22,396.70,,,0
2017-03-23,396.70,,,0
2017-03-24,396.70,,,0
2017-03-27,396.70,,,0
2017-03-28,396.70,,,0
2017-03-29,396.70,,,0
2017-03-30,396.70,,,0
2017-03-31,396.70,,,0
2017-04-03,396.70,,,0
2017-04-04,396.70,,,0
2017-04-05,396.70,,,0
2017-04-06,396.70,,,0
2017-04-07,396.70,,,0
2017-04-10,396.70,,,0
2017-04-11,396.70,,,0
2017-04-12,396.70,,,0
2017-04-13,396.70,,,0
2017-04-17,396.70,,,0
2017-04-18,396.70,,,0
2017-04-19,258.82,Sell,137.88,295.14892600000076
2017-04-20,258.82,,,0
