Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95471.42,,,0
2017-01-06,93194.44,Buy,,0
2017-01-09,90925.54,Buy,,0
2017-01-10,88656.64,Buy,,0
2017-01-11,86381.32,Buy,,0
2017-01-12,84110.88,Buy,,0
2017-01-13,81836.24,Buy,,0
2017-01-17,79568.35,Buy,,0
2017-01-18,79568.35,,,0
2017-01-19,77304.66,Buy,,0
2017-01-20,75033.35,Buy,,0
2017-01-23,72768.15,Buy,,0
2017-01-24,70488.08,Buy,,0
2017-01-25,68189.71,Buy,,0
2017-01-26,65893.03,Buy,,0
2017-01-27,63598.34,Buy,,0
2017-01-30,61317.44,Buy,,0
2017-01-31,59038.57,Buy,,0
2017-02-01,56759.02,Buy,,0
2017-02-02,54478.17,Buy,,0
2017-02-03,52180.75,Buy,,0
2017-02-06,49888.19,Buy,,0
2017-02-07,47595.11,Buy,,0
2017-02-08,47595.11,,,0
2017-02-09,45287.24,Buy,,0
2017-02-10,42971.14,Buy,,0
2017-02-13,42971.14,,,0
2017-02-14,44381.78,Sell,1410.64,1410.6418439999989
2017-02-15,42032.53,Buy,,0
2017-02-16,39685.31,Buy,,0
2017-02-17,37334.15,Buy,,0
2017-02-21,34968.77,Buy,,0
2017-02-22,32605.95,Buy,,0
2017-02-23,30242.14,Buy,,0
2017-02-24,27874.80,Buy,,0
2017-02-27,25505.05,Buy,,0
2017-02-28,25505.05,,,0
2017-03-01,23109.09,Buy,,0
2017-03-02,23109.09,,,0
2017-03-03,20725.97,Buy,,0
2017-03-06,18350.66,Buy,,0
2017-03-07,15982.27,Buy,,0
2017-03-08,13619.29,Buy,,0
2017-03-09,11254.42,Buy,,0
2017-03-10,8881.82,Buy,,0
2017-03-13,6508.35,Buy,,0
2017-03-14,4142.90,Buy,,0
2017-03-15,1757.64,Buy,,0
2017-03-16,1757.64,,,0
2017-03-17,1757.64,,,0
2017-03-20,1757.64,,,0
2017-03-21,1757.64,,,0
2017-03-22,1757.64,,,0
2017-03-23,1757.64,,,0
2017-03-24,1757.64,,,0
2017-03-27,1757.64,,,0
2017-03-28,1757.64,,,0
2017-03-29,1757.64,,,0
2017-03-30,1757.64,,,0
2017-03-31,1757.64,,,0
2017-04-03,1757.64,,,0
2017-04-04,1757.64,,,0
2017-04-05,1757.64,,,0
2017-04-06,1568.32,Sell,189.32,24.84008700000004
2017-04-07,1568.32,,,0
