Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97742.17,,,0
2017-01-05,95473.17,Buy,,0
2017-01-06,93196.19,Buy,,0
2017-01-09,90927.29,Buy,,0
2017-01-10,88658.39,Buy,,0
2017-01-11,86383.07,Buy,,0
2017-01-12,84112.63,Buy,,0
2017-01-13,81837.99,Buy,,0
2017-01-17,79570.10,Buy,,0
2017-01-18,77298.21,Buy,,0
2017-01-19,75034.52,Buy,,0
2017-01-20,72763.21,Buy,,0
2017-01-23,72763.21,,,0
2017-01-24,70483.14,Buy,,0
2017-01-25,68184.77,Buy,,0
2017-01-26,65888.09,Buy,,0
2017-01-27,65888.09,,,0
2017-01-30,65888.09,,,0
2017-01-31,65888.09,,,0
2017-02-01,63608.54,Buy,,0
2017-02-02,63710.68,Sell,102.14,135.4917049999981
2017-02-03,61413.26,Buy,,0
2017-02-06,59120.70,Buy,,0
2017-02-07,56827.62,Buy,,0
2017-02-08,54532.95,Buy,,0
2017-02-09,52225.08,Buy,,0
2017-02-10,49908.98,Buy,,0
2017-02-13,47580.73,Buy,,0
2017-02-14,45243.15,Buy,,0
2017-02-15,42893.90,Buy,,0
2017-02-16,43202.10,Sell,308.20,310.22949400000016
2017-02-17,40850.94,Buy,,0
2017-02-21,38485.56,Buy,,0
2017-02-22,36122.74,Buy,,0
2017-02-23,33758.93,Buy,,0
2017-02-24,31391.59,Buy,,0
2017-02-27,29021.84,Buy,,0
2017-02-28,26658.20,Buy,,0
2017-03-01,24262.24,Buy,,0
2017-03-02,21880.32,Buy,,0
2017-03-03,19497.20,Buy,,0
2017-03-06,17121.89,Buy,,0
2017-03-07,17121.89,,,0
2017-03-08,14758.91,Buy,,0
2017-03-09,12394.04,Buy,,0
2017-03-10,10021.44,Buy,,0
2017-03-13,7647.97,Buy,,0
2017-03-14,5282.52,Buy,,0
2017-03-15,2897.26,Buy,,0
2017-03-16,515.88,Buy,,0
2017-03-17,638.16,Sell,122.28,158.66992100000016
2017-03-20,638.16,,,0
