Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95471.42,,,0
2017-01-06,95471.42,,,0
2017-01-09,95471.42,,,0
2017-01-10,95471.42,,,0
2017-01-11,95471.42,,,0
2017-01-12,93200.98,Buy,,0
2017-01-13,90926.34,Buy,,0
2017-01-17,88658.45,Buy,,0
2017-01-18,88658.45,,,0
2017-01-19,86394.76,Buy,,0
2017-01-20,84123.45,Buy,,0
2017-01-23,84123.45,,,0
2017-01-24,81843.38,Buy,,0
2017-01-25,79545.01,Buy,,0
2017-01-26,77248.33,Buy,,0
2017-01-27,77248.33,,,0
2017-01-30,74967.43,Buy,,0
2017-01-31,74967.43,,,0
2017-02-01,72687.88,Buy,,0
2017-02-02,72687.88,,,0
2017-02-03,70390.46,Buy,,0
2017-02-06,70584.20,Sell,193.74,208.53076599999895
2017-02-07,68291.12,Buy,,0
2017-02-08,68291.12,,,0
2017-02-09,68291.12,,,0
2017-02-10,65975.02,Buy,,0
2017-02-13,63646.77,Buy,,0
2017-02-14,63646.77,,,0
2017-02-15,63757.09,Sell,110.32,110.31982400000015
2017-02-16,61409.87,Buy,,0
2017-02-17,59058.71,Buy,,0
2017-02-21,59058.71,,,0
2017-02-22,56695.89,Buy,,0
2017-02-23,56695.89,,,0
2017-02-24,54328.55,Buy,,0
2017-02-27,51958.80,Buy,,0
2017-02-28,51978.71,Sell,19.91,29.719728000000032
2017-03-01,49582.75,Buy,,0
2017-03-02,49582.75,,,0
2017-03-03,47199.63,Buy,,0
2017-03-06,47199.63,,,0
2017-03-07,47157.33,Sell,42.30,0
2017-03-08,47157.33,,,0
2017-03-09,44792.46,Buy,,0
2017-03-10,42419.86,Buy,,0
2017-03-13,40046.39,Buy,,0
2017-03-14,37680.94,Buy,,0
2017-03-15,35295.68,Buy,,0
2017-03-16,35295.68,,,0
2017-03-17,32917.43,Buy,,0
2017-03-20,32918.35,Sell,0.92,17.48974700000008
2017-03-21,30574.33,Buy,,0
2017-03-22,30574.33,,,0
2017-03-23,30576.27,Sell,1.94,1.9399410000000898
2017-03-24,28232.29,Buy,,0
2017-03-27,25890.70,Buy,,0
2017-03-28,23532.13,Buy,,0
2017-03-29,23532.13,,,0
2017-03-30,23532.13,,,0
2017-03-31,23576.15,Sell,44.02,44.019776999999976
2017-04-03,21217.31,Buy,,0
2017-04-04,18857.15,Buy,,0
2017-04-05,16504.20,Buy,,0
2017-04-06,14146.71,Buy,,0
2017-04-07,11791.17,Buy,,0
2017-04-10,9434.01,Buy,,0
2017-04-11,7080.23,Buy,,0
2017-04-12,4735.30,Buy,,0
2017-04-13,2406.35,Buy,,0
2017-04-17,57.34,Buy,,0
2017-04-18,57.34,,,0
2017-04-19,57.34,,,0
2017-04-20,57.34,,,0
2017-04-21,57.34,,,0
2017-04-24,57.34,,,0
2017-04-25,424.63,Sell,367.29,367.2912559999995
2017-04-26,424.63,,,0
