Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,79567.24,Buy,,0
2017-01-17,77299.35,Buy,,0
2017-01-18,75027.46,Buy,,0
2017-01-19,72763.77,Buy,,0
2017-01-20,70492.46,Buy,,0
2017-01-23,68227.26,Buy,,0
2017-01-24,65947.19,Buy,,0
2017-01-25,63648.82,Buy,,0
2017-01-26,61352.14,Buy,,0
2017-01-27,59057.45,Buy,,0
2017-01-30,59171.10,Sell,113.65,160.6889610000012
2017-01-31,56892.23,Buy,,0
2017-02-01,54612.68,Buy,,0
2017-02-02,52331.83,Buy,,0
2017-02-03,50034.41,Buy,,0
2017-02-06,47741.85,Buy,,0
2017-02-07,45448.77,Buy,,0
2017-02-08,43154.10,Buy,,0
2017-02-09,40846.23,Buy,,0
2017-02-10,38530.13,Buy,,0
2017-02-13,36201.88,Buy,,0
2017-02-14,33864.30,Buy,,0
2017-02-15,31515.05,Buy,,0
2017-02-16,29167.83,Buy,,0
2017-02-17,26816.67,Buy,,0
2017-02-21,24451.29,Buy,,0
2017-02-22,22088.47,Buy,,0
2017-02-23,19724.66,Buy,,0
2017-02-24,17357.32,Buy,,0
2017-02-27,14987.57,Buy,,0
2017-02-28,12623.93,Buy,,0
2017-03-01,10227.97,Buy,,0
2017-03-02,7846.05,Buy,,0
2017-03-03,5462.93,Buy,,0
2017-03-06,3087.62,Buy,,0
2017-03-07,3845.50,Sell,757.88,821.9875550000011
2017-03-08,1482.52,Buy,,0
2017-03-09,1482.52,,,0
2017-03-10,1482.52,,,0
2017-03-13,1482.52,,,0
2017-03-14,1482.52,,,0
2017-03-15,1482.52,,,0
2017-03-16,1482.52,,,0
2017-03-17,1482.52,,,0
2017-03-20,1482.52,,,0
2017-03-21,1482.52,,,0
2017-03-22,1482.52,,,0
2017-03-23,1482.52,,,0
2017-03-24,1482.52,,,0
2017-03-27,1482.52,,,0
2017-03-28,1482.52,,,0
2017-03-29,1480.67,Sell,1.85,0
2017-03-30,1480.67,,,0
