Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,86387.64,,,0
2017-01-12,84117.20,Buy,,0
2017-01-13,81842.56,Buy,,0
2017-01-17,79574.67,Buy,,0
2017-01-18,77302.78,Buy,,0
2017-01-19,75039.09,Buy,,0
2017-01-20,72767.78,Buy,,0
2017-01-23,72767.78,,,0
2017-01-24,70487.71,Buy,,0
2017-01-25,68189.34,Buy,,0
2017-01-26,65892.66,Buy,,0
2017-01-27,63597.97,Buy,,0
2017-01-30,61317.07,Buy,,0
2017-01-31,59038.20,Buy,,0
2017-02-01,56758.65,Buy,,0
2017-02-02,54477.80,Buy,,0
2017-02-03,52180.38,Buy,,0
2017-02-06,49887.82,Buy,,0
2017-02-07,47594.74,Buy,,0
2017-02-08,45300.07,Buy,,0
2017-02-09,42992.20,Buy,,0
2017-02-10,40676.10,Buy,,0
2017-02-13,38347.85,Buy,,0
2017-02-14,36010.27,Buy,,0
2017-02-15,33661.02,Buy,,0
2017-02-16,31313.80,Buy,,0
2017-02-17,28962.64,Buy,,0
2017-02-21,26597.26,Buy,,0
2017-02-22,24234.44,Buy,,0
2017-02-23,21870.63,Buy,,0
2017-02-24,21870.63,,,0
2017-02-27,19500.88,Buy,,0
2017-02-28,17137.24,Buy,,0
2017-03-01,14741.28,Buy,,0
2017-03-02,12359.36,Buy,,0
2017-03-03,9976.24,Buy,,0
2017-03-06,7600.93,Buy,,0
2017-03-07,5232.54,Buy,,0
2017-03-08,7347.26,Sell,2114.72,2215.179429000002
2017-03-09,4982.39,Buy,,0
2017-03-10,2609.79,Buy,,0
2017-03-13,236.32,Buy,,0
2017-03-14,236.32,,,0
2017-03-15,236.32,,,0
2017-03-16,236.32,,,0
2017-03-17,236.32,,,0
2017-03-20,236.32,,,0
2017-03-21,236.32,,,0
2017-03-22,236.32,,,0
2017-03-23,163.26,Sell,73.06,0
2017-03-24,163.26,,,0
2017-03-27,163.26,,,0
