Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,79567.24,Buy,,0
2017-01-17,77299.35,Buy,,0
2017-01-18,75027.46,Buy,,0
2017-01-19,72763.77,Buy,,0
2017-01-20,70492.46,Buy,,0
2017-01-23,68227.26,Buy,,0
2017-01-24,65947.19,Buy,,0
2017-01-25,63648.82,Buy,,0
2017-01-26,61352.14,Buy,,0
2017-01-27,59057.45,Buy,,0
2017-01-30,56776.55,Buy,,0
2017-01-31,54497.68,Buy,,0
2017-02-01,54497.68,,,0
2017-02-02,52216.83,Buy,,0
2017-02-03,49919.41,Buy,,0
2017-02-06,47626.85,Buy,,0
2017-02-07,45333.77,Buy,,0
2017-02-08,43039.10,Buy,,0
2017-02-09,40731.23,Buy,,0
2017-02-10,38415.13,Buy,,0
2017-02-13,39693.01,Sell,1277.88,1277.8801279999998
2017-02-14,37355.43,Buy,,0
2017-02-15,35006.18,Buy,,0
2017-02-16,32658.96,Buy,,0
2017-02-17,30307.80,Buy,,0
2017-02-21,27942.42,Buy,,0
2017-02-22,25579.60,Buy,,0
2017-02-23,23215.79,Buy,,0
2017-02-24,20848.45,Buy,,0
2017-02-27,18478.70,Buy,,0
2017-02-28,16115.06,Buy,,0
2017-03-01,13719.10,Buy,,0
2017-03-02,11337.18,Buy,,0
2017-03-03,8954.06,Buy,,0
2017-03-06,6578.75,Buy,,0
2017-03-07,4210.36,Buy,,0
2017-03-08,1847.38,Buy,,0
2017-03-09,1847.38,,,0
2017-03-10,1847.38,,,0
2017-03-13,1847.38,,,0
2017-03-14,1847.38,,,0
2017-03-15,1847.38,,,0
2017-03-16,1847.38,,,0
2017-03-17,1847.38,,,0
2017-03-20,1847.38,,,0
2017-03-21,1847.38,,,0
2017-03-22,1847.38,,,0
2017-03-23,1847.38,,,0
2017-03-24,1847.38,,,0
2017-03-27,1847.38,,,0
2017-03-28,1847.38,,,0
2017-03-29,1847.38,,,0
2017-03-30,1847.38,,,0
2017-03-31,1847.38,,,0
2017-04-03,1847.38,,,0
2017-04-04,1847.38,,,0
2017-04-05,1847.38,,,0
2017-04-06,1847.38,,,0
2017-04-07,1847.38,,,0
2017-04-10,1716.31,Sell,131.07,43.429687000000285
2017-04-11,1716.31,,,0
