Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,79567.24,Buy,,0
2017-01-17,77299.35,Buy,,0
2017-01-18,75027.46,Buy,,0
2017-01-19,72763.77,Buy,,0
2017-01-20,70492.46,Buy,,0
2017-01-23,68227.26,Buy,,0
2017-01-24,65947.19,Buy,,0
2017-01-25,63648.82,Buy,,0
2017-01-26,61352.14,Buy,,0
2017-01-27,59057.45,Buy,,0
2017-01-30,56776.55,Buy,,0
2017-01-31,54497.68,Buy,,0
2017-02-01,52218.13,Buy,,0
2017-02-02,49937.28,Buy,,0
2017-02-03,47639.86,Buy,,0
2017-02-06,45347.30,Buy,,0
2017-02-07,43054.22,Buy,,0
2017-02-08,40759.55,Buy,,0
2017-02-09,38451.68,Buy,,0
2017-02-10,36135.58,Buy,,0
2017-02-13,33807.33,Buy,,0
2017-02-14,31469.75,Buy,,0
2017-02-15,29120.50,Buy,,0
2017-02-16,26773.28,Buy,,0
2017-02-17,24422.12,Buy,,0
2017-02-21,22056.74,Buy,,0
2017-02-22,19693.92,Buy,,0
2017-02-23,17330.11,Buy,,0
2017-02-24,14962.77,Buy,,0
2017-02-27,12593.02,Buy,,0
2017-02-28,10229.38,Buy,,0
2017-03-01,7833.42,Buy,,0
2017-03-02,5451.50,Buy,,0
2017-03-03,3068.38,Buy,,0
2017-03-06,693.07,Buy,,0
2017-03-07,693.07,,,0
2017-03-08,693.07,,,0
2017-03-09,693.07,,,0
2017-03-10,693.07,,,0
2017-03-13,693.07,,,0
2017-03-14,693.07,,,0
2017-03-15,693.07,,,0
2017-03-16,693.07,,,0
2017-03-17,693.07,,,0
2017-03-20,693.07,,,0
2017-03-21,693.07,,,0
2017-03-22,693.07,,,0
2017-03-23,693.07,,,0
2017-03-24,693.07,,,0
2017-03-27,693.07,,,0
2017-03-28,693.07,,,0
2017-03-29,693.07,,,0
2017-03-30,693.07,,,0
2017-03-31,693.07,,,0
2017-04-03,693.07,,,0
2017-04-04,693.07,,,0
2017-04-05,693.07,,,0
2017-04-06,693.07,,,0
2017-04-07,693.07,,,0
2017-04-10,693.07,,,0
2017-04-11,693.07,,,0
2017-04-12,693.07,,,0
2017-04-13,693.07,,,0
2017-04-17,693.07,,,0
2017-04-18,693.07,,,0
2017-04-19,693.07,,,0
2017-04-20,693.07,,,0
2017-04-21,693.07,,,0
2017-04-24,693.07,,,0
2017-04-25,693.07,,,0
2017-04-26,693.07,,,0
2017-04-27,693.07,,,0
2017-04-28,693.07,,,0
2017-05-01,693.07,,,0
2017-05-02,693.07,,,0
2017-05-03,693.07,,,0
2017-05-04,693.07,,,0
2017-05-05,693.07,,,0
2017-05-08,693.07,,,0
2017-05-09,693.07,,,0
2017-05-10,693.07,,,0
2017-05-11,693.07,,,0
2017-05-12,693.07,,,0
2017-05-15,693.07,,,0
2017-05-16,693.07,,,0
2017-05-17,693.07,,,0
2017-05-18,693.07,,,0
2017-05-19,693.07,,,0
2017-05-22,693.07,,,0
2017-05-23,693.07,,,0
