Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95480.84,Sell,9.42,11.169922000000042
2017-01-06,93203.86,Buy,,0
2017-01-09,90934.96,Buy,,0
2017-01-10,88666.06,Buy,,0
2017-01-11,86390.74,Buy,,0
2017-01-12,86390.74,,,0
2017-01-13,84116.10,Buy,,0
2017-01-17,81848.21,Buy,,0
2017-01-18,81848.21,,,0
2017-01-19,81848.21,,,0
2017-01-20,79576.90,Buy,,0
2017-01-23,79529.36,Sell,47.54,0
2017-01-24,77249.29,Buy,,0
2017-01-25,77249.29,,,0
2017-01-26,74952.61,Buy,,0
2017-01-27,72657.92,Buy,,0
2017-01-30,72657.92,,,0
2017-01-31,70379.05,Buy,,0
2017-02-01,68099.50,Buy,,0
2017-02-02,65818.65,Buy,,0
2017-02-03,65892.46,Sell,73.81,73.8093270000004
2017-02-06,65892.46,,,0
2017-02-07,63599.38,Buy,,0
2017-02-08,63600.97,Sell,1.59,1.5898440000000846
2017-02-09,61293.10,Buy,,0
2017-02-10,58977.00,Buy,,0
2017-02-13,56648.75,Buy,,0
2017-02-14,54311.17,Buy,,0
2017-02-15,54418.37,Sell,107.20,107.19970700000022
2017-02-16,52071.15,Buy,,0
2017-02-17,49719.99,Buy,,0
2017-02-21,47354.61,Buy,,0
2017-02-22,44991.79,Buy,,0
2017-02-23,42627.98,Buy,,0
2017-02-24,42674.29,Sell,46.31,46.31054699999959
2017-02-27,40304.54,Buy,,0
2017-02-28,40298.43,Sell,6.11,0
2017-03-01,37902.47,Buy,,0
2017-03-02,37902.47,,,0
2017-03-03,37889.63,Sell,12.84,0
2017-03-06,37889.63,,,0
2017-03-07,35521.24,Buy,,0
2017-03-08,35515.83,Sell,5.41,0
2017-03-09,33150.96,Buy,,0
2017-03-10,30778.36,Buy,,0
2017-03-13,28404.89,Buy,,0
2017-03-14,28404.89,,,0
2017-03-15,26019.63,Buy,,0
2017-03-16,26048.95,Sell,29.32,33.19946300000038
2017-03-17,26048.95,,,0
2017-03-20,26048.95,,,0
2017-03-21,26048.95,,,0
2017-03-22,23700.50,Buy,,0
2017-03-23,23700.50,,,0
2017-03-24,21356.52,Buy,,0
2017-03-27,19014.93,Buy,,0
2017-03-28,16656.36,Buy,,0
2017-03-29,16708.29,Sell,51.93,51.929445000000214
2017-03-30,16708.29,,,0
2017-03-31,14345.57,Buy,,0
2017-04-03,11986.73,Buy,,0
2017-04-04,9626.57,Buy,,0
2017-04-05,7273.62,Buy,,0
2017-04-06,7273.62,,,0
2017-04-07,7261.11,Sell,12.51,2.5900879999999233
2017-04-10,4903.95,Buy,,0
2017-04-11,4900.57,Sell,3.38,0
2017-04-12,2555.64,Buy,,0
2017-04-13,226.69,Buy,,0
2017-04-17,226.69,,,0
2017-04-18,226.69,,,0
2017-04-19,226.69,,,0
2017-04-20,226.69,,,0
2017-04-21,226.69,,,0
2017-04-24,226.69,,,0
2017-04-25,226.69,,,0
2017-04-26,226.69,,,0
2017-04-27,226.69,,,0
2017-04-28,226.69,,,0
2017-05-01,226.69,,,0
2017-05-02,335.15,Sell,108.46,108.45996100000002
2017-05-03,335.15,,,0
