Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,93202.42,,,0
2017-01-09,93211.54,Sell,9.12,11.069824000000153
2017-01-10,93211.54,,,0
2017-01-11,90936.22,Buy,,0
2017-01-12,90931.34,Sell,4.88,0
2017-01-13,88656.70,Buy,,0
2017-01-17,86388.81,Buy,,0
2017-01-18,84116.92,Buy,,0
2017-01-19,84116.92,,,0
2017-01-20,84116.43,Sell,0.49,3.420165999999881
2017-01-23,81851.23,Buy,,0
2017-01-24,79571.16,Buy,,0
2017-01-25,77272.79,Buy,,0
2017-01-26,74976.11,Buy,,0
2017-01-27,72681.42,Buy,,0
2017-01-30,72650.91,Sell,30.51,16.529785000000174
2017-01-31,70372.04,Buy,,0
2017-02-01,68092.49,Buy,,0
2017-02-02,68095.77,Sell,3.28,3.280029999999897
2017-02-03,65798.35,Buy,,0
2017-02-06,65798.35,,,0
2017-02-07,63505.27,Buy,,0
2017-02-08,61210.60,Buy,,0
2017-02-09,58902.73,Buy,,0
2017-02-10,56586.63,Buy,,0
2017-02-13,54258.38,Buy,,0
2017-02-14,51920.80,Buy,,0
2017-02-15,49571.55,Buy,,0
2017-02-16,47224.33,Buy,,0
2017-02-17,44873.17,Buy,,0
2017-02-21,42507.79,Buy,,0
2017-02-22,40144.97,Buy,,0
2017-02-23,37781.16,Buy,,0
2017-02-24,35413.82,Buy,,0
2017-02-27,33044.07,Buy,,0
2017-02-28,30680.43,Buy,,0
2017-03-01,28284.47,Buy,,0
2017-03-02,25902.55,Buy,,0
2017-03-03,23519.43,Buy,,0
2017-03-06,21144.12,Buy,,0
2017-03-07,18775.73,Buy,,0
2017-03-08,16412.75,Buy,,0
2017-03-09,14047.88,Buy,,0
2017-03-10,11675.28,Buy,,0
2017-03-13,9301.81,Buy,,0
2017-03-14,6936.36,Buy,,0
2017-03-15,7793.71,Sell,857.35,868.0500529999995
2017-03-16,7793.71,,,0
2017-03-17,5415.46,Buy,,0
2017-03-20,3041.99,Buy,,0
2017-03-21,697.97,Buy,,0
2017-03-22,697.97,,,0
2017-03-23,697.97,,,0
2017-03-24,697.97,,,0
2017-03-27,627.00,Sell,70.97,0
2017-03-28,627.00,,,0
