Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,79567.24,Buy,,0
2017-01-17,77299.35,Buy,,0
2017-01-18,75027.46,Buy,,0
2017-01-19,74955.51,Sell,71.95,5.859863000000132
2017-01-20,72684.20,Buy,,0
2017-01-23,70419.00,Buy,,0
2017-01-24,68138.93,Buy,,0
2017-01-25,65840.56,Buy,,0
2017-01-26,63543.88,Buy,,0
2017-01-27,61249.19,Buy,,0
2017-01-30,58968.29,Buy,,0
2017-01-31,56689.42,Buy,,0
2017-02-01,54409.87,Buy,,0
2017-02-02,52129.02,Buy,,0
2017-02-03,49831.60,Buy,,0
2017-02-06,47539.04,Buy,,0
2017-02-07,45245.96,Buy,,0
2017-02-08,42951.29,Buy,,0
2017-02-09,40643.42,Buy,,0
2017-02-10,38327.32,Buy,,0
2017-02-13,35999.07,Buy,,0
2017-02-14,33661.49,Buy,,0
2017-02-15,31312.24,Buy,,0
2017-02-16,28965.02,Buy,,0
2017-02-17,26613.86,Buy,,0
2017-02-21,27945.19,Sell,1331.33,1331.3271520000017
2017-02-22,25582.37,Buy,,0
2017-02-23,23218.56,Buy,,0
2017-02-24,20851.22,Buy,,0
2017-02-27,18481.47,Buy,,0
2017-02-28,16117.83,Buy,,0
2017-03-01,13721.87,Buy,,0
2017-03-02,13721.87,,,0
2017-03-03,11338.75,Buy,,0
2017-03-06,8963.44,Buy,,0
2017-03-07,6595.05,Buy,,0
2017-03-08,4232.07,Buy,,0
2017-03-09,1867.20,Buy,,0
2017-03-10,1867.20,,,0
2017-03-13,1867.20,,,0
2017-03-14,1867.20,,,0
2017-03-15,1867.20,,,0
2017-03-16,1867.20,,,0
2017-03-17,1867.20,,,0
2017-03-20,1867.20,,,0
2017-03-21,1867.20,,,0
2017-03-22,1867.20,,,0
2017-03-23,1867.20,,,0
2017-03-24,1572.99,Sell,294.21,0
2017-03-27,1572.99,,,0
