Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95471.42,,,0
2017-01-06,93194.44,Buy,,0
2017-01-09,90925.54,Buy,,0
2017-01-10,88656.64,Buy,,0
2017-01-11,86381.32,Buy,,0
2017-01-12,86385.28,Sell,3.96,15.68994100000009
2017-01-13,84110.64,Buy,,0
2017-01-17,81842.75,Buy,,0
2017-01-18,79570.86,Buy,,0
2017-01-19,77307.17,Buy,,0
2017-01-20,75035.86,Buy,,0
2017-01-23,75012.44,Sell,23.42,1.5100099999999657
2017-01-24,72732.37,Buy,,0
2017-01-25,72750.67,Sell,18.30,18.300048999999944
2017-01-26,70453.99,Buy,,0
2017-01-27,70453.99,,,0
2017-01-30,70453.99,,,0
2017-01-31,68175.12,Buy,,0
2017-02-01,65895.57,Buy,,0
2017-02-02,63614.72,Buy,,0
2017-02-03,61317.30,Buy,,0
2017-02-06,59024.74,Buy,,0
2017-02-07,56731.66,Buy,,0
2017-02-08,54436.99,Buy,,0
2017-02-09,52129.12,Buy,,0
2017-02-10,49813.02,Buy,,0
2017-02-13,47484.77,Buy,,0
2017-02-14,45147.19,Buy,,0
2017-02-15,42797.94,Buy,,0
2017-02-16,40450.72,Buy,,0
2017-02-17,38099.56,Buy,,0
2017-02-21,38099.56,,,0
2017-02-22,38099.56,,,0
2017-02-23,35735.75,Buy,,0
2017-02-24,33368.41,Buy,,0
2017-02-27,30998.66,Buy,,0
2017-02-28,31792.17,Sell,793.51,803.4880420000009
2017-03-01,31792.17,,,0
2017-03-02,31792.17,,,0
2017-03-03,29409.05,Buy,,0
2017-03-06,29401.24,Sell,7.81,0
2017-03-07,27032.85,Buy,,0
2017-03-08,24669.87,Buy,,0
2017-03-09,22305.00,Buy,,0
2017-03-10,19932.40,Buy,,0
2017-03-13,17558.93,Buy,,0
2017-03-14,15193.48,Buy,,0
2017-03-15,12808.22,Buy,,0
2017-03-16,10426.84,Buy,,0
2017-03-17,8048.59,Buy,,0
2017-03-20,5675.12,Buy,,0
2017-03-21,3331.10,Buy,,0
2017-03-22,982.65,Buy,,0
2017-03-23,982.65,,,0
2017-03-24,982.65,,,0
2017-03-27,982.65,,,0
2017-03-28,982.65,,,0
2017-03-29,982.65,,,0
2017-03-30,982.65,,,0
2017-03-31,982.65,,,0
2017-04-03,982.65,,,0
2017-04-04,982.65,,,0
2017-04-05,982.65,,,0
2017-04-06,982.65,,,0
2017-04-07,982.65,,,0
2017-04-10,982.65,,,0
2017-04-11,982.65,,,0
2017-04-12,703.22,Sell,279.43,0.9099120000000767
2017-04-13,703.22,,,0
