Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97742.17,,,0
2017-01-05,97742.17,,,0
2017-01-06,97761.32,Sell,19.15,19.14990200000011
2017-01-09,97761.32,,,0
2017-01-10,95492.42,Buy,,0
2017-01-11,95498.84,Sell,6.42,6.420165999999881
2017-01-12,93228.40,Buy,,0
2017-01-13,90953.76,Buy,,0
2017-01-17,88685.87,Buy,,0
2017-01-18,88685.87,,,0
2017-01-19,88685.87,,,0
2017-01-20,88685.87,,,0
2017-01-23,86420.67,Buy,,0
2017-01-24,84140.60,Buy,,0
2017-01-25,81842.23,Buy,,0
2017-01-26,79545.55,Buy,,0
2017-01-27,79545.55,,,0
2017-01-30,79545.55,,,0
2017-01-31,77266.68,Buy,,0
2017-02-01,74987.13,Buy,,0
2017-02-02,72706.28,Buy,,0
2017-02-03,72887.92,Sell,181.64,182.5893560000004
2017-02-06,72887.92,,,0
2017-02-07,70594.84,Buy,,0
2017-02-08,68300.17,Buy,,0
2017-02-09,68328.16,Sell,27.99,27.990233999999873
2017-02-10,66012.06,Buy,,0
2017-02-13,63683.81,Buy,,0
2017-02-14,61346.23,Buy,,0
2017-02-15,58996.98,Buy,,0
2017-02-16,58996.98,,,0
2017-02-17,56645.82,Buy,,0
2017-02-21,54280.44,Buy,,0
2017-02-22,51917.62,Buy,,0
2017-02-23,49553.81,Buy,,0
2017-02-24,47186.47,Buy,,0
2017-02-27,47186.47,,,0
2017-02-28,44822.83,Buy,,0
2017-03-01,42426.87,Buy,,0
2017-03-02,42726.70,Sell,299.83,313.8691410000006
2017-03-03,40343.58,Buy,,0
2017-03-06,40343.58,,,0
2017-03-07,40343.58,,,0
2017-03-08,37980.60,Buy,,0
2017-03-09,35615.73,Buy,,0
2017-03-10,35615.73,,,0
2017-03-13,35625.17,Sell,9.44,19.08984499999997
2017-03-14,35625.17,,,0
2017-03-15,35625.17,,,0
2017-03-16,35625.17,,,0
2017-03-17,35625.17,,,0
2017-03-20,35625.17,,,0
2017-03-21,35625.17,,,0
2017-03-22,35625.17,,,0
2017-03-23,35625.17,,,0
2017-03-24,33281.19,Buy,,0
2017-03-27,33281.19,,,0
2017-03-28,33281.19,,,0
2017-03-29,33298.34,Sell,17.15,17.149902999999995
2017-03-30,33298.34,,,0
2017-03-31,30935.62,Buy,,0
2017-04-03,28576.78,Buy,,0
2017-04-04,26216.62,Buy,,0
2017-04-05,26216.62,,,0
2017-04-06,26207.37,Sell,9.25,0
2017-04-07,23851.83,Buy,,0
2017-04-10,23853.45,Sell,1.62,1.6198730000000978
2017-04-11,23853.45,,,0
2017-04-12,21508.52,Buy,,0
2017-04-13,21508.52,,,0
2017-04-17,21508.52,,,0
2017-04-18,21508.52,,,0
2017-04-19,21508.52,,,0
2017-04-20,19152.68,Buy,,0
2017-04-21,19149.29,Sell,3.39,3.760009000000082
2017-04-24,16775.14,Buy,,0
2017-04-25,14386.53,Buy,,0
2017-04-26,14398.67,Sell,12.14,13.300048999999944
2017-04-27,14398.67,,,0
2017-04-28,12014.47,Buy,,0
2017-05-01,9626.14,Buy,,0
2017-05-02,9635.95,Sell,9.81,9.809815000000071
2017-05-03,7247.82,Buy,,0
2017-05-04,4858.30,Buy,,0
2017-05-05,2459.01,Buy,,0
2017-05-08,59.63,Buy,,0
2017-05-09,59.63,,,0
2017-05-10,59.63,,,0
2017-05-11,59.63,,,0
2017-05-12,59.63,,,0
2017-05-15,59.63,,,0
2017-05-16,59.63,,,0
2017-05-17,88.57,Sell,148.20,0
2017-05-18,88.57,,,0
