Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,79567.24,Buy,,0
2017-01-17,77299.35,Buy,,0
2017-01-18,75027.46,Buy,,0
2017-01-19,72763.77,Buy,,0
2017-01-20,70492.46,Buy,,0
2017-01-23,68227.26,Buy,,0
2017-01-24,65947.19,Buy,,0
2017-01-25,63648.82,Buy,,0
2017-01-26,61352.14,Buy,,0
2017-01-27,59057.45,Buy,,0
2017-01-30,56776.55,Buy,,0
2017-01-31,54497.68,Buy,,0
2017-02-01,52218.13,Buy,,0
2017-02-02,49937.28,Buy,,0
2017-02-03,47639.86,Buy,,0
2017-02-06,45347.30,Buy,,0
2017-02-07,43054.22,Buy,,0
2017-02-08,40759.55,Buy,,0
2017-02-09,38451.68,Buy,,0
2017-02-10,39438.06,Sell,986.38,986.3828229999967
2017-02-13,37109.81,Buy,,0
2017-02-14,34772.23,Buy,,0
2017-02-15,32422.98,Buy,,0
2017-02-16,30075.76,Buy,,0
2017-02-17,27724.60,Buy,,0
2017-02-21,25359.22,Buy,,0
2017-02-22,22996.40,Buy,,0
2017-02-23,20632.59,Buy,,0
2017-02-24,18265.25,Buy,,0
2017-02-27,15895.50,Buy,,0
2017-02-28,13531.86,Buy,,0
2017-03-01,11135.90,Buy,,0
2017-03-02,8753.98,Buy,,0
2017-03-03,6370.86,Buy,,0
2017-03-06,3995.55,Buy,,0
2017-03-07,1627.16,Buy,,0
2017-03-08,1627.16,,,0
2017-03-09,1627.16,,,0
2017-03-10,1627.16,,,0
2017-03-13,1627.16,,,0
2017-03-14,1627.16,,,0
2017-03-15,1627.16,,,0
2017-03-16,1627.16,,,0
2017-03-17,1627.16,,,0
2017-03-20,1627.16,,,0
2017-03-21,1627.16,,,0
2017-03-22,1627.16,,,0
2017-03-23,1627.16,,,0
2017-03-24,1627.16,,,0
2017-03-27,1627.16,,,0
2017-03-28,1627.16,,,0
2017-03-29,1627.16,,,0
2017-03-30,1627.16,,,0
2017-03-31,1627.16,,,0
2017-04-03,1627.16,,,0
2017-04-04,1627.16,,,0
2017-04-05,1627.16,,,0
2017-04-06,1627.16,,,0
2017-04-07,1627.16,,,0
2017-04-10,1627.16,,,0
2017-04-11,1627.16,,,0
2017-04-12,1627.16,,,0
2017-04-13,1627.16,,,0
2017-04-17,1627.16,,,0
2017-04-18,1627.16,,,0
2017-04-19,1627.16,,,0
2017-04-20,1627.16,,,0
2017-04-21,1627.16,,,0
2017-04-24,1627.16,,,0
2017-04-25,2034.02,Sell,406.86,414.2116619999997
2017-04-26,2034.02,,,0
