Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97742.17,,,0
2017-01-05,95473.17,Buy,,0
2017-01-06,93196.19,Buy,,0
2017-01-09,90927.29,Buy,,0
2017-01-10,90930.18,Sell,2.89,11.069824000000153
2017-01-11,90930.18,,,0
2017-01-12,90930.18,,,0
2017-01-13,88655.54,Buy,,0
2017-01-17,86387.65,Buy,,0
2017-01-18,84115.76,Buy,,0
2017-01-19,81852.07,Buy,,0
2017-01-20,79580.76,Buy,,0
2017-01-23,77315.56,Buy,,0
2017-01-24,75035.49,Buy,,0
2017-01-25,75035.49,,,0
2017-01-26,72738.81,Buy,,0
2017-01-27,70444.12,Buy,,0
2017-01-30,70444.12,,,0
2017-01-31,70444.12,,,0
2017-02-01,68164.57,Buy,,0
2017-02-02,65883.72,Buy,,0
2017-02-03,63586.30,Buy,,0
2017-02-06,61293.74,Buy,,0
2017-02-07,59000.66,Buy,,0
2017-02-08,56705.99,Buy,,0
2017-02-09,54398.12,Buy,,0
2017-02-10,52082.02,Buy,,0
2017-02-13,52082.02,,,0
2017-02-14,49744.44,Buy,,0
2017-02-15,47395.19,Buy,,0
2017-02-16,47395.19,,,0
2017-02-17,47395.19,,,0
2017-02-21,45029.81,Buy,,0
2017-02-22,42666.99,Buy,,0
2017-02-23,40303.18,Buy,,0
2017-02-24,40303.18,,,0
2017-02-27,37933.43,Buy,,0
2017-02-28,37933.43,,,0
2017-03-01,35537.47,Buy,,0
2017-03-02,37310.84,Sell,1773.37,1787.4082040000012
2017-03-03,34927.72,Buy,,0
2017-03-06,32552.41,Buy,,0
2017-03-07,32552.41,,,0
2017-03-08,32552.41,,,0
2017-03-09,30187.54,Buy,,0
2017-03-10,27814.94,Buy,,0
2017-03-13,25441.47,Buy,,0
2017-03-14,23076.02,Buy,,0
2017-03-15,20690.76,Buy,,0
2017-03-16,18309.38,Buy,,0
2017-03-17,18333.92,Sell,24.54,39.54980400000022
2017-03-20,15960.45,Buy,,0
2017-03-21,13616.43,Buy,,0
2017-03-22,11267.98,Buy,,0
2017-03-23,8922.02,Buy,,0
2017-03-24,6578.04,Buy,,0
2017-03-27,6578.04,,,0
2017-03-28,6578.04,,,0
2017-03-29,4216.91,Buy,,0
2017-03-30,1848.85,Buy,,0
2017-03-31,1902.82,Sell,53.97,70.0600599999998
2017-04-03,1902.82,,,0
2017-04-04,1902.82,,,0
