Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97729.25,,,0
2017-01-06,95452.27,Buy,,0
2017-01-09,93183.37,Buy,,0
2017-01-10,90914.47,Buy,,0
2017-01-11,88639.15,Buy,,0
2017-01-12,86368.71,Buy,,0
2017-01-13,84094.07,Buy,,0
2017-01-17,81826.18,Buy,,0
2017-01-18,81827.48,Sell,1.30,12.569826999999805
2017-01-19,79563.79,Buy,,0
2017-01-20,77292.48,Buy,,0
2017-01-23,77287.88,Sell,4.60,1.5100099999999657
2017-01-24,75007.81,Buy,,0
2017-01-25,75007.81,,,0
2017-01-26,75007.81,,,0
2017-01-27,75022.43,Sell,14.62,14.619873000000098
2017-01-30,75022.43,,,0
2017-01-31,72743.56,Buy,,0
2017-02-01,72743.56,,,0
2017-02-02,70462.71,Buy,,0
2017-02-03,68165.29,Buy,,0
2017-02-06,65872.73,Buy,,0
2017-02-07,63579.65,Buy,,0
2017-02-08,61284.98,Buy,,0
2017-02-09,58977.11,Buy,,0
2017-02-10,56661.01,Buy,,0
2017-02-13,54332.76,Buy,,0
2017-02-14,51995.18,Buy,,0
2017-02-15,49645.93,Buy,,0
2017-02-16,47298.71,Buy,,0
2017-02-17,44947.55,Buy,,0
2017-02-21,45622.61,Sell,675.06,675.0581070000012
2017-02-22,43259.79,Buy,,0
2017-02-23,40895.98,Buy,,0
2017-02-24,38528.64,Buy,,0
2017-02-27,36158.89,Buy,,0
2017-02-28,33795.25,Buy,,0
2017-03-01,31399.29,Buy,,0
2017-03-02,29017.37,Buy,,0
2017-03-03,26634.25,Buy,,0
2017-03-06,26634.25,,,0
2017-03-07,24265.86,Buy,,0
2017-03-08,21902.88,Buy,,0
2017-03-09,19538.01,Buy,,0
2017-03-10,17165.41,Buy,,0
2017-03-13,14791.94,Buy,,0
2017-03-14,12426.49,Buy,,0
2017-03-15,10041.23,Buy,,0
2017-03-16,10041.23,,,0
2017-03-17,7662.98,Buy,,0
2017-03-20,5289.51,Buy,,0
2017-03-21,2945.49,Buy,,0
2017-03-22,597.04,Buy,,0
2017-03-23,597.04,,,0
2017-03-24,107.09,Sell,489.95,0
2017-03-27,107.09,,,0
