Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,95486.09,Buy,,0
2017-01-06,95494.07,Sell,7.98,7.979980000000069
2017-01-09,93225.17,Buy,,0
2017-01-10,90956.27,Buy,,0
2017-01-11,88680.95,Buy,,0
2017-01-12,86410.51,Buy,,0
2017-01-13,84135.87,Buy,,0
2017-01-17,81867.98,Buy,,0
2017-01-18,79596.09,Buy,,0
2017-01-19,77332.40,Buy,,0
2017-01-20,75061.09,Buy,,0
2017-01-23,72795.89,Buy,,0
2017-01-24,72795.89,,,0
2017-01-25,70497.52,Buy,,0
2017-01-26,70497.52,,,0
2017-01-27,68202.83,Buy,,0
2017-01-30,68202.83,,,0
2017-01-31,65923.96,Buy,,0
2017-02-01,63644.41,Buy,,0
2017-02-02,63644.41,,,0
2017-02-03,61346.99,Buy,,0
2017-02-06,59054.43,Buy,,0
2017-02-07,56761.35,Buy,,0
2017-02-08,57038.02,Sell,276.67,283.1391620000004
2017-02-09,54730.15,Buy,,0
2017-02-10,52414.05,Buy,,0
2017-02-13,50085.80,Buy,,0
2017-02-14,47748.22,Buy,,0
2017-02-15,45398.97,Buy,,0
2017-02-16,43051.75,Buy,,0
2017-02-17,40700.59,Buy,,0
2017-02-21,38335.21,Buy,,0
2017-02-22,35972.39,Buy,,0
2017-02-23,35972.39,,,0
2017-02-24,33605.05,Buy,,0
2017-02-27,31235.30,Buy,,0
2017-02-28,28871.66,Buy,,0
2017-03-01,29456.82,Sell,585.16,585.1594240000004
2017-03-02,27074.90,Buy,,0
2017-03-03,24691.78,Buy,,0
2017-03-06,24691.78,,,0
2017-03-07,22323.39,Buy,,0
2017-03-08,22278.90,Sell,44.49,0
2017-03-09,19914.03,Buy,,0
2017-03-10,19921.76,Sell,7.73,7.7299809999999525
2017-03-13,19921.76,,,0
2017-03-14,17556.31,Buy,,0
2017-03-15,15171.05,Buy,,0
2017-03-16,12789.67,Buy,,0
2017-03-17,10411.42,Buy,,0
2017-03-20,8037.95,Buy,,0
2017-03-21,5693.93,Buy,,0
2017-03-22,3345.48,Buy,,0
2017-03-23,999.52,Buy,,0
2017-03-24,999.52,,,0
2017-03-27,999.52,,,0
2017-03-28,945.84,Sell,53.68,37.28027199999997
2017-03-29,945.84,,,0
