Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,93183.27,Buy,,0
2017-01-09,90914.37,Buy,,0
2017-01-10,88645.47,Buy,,0
2017-01-11,86370.15,Buy,,0
2017-01-12,84099.71,Buy,,0
2017-01-13,81825.07,Buy,,0
2017-01-17,79557.18,Buy,,0
2017-01-18,77285.29,Buy,,0
2017-01-19,75021.60,Buy,,0
2017-01-20,72750.29,Buy,,0
2017-01-23,70485.09,Buy,,0
2017-01-24,68205.02,Buy,,0
2017-01-25,65906.65,Buy,,0
2017-01-26,63609.97,Buy,,0
2017-01-27,61315.28,Buy,,0
2017-01-30,59034.38,Buy,,0
2017-01-31,59034.38,,,0
2017-02-01,56754.83,Buy,,0
2017-02-02,54473.98,Buy,,0
2017-02-03,52176.56,Buy,,0
2017-02-06,49884.00,Buy,,0
2017-02-07,47590.92,Buy,,0
2017-02-08,45296.25,Buy,,0
2017-02-09,42988.38,Buy,,0
2017-02-10,40672.28,Buy,,0
2017-02-13,38344.03,Buy,,0
2017-02-14,36006.45,Buy,,0
2017-02-15,33657.20,Buy,,0
2017-02-16,31309.98,Buy,,0
2017-02-17,28958.82,Buy,,0
2017-02-21,26593.44,Buy,,0
2017-02-22,24230.62,Buy,,0
2017-02-23,21866.81,Buy,,0
2017-02-24,19499.47,Buy,,0
2017-02-27,17129.72,Buy,,0
2017-02-28,14766.08,Buy,,0
2017-03-01,12370.12,Buy,,0
2017-03-02,9988.20,Buy,,0
2017-03-03,7605.08,Buy,,0
2017-03-06,5229.77,Buy,,0
2017-03-07,2861.38,Buy,,0
2017-03-08,498.40,Buy,,0
2017-03-09,498.40,,,0
2017-03-10,498.40,,,0
2017-03-13,498.40,,,0
2017-03-14,498.40,,,0
2017-03-15,498.40,,,0
2017-03-16,498.40,,,0
2017-03-17,498.40,,,0
2017-03-20,498.40,,,0
2017-03-21,498.40,,,0
2017-03-22,498.40,,,0
2017-03-23,498.40,,,0
2017-03-24,498.40,,,0
2017-03-27,498.40,,,0
2017-03-28,498.40,,,0
2017-03-29,498.40,,,0
2017-03-30,498.40,,,0
2017-03-31,498.40,,,0
2017-04-03,498.40,,,0
2017-04-04,498.40,,,0
2017-04-05,498.40,,,0
2017-04-06,498.40,,,0
2017-04-07,498.40,,,0
2017-04-10,498.40,,,0
2017-04-11,498.40,,,0
2017-04-12,498.40,,,0
2017-04-13,498.40,,,0
2017-04-17,498.40,,,0
2017-04-18,498.40,,,0
2017-04-19,498.40,,,0
2017-04-20,498.40,,,0
2017-04-21,498.40,,,0
2017-04-24,498.40,,,0
2017-04-25,498.40,,,0
2017-04-26,498.40,,,0
2017-04-27,498.40,,,0
2017-04-28,498.40,,,0
2017-05-01,498.40,,,0
2017-05-02,498.40,,,0
2017-05-03,498.40,,,0
2017-05-04,498.40,,,0
2017-05-05,498.40,,,0
2017-05-08,498.40,,,0
2017-05-09,498.40,,,0
2017-05-10,498.40,,,0
2017-05-11,498.40,,,0
2017-05-12,498.40,,,0
2017-05-15,498.40,,,0
2017-05-16,498.40,,,0
2017-05-17,498.40,,,0
2017-05-18,498.40,,,0
2017-05-19,498.40,,,0
2017-05-22,498.40,,,0
2017-05-23,498.40,,,0
2017-05-24,498.40,,,0
2017-05-25,498.40,,,0
2017-05-26,498.40,,,0
2017-05-30,498.40,,,0
2017-05-31,498.40,,,0
2017-06-01,498.40,,,0
2017-06-02,498.40,,,0
2017-06-05,498.40,,,0
2017-06-06,498.40,,,0
2017-06-07,498.40,,,0
2017-06-08,498.40,,,0
2017-06-09,498.40,,,0
2017-06-12,498.40,,,0
2017-06-13,498.40,,,0
2017-06-14,498.40,,,0
2017-06-15,498.40,,,0
2017-06-16,498.40,,,0
2017-06-19,498.40,,,0
2017-06-20,498.40,,,0
2017-06-21,498.40,,,0
2017-06-22,498.40,,,0
2017-06-23,498.40,,,0
2017-06-26,498.40,,,0
2017-06-27,498.40,,,0
2017-06-28,498.40,,,0
2017-06-29,498.40,,,0
2017-06-30,498.40,,,0
2017-07-03,498.40,,,0
2017-07-05,498.40,,,0
2017-07-06,498.40,,,0
2017-07-07,498.40,,,0
2017-07-10,498.40,,,0
2017-07-11,498.40,,,0
2017-07-12,498.40,,,0
2017-07-13,498.40,,,0
2017-07-14,498.40,,,0
2017-07-17,498.40,,,0
2017-07-18,498.40,,,0
2017-07-19,498.40,,,0
2017-07-20,498.40,,,0
2017-07-21,498.40,,,0
2017-07-24,498.40,,,0
2017-07-25,498.40,,,0
2017-07-26,498.40,,,0
2017-07-27,498.40,,,0
2017-07-28,7297.10,Sell,6798.70,6798.704603999996
2017-07-31,4826.80,Buy,,0
2017-08-01,2350.45,Buy,,0
2017-08-02,2350.45,,,0
2017-08-03,2350.45,,,0
2017-08-04,2350.45,,,0
2017-08-07,2350.45,,,0
