Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95480.84,Sell,9.42,11.169922000000042
2017-01-06,93203.86,Buy,,0
2017-01-09,93203.86,,,0
2017-01-10,90934.96,Buy,,0
2017-01-11,88659.64,Buy,,0
2017-01-12,88659.64,,,0
2017-01-13,88662.36,Sell,2.72,5.739990999999918
2017-01-17,86394.47,Buy,,0
2017-01-18,86394.47,,,0
2017-01-19,84130.78,Buy,,0
2017-01-20,81859.47,Buy,,0
2017-01-23,79594.27,Buy,,0
2017-01-24,77314.20,Buy,,0
2017-01-25,75015.83,Buy,,0
2017-01-26,75015.83,,,0
2017-01-27,72721.14,Buy,,0
2017-01-30,72721.14,,,0
2017-01-31,70442.27,Buy,,0
2017-02-01,68162.72,Buy,,0
2017-02-02,65881.87,Buy,,0
2017-02-03,66075.58,Sell,193.71,194.65918100000044
2017-02-06,63783.02,Buy,,0
2017-02-07,63783.54,Sell,0.52,0.5200190000000475
2017-02-08,63783.54,,,0
2017-02-09,63783.54,,,0
2017-02-10,61467.44,Buy,,0
2017-02-13,61479.59,Sell,12.15,12.149902000000111
2017-02-14,59142.01,Buy,,0
2017-02-15,56792.76,Buy,,0
2017-02-16,56792.76,,,0
2017-02-17,56808.25,Sell,15.49,15.489746000000196
2017-02-21,54442.87,Buy,,0
2017-02-22,52080.05,Buy,,0
2017-02-23,49716.24,Buy,,0
2017-02-24,47348.90,Buy,,0
2017-02-27,47348.90,,,0
2017-02-28,44985.26,Buy,,0
2017-03-01,42589.30,Buy,,0
2017-03-02,42589.30,,,0
2017-03-03,40206.18,Buy,,0
2017-03-06,37830.87,Buy,,0
2017-03-07,37830.87,,,0
2017-03-08,37830.87,,,0
2017-03-09,35466.00,Buy,,0
2017-03-10,35466.00,,,0
2017-03-13,35484.98,Sell,18.98,52.959718000000066
2017-03-14,33119.53,Buy,,0
2017-03-15,33119.53,,,0
2017-03-16,30738.15,Buy,,0
2017-03-17,30747.82,Sell,9.67,12.800048999999944
2017-03-20,28374.35,Buy,,0
2017-03-21,28374.35,,,0
2017-03-22,26025.90,Buy,,0
2017-03-23,25995.90,Sell,30.00,0
2017-03-24,23651.92,Buy,,0
2017-03-27,21310.33,Buy,,0
2017-03-28,18951.76,Buy,,0
2017-03-29,16590.63,Buy,,0
2017-03-30,14222.57,Buy,,0
2017-03-31,14222.57,,,0
2017-04-03,14243.44,Sell,20.87,32.380127999999786
2017-04-04,11883.28,Buy,,0
2017-04-05,9530.33,Buy,,0
2017-04-06,7172.84,Buy,,0
2017-04-07,7168.86,Sell,3.98,2.5900879999999233
2017-04-10,4811.70,Buy,,0
2017-04-11,2457.92,Buy,,0
2017-04-12,2436.84,Sell,21.08,0
2017-04-13,107.89,Buy,,0
2017-04-17,107.89,,,0
2017-04-18,107.89,,,0
2017-04-19,107.89,,,0
2017-04-20,107.89,,,0
2017-04-21,107.89,,,0
2017-04-24,107.89,,,0
2017-04-25,107.89,,,0
2017-04-26,166.39,Sell,58.50,58.5
2017-04-27,166.39,,,0
2017-04-28,166.39,,,0
2017-05-01,166.39,,,0
2017-05-02,166.39,,,0
2017-05-03,166.39,,,0
