Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97729.25,,,0
2017-01-06,97735.48,Sell,6.23,6.229980000000069
2017-01-09,95466.58,Buy,,0
2017-01-10,93197.68,Buy,,0
2017-01-11,93197.68,,,0
2017-01-12,93200.76,Sell,3.08,3.0800779999999577
2017-01-13,93200.76,,,0
2017-01-17,90932.87,Buy,,0
2017-01-18,88660.98,Buy,,0
2017-01-19,88660.98,,,0
2017-01-20,86389.67,Buy,,0
2017-01-23,84124.47,Buy,,0
2017-01-24,84124.47,,,0
2017-01-25,84124.47,,,0
2017-01-26,81827.79,Buy,,0
2017-01-27,79533.10,Buy,,0
2017-01-30,77252.20,Buy,,0
2017-01-31,74973.33,Buy,,0
2017-02-01,74973.33,,,0
2017-02-02,74992.70,Sell,19.37,49.090576999999485
2017-02-03,74992.70,,,0
2017-02-06,72700.14,Buy,,0
2017-02-07,70407.06,Buy,,0
2017-02-08,68112.39,Buy,,0
2017-02-09,68112.39,,,0
2017-02-10,68112.39,,,0
2017-02-13,68112.39,,,0
2017-02-14,68112.39,,,0
2017-02-15,68112.39,,,0
2017-02-16,68273.74,Sell,161.35,161.34985400000005
2017-02-17,68273.74,,,0
2017-02-21,68273.74,,,0
2017-02-22,65910.92,Buy,,0
2017-02-23,65910.92,,,0
2017-02-24,63543.58,Buy,,0
2017-02-27,63552.92,Sell,9.34,9.339844000000085
2017-02-28,63552.92,,,0
2017-03-01,63552.92,,,0
2017-03-02,61171.00,Buy,,0
2017-03-03,61171.00,,,0
2017-03-06,61164.39,Sell,6.61,0
2017-03-07,58796.00,Buy,,0
2017-03-08,58790.59,Sell,5.41,0
2017-03-09,56425.72,Buy,,0
2017-03-10,54053.12,Buy,,0
2017-03-13,54062.59,Sell,9.47,9.469727000000148
2017-03-14,54062.59,,,0
2017-03-15,54062.59,,,0
2017-03-16,51681.21,Buy,,0
2017-03-17,51678.08,Sell,3.13,0
2017-03-20,49304.61,Buy,,0
2017-03-21,49304.61,,,0
2017-03-22,46956.16,Buy,,0
2017-03-23,46956.16,,,0
2017-03-24,44612.18,Buy,,0
2017-03-27,42270.59,Buy,,0
2017-03-28,39912.02,Buy,,0
2017-03-29,39951.61,Sell,39.59,51.929445000000214
2017-03-30,37583.55,Buy,,0
2017-03-31,37578.21,Sell,5.34,0
2017-04-03,37578.21,,,0
2017-04-04,37578.21,,,0
2017-04-05,35225.26,Buy,,0
2017-04-06,32867.77,Buy,,0
2017-04-07,32868.41,Sell,0.64,2.5900879999999233
2017-04-10,32868.41,,,0
2017-04-11,32868.41,,,0
2017-04-12,30523.48,Buy,,0
2017-04-13,30523.48,,,0
2017-04-17,30523.48,,,0
2017-04-18,30520.74,Sell,2.74,0
2017-04-19,30520.74,,,0
2017-04-20,30520.74,,,0
2017-04-21,30520.74,,,0
2017-04-24,30520.74,,,0
2017-04-25,30520.74,,,0
2017-04-26,30520.74,,,0
2017-04-27,30520.74,,,0
2017-04-28,30520.74,,,0
2017-05-01,30520.74,,,0
2017-05-02,28129.57,Buy,,0
2017-05-03,28126.53,Sell,3.04,0
2017-05-04,28126.53,,,0
2017-05-05,25727.24,Buy,,0
2017-05-08,25727.24,,,0
2017-05-09,23330.32,Buy,,0
2017-05-10,23333.37,Sell,3.05,3.049805000000106
2017-05-11,23333.37,,,0
2017-05-12,23333.37,,,0
2017-05-15,23333.37,,,0
2017-05-16,20932.70,Buy,,0
2017-05-17,18575.67,Buy,,0
2017-05-18,18549.41,Sell,26.26,8.689941999999974
2017-05-19,16167.68,Buy,,0
2017-05-22,16179.97,Sell,12.29,12.290039999999863
2017-05-23,13781.55,Buy,,0
2017-05-24,11377.16,Buy,,0
2017-05-25,8962.09,Buy,,0
2017-05-26,6546.27,Buy,,0
2017-05-30,6564.21,Sell,17.94,23.010009000000082
2017-05-31,6564.21,,,0
2017-06-01,6564.21,,,0
2017-06-02,6564.21,,,0
2017-06-05,6564.21,,,0
2017-06-06,4134.88,Buy,,0
2017-06-07,1701.74,Buy,,0
2017-06-08,1701.74,,,0
2017-06-09,1702.81,Sell,1.07,2.4399419999999736
2017-06-12,1702.81,,,0
2017-06-13,1702.81,,,0
