Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,,,0
2017-01-05,,,0
2017-01-06,,,0
2017-01-09,,,0
2017-01-10,,,0
2017-01-11,,,0
2017-01-12,,,0
2017-01-13,,,0
2017-01-17,,,0
2017-01-18,,,0
2017-01-19,,,0
2017-01-20,,,0
2017-01-23,,,0
2017-01-24,,,0
2017-01-25,Buy,,0
2017-01-26,Sell,1.69,0
2017-01-27,,,0
2017-01-30,,,0
2017-01-31,,,0
2017-02-01,,,0
2017-02-02,Buy,,0
2017-02-03,Sell,16.57,16.569824000000153
2017-02-06,,,0
2017-02-07,,,0
2017-02-08,,,0
2017-02-09,,,0
2017-02-10,Buy,,0
2017-02-13,Sell,12.15,12.149902000000111
2017-02-14,,,0
2017-02-15,,,0
2017-02-16,,,0
2017-02-17,,,0
2017-02-21,,,0
2017-02-22,,,0
2017-02-23,Buy,,0
2017-02-24,Sell,3.53,3.530029000000013
2017-02-27,Buy,,0
2017-02-28,Sell,6.11,0
2017-03-01,,,0
2017-03-02,,,0
2017-03-03,,,0
2017-03-06,Buy,,0
2017-03-07,Sell,6.92,0
2017-03-08,,,0
2017-03-09,,,0
2017-03-10,Buy,,0
2017-03-13,Sell,0.87,0.8698730000000978
2017-03-14,,,0
2017-03-15,,,0
2017-03-16,,,0
2017-03-17,,,0
2017-03-20,,,0
2017-03-21,,,0
2017-03-22,,,0
2017-03-23,,,0
2017-03-24,Buy,,0
2017-03-27,Sell,2.39,0
2017-03-28,,,0
2017-03-29,,,0
2017-03-30,Buy,,0
2017-03-31,Sell,5.34,0
2017-04-03,,,0
2017-04-04,,,0
2017-04-05,,,0
2017-04-06,,,0
2017-04-07,Buy,,0
2017-04-10,Sell,1.62,1.6198730000000978
2017-04-11,,,0
2017-04-12,,,0
2017-04-13,,,0
2017-04-17,,,0
2017-04-18,,,0
2017-04-19,,,0
2017-04-20,,,0
2017-04-21,Buy,,0
2017-04-24,Sell,25.46,25.45996100000002
2017-04-25,,,0
2017-04-26,,,0
2017-04-27,,,0
2017-04-28,,,0
2017-05-01,,,0
2017-05-02,,,0
2017-05-03,,,0
2017-05-04,,,0
2017-05-05,,,0
2017-05-08,,,0
2017-05-09,,,0
2017-05-10,,,0
2017-05-11,,,0
2017-05-12,,,0
2017-05-15,,,0
2017-05-16,,,0
2017-05-17,,,0
2017-05-18,,,0
2017-05-19,,,0
2017-05-22,Buy,,0
2017-05-23,Buy,,0
2017-05-24,Buy,,0
2017-05-25,Buy,,0
2017-05-26,Sell,21.80,21.80004800000006
2017-05-30,Buy,,0
2017-05-31,Sell,13.38,13.380126999999902
2017-06-01,Sell,25.67,25.67016599999988
2017-06-02,Sell,24.00,24.0
2017-06-05,,,0
2017-06-06,,,0
2017-06-07,Sell,20.23,20.229980999999952
2017-06-08,,,0
2017-06-09,,,0
2017-06-12,,,0
2017-06-13,,,0
2017-06-14,Buy,,0
2017-06-15,Sell,5.46,0
2017-06-16,,,0
2017-06-19,Buy,,0
2017-06-20,Buy,,0
2017-06-21,Sell,17.85,0
2017-06-22,Buy,,0
2017-06-23,Sell,1.27,1.2700199999999313
2017-06-26,Buy,,0
2017-06-27,Sell,15.12,0
2017-06-28,Sell,1.62,1.6198730000000978
2017-06-29,,,0
2017-06-30,,,0
2017-07-03,,,0
2017-07-05,,,0
2017-07-06,,,0
2017-07-07,,,0
2017-07-10,,,0
2017-07-11,,,0
2017-07-12,Buy,,0
2017-07-13,Sell,4.58,4.580077999999958
2017-07-14,Buy,,0
2017-07-17,Sell,0.13,0
2017-07-18,,,0
2017-07-19,,,0
