Date,Buy/Sell,Profit,Reward
2017-01-03,,,0
2017-01-04,,,0
2017-01-05,Buy,,0
2017-01-06,Sell,7.98,7.979980000000069
2017-01-09,Buy,,0
2017-01-10,Sell,0.00,0.0
2017-01-11,Buy,,0
2017-01-12,Sell,4.88,0
2017-01-13,Buy,,0
2017-01-17,Sell,6.75,0
2017-01-18,,,0
2017-01-19,Buy,,0
2017-01-20,Sell,7.62,7.62011799999982
2017-01-23,Buy,,0
2017-01-24,Sell,14.87,14.870116999999937
2017-01-25,Buy,,0
2017-01-26,Sell,1.69,0
2017-01-27,Buy,,0
2017-01-30,Sell,13.79,0
2017-01-31,Buy,,0
2017-02-01,Buy,,0
2017-02-02,Buy,,0
2017-02-03,Buy,,0
2017-02-06,Sell,13.69,13.689941999999974
2017-02-07,Sell,13.53,13.530029000000013
2017-02-08,Buy,,0
2017-02-09,Sell,27.02,27.020019000000048
2017-02-10,Buy,,0
2017-02-13,Sell,30.83,30.830077999999958
2017-02-14,Buy,,0
2017-02-15,Sell,54.58,54.58007799999996
2017-02-16,Buy,,0
2017-02-17,Sell,35.06,35.05981400000019
2017-02-21,Buy,,0
2017-02-22,Sell,25.24,25.239990000000034
2017-02-23,Sell,16.59,16.590087999999923
2017-02-24,Sell,1.96,1.9602049999998599
2017-02-27,,,0
2017-02-28,Buy,,0
2017-03-01,Sell,32.32,32.32006799999999
2017-03-02,Buy,,0
2017-03-03,Sell,1.20,1.2001949999998942
2017-03-06,Buy,,0
2017-03-07,Sell,6.92,0
2017-03-08,Buy,,0
2017-03-09,Sell,1.89,1.8901369999998678
2017-03-10,Buy,,0
2017-03-13,Sell,0.87,0.8698730000000978
2017-03-14,Buy,,0
2017-03-15,Sell,19.81,19.81005899999991
2017-03-16,Buy,,0
2017-03-17,Sell,3.13,0
2017-03-20,Buy,,0
2017-03-21,Sell,29.45,0
2017-03-22,Buy,,0
2017-03-23,Buy,,0
2017-03-24,Buy,,0
2017-03-27,Sell,6.86,0
2017-03-28,Sell,12.61,12.61010699999997
2017-03-29,Buy,,0
2017-03-30,Buy,,0
2017-03-31,Buy,,0
2017-04-03,Sell,14.86,14.860107999999855
2017-04-04,Sell,0.97,0
2017-04-05,Buy,,0
2017-04-06,Buy,,0
2017-04-07,Sell,12.52,0
2017-04-10,Sell,5.56,0
2017-04-11,Buy,,0
2017-04-12,Sell,8.02,0
2017-04-13,Buy,,0
2017-04-17,Sell,8.48,0
2017-04-18,Sell,11.59,0
2017-04-19,Buy,,0
2017-04-20,Buy,,0
2017-04-21,Buy,,0
2017-04-24,Sell,45.20,45.199951000000056
2017-04-25,Buy,,0
2017-04-26,Sell,49.28,49.28002900000001
2017-04-27,Buy,,0
2017-04-28,Sell,28.36,28.359863000000132
2017-05-01,Buy,,0
2017-05-02,Sell,42.48,42.47998099999995
2017-05-03,Sell,0.48,0
2017-05-04,Buy,,0
2017-05-05,Buy,,0
2017-05-08,Buy,,0
2017-05-09,Sell,8.15,8.149902000000111
2017-05-10,Sell,11.30,11.299805000000106
2017-05-11,Sell,4.92,4.9199210000001585
2017-05-12,Sell,8.39,0
2017-05-15,Sell,2.94,2.9401849999999286
2017-05-16,,,0
2017-05-17,Buy,,0
2017-05-18,Sell,8.69,8.689941999999974
2017-05-19,Buy,,0
2017-05-22,Buy,,0
2017-05-23,Buy,,0
2017-05-24,Buy,,0
2017-05-25,Buy,,0
2017-05-26,Sell,34.09,34.09008799999992
2017-05-30,Sell,18.89,18.889892000000145
2017-05-31,Sell,13.38,13.380126999999902
2017-06-01,Buy,,0
