Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,88657.58,Sell,1.04,1.0395500000004176
2017-01-11,88657.58,,,0
2017-01-12,86387.14,Buy,,0
2017-01-13,84112.50,Buy,,0
2017-01-17,84112.50,,,0
2017-01-18,81840.61,Buy,,0
2017-01-19,81814.71,Sell,25.90,-25.89990399999988
2017-01-20,81814.71,,,0
2017-01-23,81814.71,,,0
2017-01-24,81814.71,,,0
2017-01-25,81814.71,,,0
2017-01-26,79518.03,Buy,,0
2017-01-27,79516.04,Sell,1.99,-1.9899909999999181
2017-01-30,77235.14,Buy,,0
2017-01-31,74956.27,Buy,,0
2017-02-01,72676.72,Buy,,0
2017-02-02,70395.87,Buy,,0
2017-02-03,70465.38,Sell,69.51,69.50952200000029
2017-02-06,68172.82,Buy,,0
2017-02-07,68173.34,Sell,0.52,0.5200190000000475
2017-02-08,65878.67,Buy,,0
2017-02-09,63570.80,Buy,,0
2017-02-10,63570.80,,,0
2017-02-13,63624.76,Sell,53.96,53.95996100000002
2017-02-14,63624.76,,,0
2017-02-15,63624.76,,,0
2017-02-16,61277.54,Buy,,0
2017-02-17,58926.38,Buy,,0
2017-02-21,56561.00,Buy,,0
2017-02-22,54198.18,Buy,,0
2017-02-23,51834.37,Buy,,0
2017-02-24,49467.03,Buy,,0
2017-02-27,47097.28,Buy,,0
2017-02-28,44733.64,Buy,,0
2017-03-01,45010.20,Sell,276.56,276.5598140000002
2017-03-02,45010.20,,,0
2017-03-03,42627.08,Buy,,0
2017-03-06,40251.77,Buy,,0
2017-03-07,37883.38,Buy,,0
2017-03-08,37845.50,Sell,37.88,-37.88012899999967
2017-03-09,35480.63,Buy,,0
2017-03-10,33108.03,Buy,,0
2017-03-13,30734.56,Buy,,0
2017-03-14,28369.11,Buy,,0
2017-03-15,25983.85,Buy,,0
2017-03-16,23602.47,Buy,,0
2017-03-17,21224.22,Buy,,0
2017-03-20,18850.75,Buy,,0
2017-03-21,18608.16,Sell,242.59,-242.58984100000043
2017-03-22,18608.16,,,0
2017-03-23,18608.16,,,0
2017-03-24,16264.18,Buy,,0
2017-03-27,16264.18,,,0
2017-03-28,13905.61,Buy,,0
2017-03-29,11544.48,Buy,,0
2017-03-30,9176.42,Buy,,0
2017-03-31,6813.70,Buy,,0
2017-04-03,4454.86,Buy,,0
2017-04-04,2094.70,Buy,,0
2017-04-05,2051.89,Sell,42.81,-42.81030399999963
2017-04-06,2051.89,,,0
