Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97727.50,Sell,1.75,-1.75
2017-01-06,95450.52,Buy,,0
2017-01-09,95450.52,,,0
2017-01-10,95442.44,Sell,8.08,-8.080077999999958
2017-01-11,95442.44,,,0
2017-01-12,93172.00,Buy,,0
2017-01-13,90897.36,Buy,,0
2017-01-17,88629.47,Buy,,0
2017-01-18,86357.58,Buy,,0
2017-01-19,84093.89,Buy,,0
2017-01-20,81822.58,Buy,,0
2017-01-23,81793.92,Sell,28.66,-28.659913999999844
2017-01-24,79513.85,Buy,,0
2017-01-25,77215.48,Buy,,0
2017-01-26,74918.80,Buy,,0
2017-01-27,74927.75,Sell,8.95,8.949706000000333
2017-01-30,74927.75,,,0
2017-01-31,74927.75,,,0
2017-02-01,72648.20,Buy,,0
2017-02-02,70367.35,Buy,,0
2017-02-03,70401.79,Sell,34.44,34.43969700000025
2017-02-06,70401.79,,,0
2017-02-07,70401.79,,,0
2017-02-08,70401.79,,,0
2017-02-09,70401.79,,,0
2017-02-10,70401.79,,,0
2017-02-13,70401.79,,,0
2017-02-14,68064.21,Buy,,0
2017-02-15,68064.21,,,0
2017-02-16,65716.99,Buy,,0
2017-02-17,63365.83,Buy,,0
2017-02-21,61000.45,Buy,,0
2017-02-22,61000.45,,,0
2017-02-23,58636.64,Buy,,0
2017-02-24,58708.19,Sell,71.55,71.55053699999962
2017-02-27,58708.19,,,0
2017-02-28,58708.19,,,0
2017-03-01,56312.23,Buy,,0
2017-03-02,56298.19,Sell,14.04,-14.040038999999979
2017-03-03,53915.07,Buy,,0
2017-03-06,53915.07,,,0
2017-03-07,51546.68,Buy,,0
2017-03-08,49183.70,Buy,,0
2017-03-09,46818.83,Buy,,0
2017-03-10,44446.23,Buy,,0
2017-03-13,42072.76,Buy,,0
2017-03-14,39707.31,Buy,,0
2017-03-15,39707.31,,,0
2017-03-16,37325.93,Buy,,0
2017-03-17,34947.68,Buy,,0
2017-03-20,32574.21,Buy,,0
2017-03-21,30230.19,Buy,,0
2017-03-22,29995.14,Sell,235.05,-235.05053999999927
2017-03-23,27649.18,Buy,,0
2017-03-24,27649.18,,,0
2017-03-27,27649.18,,,0
2017-03-28,27649.18,,,0
2017-03-29,27664.35,Sell,15.17,15.169922000000042
2017-03-30,27664.35,,,0
2017-03-31,27664.35,,,0
2017-04-03,27664.35,,,0
2017-04-04,25304.19,Buy,,0
2017-04-05,22951.24,Buy,,0
2017-04-06,22951.24,,,0
2017-04-07,20595.70,Buy,,0
2017-04-10,20595.70,,,0
2017-04-11,20588.39,Sell,7.31,-7.3098150000000714
2017-04-12,18243.46,Buy,,0
2017-04-13,18227.48,Sell,15.98,-15.979980999999952
2017-04-17,15878.47,Buy,,0
2017-04-18,13536.28,Buy,,0
2017-04-19,11198.11,Buy,,0
2017-04-20,8842.27,Buy,,0
2017-04-21,6493.58,Buy,,0
2017-04-24,4119.43,Buy,,0
2017-04-25,1730.82,Buy,,0
2017-04-26,1730.82,,,0
2017-04-27,1730.82,,,0
2017-04-28,1923.56,Sell,192.74,192.7397460000002
2017-05-01,1923.56,,,0
