Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,97731.00,Buy,,0
2017-01-06,95454.02,Buy,,0
2017-01-09,93185.12,Buy,,0
2017-01-10,93185.12,,,0
2017-01-11,90909.80,Buy,,0
2017-01-12,88639.36,Buy,,0
2017-01-13,86364.72,Buy,,0
2017-01-17,84096.83,Buy,,0
2017-01-18,84096.83,,,0
2017-01-19,81833.14,Buy,,0
2017-01-20,79561.83,Buy,,0
2017-01-23,77296.63,Buy,,0
2017-01-24,77393.96,Sell,97.33,97.33105199999954
2017-01-25,77393.96,,,0
2017-01-26,75097.28,Buy,,0
2017-01-27,72802.59,Buy,,0
2017-01-30,70521.69,Buy,,0
2017-01-31,68242.82,Buy,,0
2017-02-01,65963.27,Buy,,0
2017-02-02,63682.42,Buy,,0
2017-02-03,61385.00,Buy,,0
2017-02-06,61423.96,Sell,38.96,38.96045199999935
2017-02-07,59130.88,Buy,,0
2017-02-08,56836.21,Buy,,0
2017-02-09,54528.34,Buy,,0
2017-02-10,52212.24,Buy,,0
2017-02-13,49883.99,Buy,,0
2017-02-14,50031.92,Sell,147.93,147.93017499999996
2017-02-15,50031.92,,,0
2017-02-16,50031.92,,,0
2017-02-17,47680.76,Buy,,0
2017-02-21,45315.38,Buy,,0
2017-02-22,42952.56,Buy,,0
2017-02-23,40588.75,Buy,,0
2017-02-24,40588.75,,,0
2017-02-27,38219.00,Buy,,0
2017-02-28,38224.28,Sell,5.28,5.279543000000103
2017-03-01,38224.28,,,0
2017-03-02,38224.28,,,0
2017-03-03,35841.16,Buy,,0
2017-03-06,33465.85,Buy,,0
2017-03-07,33465.85,,,0
2017-03-08,31102.87,Buy,,0
2017-03-09,28738.00,Buy,,0
2017-03-10,26365.40,Buy,,0
2017-03-13,26365.40,,,0
2017-03-14,23999.95,Buy,,0
2017-03-15,21614.69,Buy,,0
2017-03-16,19233.31,Buy,,0
2017-03-17,16855.06,Buy,,0
2017-03-20,14481.59,Buy,,0
2017-03-21,14179.10,Sell,302.49,-302.4899860000005
2017-03-22,11830.65,Buy,,0
2017-03-23,9484.69,Buy,,0
2017-03-24,9478.24,Sell,6.45,-6.449951999999939
2017-03-27,7136.65,Buy,,0
2017-03-28,4778.08,Buy,,0
2017-03-29,4800.18,Sell,22.10,22.09961000000021
2017-03-30,4800.18,,,0
2017-03-31,2437.46,Buy,,0
2017-04-03,78.62,Buy,,0
2017-04-04,78.62,,,0
2017-04-05,78.62,,,0
2017-04-06,72.04,Sell,6.58,-6.5800789999998415
2017-04-07,72.04,,,0
2017-04-10,72.04,,,0
