Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97729.25,,,0
2017-01-06,95452.27,Buy,,0
2017-01-09,95452.27,,,0
2017-01-10,93183.37,Buy,,0
2017-01-11,90908.05,Buy,,0
2017-01-12,88637.61,Buy,,0
2017-01-13,86362.97,Buy,,0
2017-01-17,86333.28,Sell,29.69,-29.690426000000116
2017-01-18,84061.39,Buy,,0
2017-01-19,84053.19,Sell,8.20,-8.19995199999994
2017-01-20,81781.88,Buy,,0
2017-01-23,79516.68,Buy,,0
2017-01-24,79540.31,Sell,23.63,23.63012600000002
2017-01-25,77241.94,Buy,,0
2017-01-26,77241.94,,,0
2017-01-27,77238.26,Sell,3.68,-3.6801759999998467
2017-01-30,77238.26,,,0
2017-01-31,74959.39,Buy,,0
2017-02-01,72679.84,Buy,,0
2017-02-02,70398.99,Buy,,0
2017-02-03,68101.57,Buy,,0
2017-02-06,65809.01,Buy,,0
2017-02-07,65845.16,Sell,36.15,36.150145000000066
2017-02-08,63550.49,Buy,,0
2017-02-09,63550.49,,,0
2017-02-10,61234.39,Buy,,0
2017-02-13,58906.14,Buy,,0
2017-02-14,56568.56,Buy,,0
2017-02-15,54219.31,Buy,,0
2017-02-16,54329.56,Sell,110.25,110.24975700000005
2017-02-17,51978.40,Buy,,0
2017-02-21,49613.02,Buy,,0
2017-02-22,47250.20,Buy,,0
2017-02-23,47262.27,Sell,12.07,12.070313999999598
2017-02-24,44894.93,Buy,,0
2017-02-27,44897.34,Sell,2.41,2.4099120000000767
2017-02-28,44897.34,,,0
2017-03-01,44897.34,,,0
2017-03-02,42515.42,Buy,,0
2017-03-03,42516.62,Sell,1.20,1.2001949999998942
2017-03-06,40141.31,Buy,,0
2017-03-07,37772.92,Buy,,0
2017-03-08,37755.18,Sell,17.74,-17.739991999999802
2017-03-09,35390.31,Buy,,0
2017-03-10,35398.04,Sell,7.73,7.7299809999999525
2017-03-13,33024.57,Buy,,0
2017-03-14,33024.57,,,0
2017-03-15,33036.36,Sell,11.79,11.790038999999979
2017-03-16,30654.98,Buy,,0
2017-03-17,30654.98,,,0
2017-03-20,30647.07,Sell,7.91,-7.909912000000077
2017-03-21,28303.05,Buy,,0
2017-03-22,28303.05,,,0
2017-03-23,28303.05,,,0
2017-03-24,25959.07,Buy,,0
2017-03-27,25959.07,,,0
2017-03-28,23600.50,Buy,,0
2017-03-29,23637.32,Sell,36.82,36.8195810000002
2017-03-30,21269.26,Buy,,0
2017-03-31,18906.54,Buy,,0
2017-04-03,16547.70,Buy,,0
2017-04-04,16538.56,Sell,9.14,-9.14038199999959
2017-04-05,14185.61,Buy,,0
2017-04-06,11828.12,Buy,,0
2017-04-07,9472.58,Buy,,0
2017-04-10,9478.08,Sell,5.50,5.499756000000161
2017-04-11,9478.08,,,0
2017-04-12,7133.15,Buy,,0
2017-04-13,7133.15,,,0
2017-04-17,7137.23,Sell,4.08,4.080077999999958
2017-04-18,4795.04,Buy,,0
2017-04-19,4791.02,Sell,4.02,-4.0200190000000475
2017-04-20,2435.18,Buy,,0
2017-04-21,86.49,Buy,,0
2017-04-24,86.49,,,0
2017-04-25,86.49,,,0
2017-04-26,156.86,Sell,70.37,70.3698730000001
2017-04-27,156.86,,,0
2017-04-28,156.86,,,0
2017-05-01,156.86,,,0
