Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,95474.46,Sell,14.21,14.209960000000137
2017-01-09,95474.46,,,0
2017-01-10,93205.56,Buy,,0
2017-01-11,93211.98,Sell,6.42,6.420165999999881
2017-01-12,93211.98,,,0
2017-01-13,93211.98,,,0
2017-01-17,90944.09,Buy,,0
2017-01-18,90944.09,,,0
2017-01-19,88680.40,Buy,,0
2017-01-20,88680.40,,,0
2017-01-23,86415.20,Buy,,0
2017-01-24,86415.20,,,0
2017-01-25,86513.53,Sell,98.33,98.33056599999964
2017-01-26,84216.85,Buy,,0
2017-01-27,81922.16,Buy,,0
2017-01-30,79641.26,Buy,,0
2017-01-31,77362.39,Buy,,0
2017-02-01,77329.45,Sell,32.94,-32.93969600000037
2017-02-02,77329.45,,,0
2017-02-03,77329.45,,,0
2017-02-06,77329.45,,,0
2017-02-07,77329.45,,,0
2017-02-08,77329.45,,,0
2017-02-09,75021.58,Buy,,0
2017-02-10,72705.48,Buy,,0
2017-02-13,72738.01,Sell,32.53,32.529785000000174
2017-02-14,72738.01,,,0
2017-02-15,72738.01,,,0
2017-02-16,72738.01,,,0
2017-02-17,70386.85,Buy,,0
2017-02-21,70386.85,,,0
2017-02-22,68024.03,Buy,,0
2017-02-23,68037.67,Sell,13.64,13.640137999999752
2017-02-24,68037.67,,,0
2017-02-27,65667.92,Buy,,0
2017-02-28,63304.28,Buy,,0
2017-03-01,60908.32,Buy,,0
2017-03-02,60924.73,Sell,16.41,16.409912000000077
2017-03-03,60924.73,,,0
2017-03-06,58549.42,Buy,,0
2017-03-07,56181.03,Buy,,0
2017-03-08,56181.03,,,0
2017-03-09,53816.16,Buy,,0
2017-03-10,51443.56,Buy,,0
2017-03-13,49070.09,Buy,,0
2017-03-14,49070.09,,,0
2017-03-15,49070.09,,,0
2017-03-16,49122.35,Sell,52.26,52.259277000000566
2017-03-17,49122.35,,,0
2017-03-20,49122.35,,,0
2017-03-21,46778.33,Buy,,0
2017-03-22,44429.88,Buy,,0
2017-03-23,44429.33,Sell,0.55,-0.5500489999999445
2017-03-24,42085.35,Buy,,0
2017-03-27,42082.96,Sell,2.39,-2.3898920000001453
2017-03-28,39724.39,Buy,,0
2017-03-29,37363.26,Buy,,0
2017-03-30,34995.20,Buy,,0
2017-03-31,34995.60,Sell,0.40,0.3999029999999948
2017-04-03,32636.76,Buy,,0
2017-04-04,32636.76,,,0
2017-04-05,30283.81,Buy,,0
2017-04-06,30287.00,Sell,3.19,3.18994100000009
2017-04-07,30287.00,,,0
2017-04-10,30287.00,,,0
2017-04-11,30287.00,,,0
2017-04-12,30287.00,,,0
2017-04-13,30287.00,,,0
2017-04-17,30287.00,,,0
2017-04-18,30287.00,,,0
2017-04-19,27948.83,Buy,,0
2017-04-20,27948.83,,,0
2017-04-21,25600.14,Buy,,0
2017-04-24,25661.58,Sell,61.44,61.43994100000009
2017-04-25,25661.58,,,0
2017-04-26,25661.58,,,0
2017-04-27,23272.81,Buy,,0
2017-04-28,23268.24,Sell,4.57,-4.570068999999876
2017-05-01,23268.24,,,0
2017-05-02,23268.24,,,0
2017-05-03,20880.11,Buy,,0
2017-05-04,20881.50,Sell,1.39,1.3901369999998678
2017-05-05,20881.50,,,0
2017-05-08,20881.50,,,0
2017-05-09,18484.58,Buy,,0
2017-05-10,16084.95,Buy,,0
2017-05-11,16084.95,,,0
2017-05-12,16070.20,Sell,14.75,-14.750000999999884
2017-05-15,16070.20,,,0
2017-05-16,16070.20,,,0
2017-05-17,16070.20,,,0
2017-05-18,13704.48,Buy,,0
2017-05-19,11322.75,Buy,,0
2017-05-22,11322.75,,,0
2017-05-23,8924.33,Buy,,0
2017-05-24,6519.94,Buy,,0
2017-05-25,6519.94,,,0
2017-05-26,4104.12,Buy,,0
2017-05-30,4104.12,,,0
2017-05-31,1692.32,Buy,,0
2017-06-01,1692.32,,,0
2017-06-02,1692.32,,,0
2017-06-05,1931.04,Sell,238.72,238.72070499999927
2017-06-06,1931.04,,,0
2017-06-07,1931.04,,,0
