Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,97755.09,,,0
2017-01-06,95478.11,Buy,,0
2017-01-09,95470.03,Sell,8.08,-8.080077999999958
2017-01-10,93201.13,Buy,,0
2017-01-11,90925.81,Buy,,0
2017-01-12,88655.37,Buy,,0
2017-01-13,86380.73,Buy,,0
2017-01-17,86362.99,Sell,17.74,-17.740232000000105
2017-01-18,86362.99,,,0
2017-01-19,84099.30,Buy,,0
2017-01-20,84106.92,Sell,7.62,7.62011799999982
2017-01-23,81841.72,Buy,,0
2017-01-24,79561.65,Buy,,0
2017-01-25,77263.28,Buy,,0
2017-01-26,77309.68,Sell,46.40,46.39966000000004
2017-01-27,75014.99,Buy,,0
2017-01-30,75014.99,,,0
2017-01-31,74999.17,Sell,15.82,-15.819824000000153
2017-02-01,74999.17,,,0
2017-02-02,74999.17,,,0
2017-02-03,72701.75,Buy,,0
2017-02-06,70409.19,Buy,,0
2017-02-07,70405.37,Sell,3.82,-3.819825000000037
2017-02-08,70405.37,,,0
2017-02-09,70405.37,,,0
2017-02-10,68089.27,Buy,,0
2017-02-13,65761.02,Buy,,0
2017-02-14,63423.44,Buy,,0
2017-02-15,61074.19,Buy,,0
2017-02-16,58726.97,Buy,,0
2017-02-17,58804.37,Sell,77.40,77.39941300000055
2017-02-21,56438.99,Buy,,0
2017-02-22,56436.43,Sell,2.56,-2.5598150000000714
2017-02-23,56436.43,,,0
2017-02-24,56436.43,,,0
2017-02-27,56436.43,,,0
2017-02-28,56436.43,,,0
2017-03-01,54040.47,Buy,,0
2017-03-02,54026.43,Sell,14.04,-14.040038999999979
2017-03-03,51643.31,Buy,,0
2017-03-06,49268.00,Buy,,0
2017-03-07,49246.35,Sell,21.65,-21.65038999999979
2017-03-08,49246.35,,,0
2017-03-09,46881.48,Buy,,0
2017-03-10,44508.88,Buy,,0
2017-03-13,44518.35,Sell,9.47,9.469727000000148
2017-03-14,44518.35,,,0
2017-03-15,44518.35,,,0
2017-03-16,42136.97,Buy,,0
2017-03-17,39758.72,Buy,,0
2017-03-20,39746.03,Sell,12.69,-12.68994100000009
2017-03-21,37402.01,Buy,,0
2017-03-22,35053.56,Buy,,0
2017-03-23,32707.60,Buy,,0
2017-03-24,30363.62,Buy,,0
2017-03-27,28022.03,Buy,,0
2017-03-28,25663.46,Buy,,0
2017-03-29,25747.67,Sell,84.21,84.20923000000039
2017-03-30,23379.61,Buy,,0
2017-03-31,23374.27,Sell,5.34,-5.340087999999923
2017-04-03,23374.27,,,0
2017-04-04,21014.11,Buy,,0
2017-04-05,18661.16,Buy,,0
2017-04-06,18663.03,Sell,1.87,1.8701169999999365
2017-04-07,18663.03,,,0
2017-04-10,16305.87,Buy,,0
2017-04-11,16305.87,,,0
2017-04-12,13960.94,Buy,,0
2017-04-13,13916.75,Sell,44.19,-44.189941999999974
2017-04-17,13916.75,,,0
2017-04-18,11574.56,Buy,,0
2017-04-19,9236.39,Buy,,0
2017-04-20,9267.71,Sell,31.32,31.320312999999715
2017-04-21,6919.02,Buy,,0
2017-04-24,4544.87,Buy,,0
2017-04-25,4599.25,Sell,54.38,54.38037099999974
2017-04-26,4599.25,,,0
2017-04-27,4599.25,,,0
2017-04-28,4599.25,,,0
2017-05-01,2210.92,Buy,,0
2017-05-02,2210.92,,,0
2017-05-03,2210.92,,,0
2017-05-04,2210.92,,,0
2017-05-05,2221.88,Sell,10.96,10.959961000000021
2017-05-08,2221.88,,,0
2017-05-09,2221.88,,,0
