Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95471.42,,,0
2017-01-06,93194.44,Buy,,0
2017-01-09,90925.54,Buy,,0
2017-01-10,90926.68,Sell,1.14,1.1396480000003066
2017-01-11,90926.68,,,0
2017-01-12,88656.24,Buy,,0
2017-01-13,86381.60,Buy,,0
2017-01-17,84113.71,Buy,,0
2017-01-18,81841.82,Buy,,0
2017-01-19,79578.13,Buy,,0
2017-01-20,77306.82,Buy,,0
2017-01-23,75041.62,Buy,,0
2017-01-24,75117.05,Sell,75.43,75.43090499999971
2017-01-25,75117.05,,,0
2017-01-26,75117.05,,,0
2017-01-27,72822.36,Buy,,0
2017-01-30,72808.57,Sell,13.79,-13.790038999999979
2017-01-31,70529.70,Buy,,0
2017-02-01,70530.38,Sell,0.68,0.679932000000008
2017-02-02,68249.53,Buy,,0
2017-02-03,65952.11,Buy,,0
2017-02-06,63659.55,Buy,,0
2017-02-07,63659.55,,,0
2017-02-08,61364.88,Buy,,0
2017-02-09,59057.01,Buy,,0
2017-02-10,56740.91,Buy,,0
2017-02-13,56920.94,Sell,180.03,180.0297840000003
2017-02-14,54583.36,Buy,,0
2017-02-15,52234.11,Buy,,0
2017-02-16,49886.89,Buy,,0
2017-02-17,49906.32,Sell,19.43,19.429687000000285
2017-02-21,47540.94,Buy,,0
2017-02-22,45178.12,Buy,,0
2017-02-23,45178.12,,,0
2017-02-24,45178.12,,,0
2017-02-27,42808.37,Buy,,0
2017-02-28,42808.37,,,0
2017-03-01,40412.41,Buy,,0
2017-03-02,38030.49,Buy,,0
2017-03-03,35647.37,Buy,,0
2017-03-06,35647.37,,,0
2017-03-07,33278.98,Buy,,0
2017-03-08,30916.00,Buy,,0
2017-03-09,30916.00,,,0
2017-03-10,30906.48,Sell,9.52,-9.519040000001041
2017-03-13,28533.01,Buy,,0
2017-03-14,28533.01,,,0
2017-03-15,26147.75,Buy,,0
2017-03-16,23766.37,Buy,,0
2017-03-17,23761.01,Sell,5.36,-5.359864000000016
2017-03-20,21387.54,Buy,,0
2017-03-21,21358.09,Sell,29.45,-29.449951000000056
2017-03-22,21358.09,,,0
2017-03-23,19012.13,Buy,,0
2017-03-24,19010.15,Sell,1.98,-1.9799809999999525
2017-03-27,16668.56,Buy,,0
2017-03-28,14309.99,Buy,,0
2017-03-29,11948.86,Buy,,0
2017-03-30,9580.80,Buy,,0
2017-03-31,9602.33,Sell,21.53,21.52978600000006
2017-04-03,7243.49,Buy,,0
2017-04-04,4883.33,Buy,,0
2017-04-05,4870.23,Sell,13.10,-13.100097999999889
2017-04-06,2512.74,Buy,,0
2017-04-07,157.20,Buy,,0
2017-04-10,158.49,Sell,1.29,1.2897950000001401
2017-04-11,158.49,,,0
