Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,100000.00,,,0
2017-01-09,97731.10,Buy,,0
2017-01-10,97731.10,,,0
2017-01-11,95455.78,Buy,,0
2017-01-12,93185.34,Buy,,0
2017-01-13,90910.70,Buy,,0
2017-01-17,88642.81,Buy,,0
2017-01-18,88645.07,Sell,2.26,2.2597679999998945
2017-01-19,88645.07,,,0
2017-01-20,88645.07,,,0
2017-01-23,88645.07,,,0
2017-01-24,88645.07,,,0
2017-01-25,88645.07,,,0
2017-01-26,88645.07,,,0
2017-01-27,86350.38,Buy,,0
2017-01-30,84069.48,Buy,,0
2017-01-31,84051.63,Sell,17.85,-17.849609000000328
2017-02-01,81772.08,Buy,,0
2017-02-02,81773.38,Sell,1.30,1.3000489999999445
2017-02-03,81773.38,,,0
2017-02-06,81773.38,,,0
2017-02-07,81773.38,,,0
2017-02-08,79478.71,Buy,,0
2017-02-09,77170.84,Buy,,0
2017-02-10,77200.50,Sell,29.66,29.6601569999998
2017-02-13,74872.25,Buy,,0
2017-02-14,72534.67,Buy,,0
2017-02-15,72534.67,,,0
2017-02-16,72563.28,Sell,28.61,28.609864000000016
2017-02-17,70212.12,Buy,,0
2017-02-21,67846.74,Buy,,0
2017-02-22,65483.92,Buy,,0
2017-02-23,65495.99,Sell,12.07,12.070313999999598
2017-02-24,65495.99,,,0
2017-02-27,65495.99,,,0
2017-02-28,63132.35,Buy,,0
2017-03-01,63164.67,Sell,32.32,32.32006799999999
2017-03-02,60782.75,Buy,,0
2017-03-03,58399.63,Buy,,0
2017-03-06,58385.21,Sell,14.42,-14.419921000000159
2017-03-07,58385.21,,,0
2017-03-08,58385.21,,,0
2017-03-09,56020.34,Buy,,0
2017-03-10,56028.07,Sell,7.73,7.7299809999999525
2017-03-13,53654.60,Buy,,0
2017-03-14,51289.15,Buy,,0
2017-03-15,48903.89,Buy,,0
2017-03-16,48903.89,,,0
2017-03-17,48903.89,,,0
2017-03-20,46530.42,Buy,,0
2017-03-21,46408.85,Sell,121.57,-121.56982300000027
2017-03-22,44060.40,Buy,,0
2017-03-23,44057.91,Sell,2.49,-2.4899900000000343
2017-03-24,44057.91,,,0
2017-03-27,44057.91,,,0
2017-03-28,44057.91,,,0
2017-03-29,41696.78,Buy,,0
2017-03-30,41703.71,Sell,6.93,6.930175999999847
2017-03-31,41703.71,,,0
2017-04-03,39344.87,Buy,,0
2017-04-04,39346.19,Sell,1.32,1.3198240000001533
2017-04-05,39346.19,,,0
2017-04-06,39346.19,,,0
2017-04-07,39346.19,,,0
2017-04-10,39346.19,,,0
2017-04-11,39346.19,,,0
2017-04-12,37001.26,Buy,,0
2017-04-13,34672.31,Buy,,0
2017-04-17,34696.45,Sell,24.14,24.140136999999868
2017-04-18,34696.45,,,0
2017-04-19,34696.45,,,0
2017-04-20,34696.45,,,0
2017-04-21,32347.76,Buy,,0
2017-04-24,29973.61,Buy,,0
2017-04-25,30027.99,Sell,54.38,54.38037099999974
2017-04-26,27640.54,Buy,,0
2017-04-27,25251.77,Buy,,0
2017-04-28,22867.57,Buy,,0
2017-05-01,22872.14,Sell,4.57,4.570311999999831
2017-05-02,20480.97,Buy,,0
2017-05-03,18092.84,Buy,,0
2017-05-04,18092.58,Sell,0.26,-0.25976500000024316
2017-05-05,18092.58,,,0
2017-05-08,18092.58,,,0
2017-05-09,15695.66,Buy,,0
2017-05-10,13296.03,Buy,,0
2017-05-11,13288.36,Sell,7.67,-7.669922999999926
2017-05-12,13288.36,,,0
2017-05-15,13288.36,,,0
2017-05-16,13288.36,,,0
2017-05-17,13288.36,,,0
2017-05-18,10922.64,Buy,,0
2017-05-19,10922.64,,,0
2017-05-22,10950.94,Sell,28.30,28.300048999999944
2017-05-23,8552.52,Buy,,0
2017-05-24,8558.49,Sell,5.97,5.969970999999987
2017-05-25,8558.49,,,0
2017-05-26,6142.67,Buy,,0
2017-05-30,3729.76,Buy,,0
2017-05-31,1317.96,Buy,,0
2017-06-01,1367.61,Sell,49.65,49.65014799999972
2017-06-02,1367.61,,,0
