Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,93235.78,Sell,33.36,33.35986200000025
2017-01-09,93235.78,,,0
2017-01-10,90966.88,Buy,,0
2017-01-11,90973.30,Sell,6.42,6.420165999999881
2017-01-12,90973.30,,,0
2017-01-13,90973.30,,,0
2017-01-17,90973.30,,,0
2017-01-18,90973.30,,,0
2017-01-19,90973.30,,,0
2017-01-20,90973.30,,,0
2017-01-23,90973.30,,,0
2017-01-24,90973.30,,,0
2017-01-25,90973.30,,,0
2017-01-26,88676.62,Buy,,0
2017-01-27,86381.93,Buy,,0
2017-01-30,86381.93,,,0
2017-01-31,86348.30,Sell,33.63,-33.629639000000225
2017-02-01,86348.30,,,0
2017-02-02,86348.30,,,0
2017-02-03,86348.30,,,0
2017-02-06,86348.30,,,0
2017-02-07,84055.22,Buy,,0
2017-02-08,84056.81,Sell,1.59,1.5898440000000846
2017-02-09,81748.94,Buy,,0
2017-02-10,81757.17,Sell,8.23,8.229980999999952
2017-02-13,81757.17,,,0
2017-02-14,81757.17,,,0
2017-02-15,81757.17,,,0
2017-02-16,81757.17,,,0
2017-02-17,79406.01,Buy,,0
2017-02-21,79420.23,Sell,14.22,14.219970999999987
2017-02-22,79420.23,,,0
2017-02-23,77056.42,Buy,,0
2017-02-24,77056.42,,,0
2017-02-27,77062.36,Sell,5.94,5.93994100000009
2017-02-28,77062.36,,,0
2017-03-01,74666.40,Buy,,0
2017-03-02,74652.36,Sell,14.04,-14.040038999999979
2017-03-03,72269.24,Buy,,0
2017-03-06,69893.93,Buy,,0
2017-03-07,69872.28,Sell,21.65,-21.65038999999979
2017-03-08,69872.28,,,0
2017-03-09,69872.28,,,0
2017-03-10,69872.28,,,0
2017-03-13,69872.28,,,0
2017-03-14,69872.28,,,0
2017-03-15,69872.28,,,0
2017-03-16,69872.28,,,0
2017-03-17,69872.28,,,0
2017-03-20,69872.28,,,0
2017-03-21,69872.28,,,0
2017-03-22,67523.83,Buy,,0
2017-03-23,67521.34,Sell,2.49,-2.4899900000000343
2017-03-24,65177.36,Buy,,0
2017-03-27,62835.77,Buy,,0
2017-03-28,60477.20,Buy,,0
2017-03-29,60516.45,Sell,39.25,39.249513000000206
2017-03-30,60516.45,,,0
2017-03-31,60516.45,,,0
2017-04-03,58157.61,Buy,,0
2017-04-04,58158.93,Sell,1.32,1.3198240000001533
2017-04-05,58158.93,,,0
2017-04-06,58158.93,,,0
2017-04-07,58158.93,,,0
2017-04-10,55801.77,Buy,,0
2017-04-11,55798.39,Sell,3.38,-3.3798830000000635
2017-04-12,53453.46,Buy,,0
2017-04-13,53453.46,,,0
2017-04-17,53457.54,Sell,4.08,4.080077999999958
2017-04-18,51115.35,Buy,,0
2017-04-19,51111.33,Sell,4.02,-4.0200190000000475
2017-04-20,51111.33,,,0
2017-04-21,48762.64,Buy,,0
2017-04-24,48788.10,Sell,25.46,25.45996100000002
2017-04-25,46399.49,Buy,,0
2017-04-26,44012.04,Buy,,0
2017-04-27,41623.27,Buy,,0
2017-04-28,39239.07,Buy,,0
2017-05-01,39243.36,Sell,4.29,4.2902829999998175
2017-05-02,39243.36,,,0
2017-05-03,39243.36,,,0
2017-05-04,36853.84,Buy,,0
2017-05-05,34454.55,Buy,,0
2017-05-08,32055.17,Buy,,0
2017-05-09,32055.17,,,0
2017-05-10,32055.17,,,0
2017-05-11,29660.73,Buy,,0
2017-05-12,29641.70,Sell,19.03,-19.03027499999962
2017-05-15,27239.38,Buy,,0
2017-05-16,24838.71,Buy,,0
2017-05-17,22481.68,Buy,,0
2017-05-18,22418.82,Sell,62.86,-62.86010600000009
2017-05-19,22418.82,,,0
2017-05-22,22418.82,,,0
2017-05-23,20020.40,Buy,,0
2017-05-24,17616.01,Buy,,0
2017-05-25,15200.94,Buy,,0
2017-05-26,15230.52,Sell,29.58,29.580320999999913
2017-05-30,12817.61,Buy,,0
2017-05-31,12816.50,Sell,1.11,-1.1098630000001322
2017-06-01,10386.44,Buy,,0
2017-06-02,7947.37,Buy,,0
2017-06-05,5511.27,Buy,,0
2017-06-06,5494.03,Sell,17.24,-17.239990999999918
2017-06-07,3060.89,Buy,,0
2017-06-08,627.10,Buy,,0
2017-06-09,623.71,Sell,3.39,-3.3898920000001453
2017-06-12,623.71,,,0
