Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,97755.09,,,0
2017-01-06,97755.09,,,0
2017-01-09,97755.09,,,0
2017-01-10,95486.19,Buy,,0
2017-01-11,95486.19,,,0
2017-01-12,95486.19,,,0
2017-01-13,95491.93,Sell,5.74,5.739990999999918
2017-01-17,93224.04,Buy,,0
2017-01-18,93228.04,Sell,4.00,4.0
2017-01-19,90964.35,Buy,,0
2017-01-20,90964.35,,,0
2017-01-23,90965.86,Sell,1.51,1.5100099999999657
2017-01-24,88685.79,Buy,,0
2017-01-25,88704.09,Sell,18.30,18.300048999999944
2017-01-26,88704.09,,,0
2017-01-27,86409.40,Buy,,0
2017-01-30,86409.40,,,0
2017-01-31,86393.58,Sell,15.82,-15.819824000000153
2017-02-01,84114.03,Buy,,0
2017-02-02,84115.33,Sell,1.30,1.3000489999999445
2017-02-03,84115.33,,,0
2017-02-06,81822.77,Buy,,0
2017-02-07,81822.77,,,0
2017-02-08,81822.77,,,0
2017-02-09,81822.77,,,0
2017-02-10,81846.31,Sell,23.54,23.54003899999998
2017-02-13,81846.31,,,0
2017-02-14,81846.31,,,0
2017-02-15,81846.31,,,0
2017-02-16,79499.09,Buy,,0
2017-02-17,77147.93,Buy,,0
2017-02-21,74782.55,Buy,,0
2017-02-22,72419.73,Buy,,0
2017-02-23,72448.39,Sell,28.66,28.66040199999952
2017-02-24,72448.39,,,0
2017-02-27,70078.64,Buy,,0
2017-02-28,70072.53,Sell,6.11,-6.110106999999971
2017-03-01,67676.57,Buy,,0
2017-03-02,67662.53,Sell,14.04,-14.040038999999979
2017-03-03,67662.53,,,0
2017-03-06,67662.53,,,0
2017-03-07,67662.53,,,0
2017-03-08,65299.55,Buy,,0
2017-03-09,62934.68,Buy,,0
2017-03-10,62934.68,,,0
2017-03-13,60561.21,Buy,,0
2017-03-14,60561.21,,,0
2017-03-15,58175.95,Buy,,0
2017-03-16,55794.57,Buy,,0
2017-03-17,53416.32,Buy,,0
2017-03-20,53410.93,Sell,5.39,-5.3901350000001
2017-03-21,51066.91,Buy,,0
2017-03-22,51066.91,,,0
2017-03-23,48720.95,Buy,,0
2017-03-24,48718.93,Sell,2.02,-2.020020999999815
2017-03-27,46377.34,Buy,,0
2017-03-28,46394.32,Sell,16.98,16.97998000000007
2017-03-29,44033.19,Buy,,0
2017-03-30,44040.12,Sell,6.93,6.930175999999847
2017-03-31,44040.12,,,0
2017-04-03,41681.28,Buy,,0
2017-04-04,41682.60,Sell,1.32,1.3198240000001533
2017-04-05,39329.65,Buy,,0
2017-04-06,39329.65,,,0
2017-04-07,36974.11,Buy,,0
2017-04-10,34616.95,Buy,,0
2017-04-11,32263.17,Buy,,0
2017-04-12,29918.24,Buy,,0
2017-04-13,27589.29,Buy,,0
2017-04-17,27590.04,Sell,0.75,0.7502459999996063
2017-04-18,27590.04,,,0
2017-04-19,27590.04,,,0
2017-04-20,25234.20,Buy,,0
2017-04-21,25227.05,Sell,7.15,-7.1501469999998335
2017-04-24,25227.05,,,0
2017-04-25,22838.44,Buy,,0
2017-04-26,20450.99,Buy,,0
2017-04-27,20452.47,Sell,1.48,1.4799819999998363
2017-04-28,18068.27,Buy,,0
2017-05-01,18072.40,Sell,4.13,4.130126999999902
2017-05-02,15681.23,Buy,,0
2017-05-03,13293.10,Buy,,0
2017-05-04,10903.58,Buy,,0
2017-05-05,8504.29,Buy,,0
2017-05-08,6104.91,Buy,,0
2017-05-09,3707.99,Buy,,0
2017-05-10,3741.36,Sell,33.37,33.36962900000026
2017-05-11,3741.36,,,0
2017-05-12,3741.36,,,0
2017-05-15,1339.04,Buy,,0
2017-05-16,1339.04,,,0
2017-05-17,1339.04,,,0
2017-05-18,1339.04,,,0
2017-05-19,1318.45,Sell,20.59,-20.590087999999923
2017-05-22,1318.45,,,0
2017-05-23,1318.45,,,0
2017-05-24,1318.45,,,0
