Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,97731.00,Buy,,0
2017-01-06,95454.02,Buy,,0
2017-01-09,95445.84,Sell,8.18,-8.180175999999847
2017-01-10,93176.94,Buy,,0
2017-01-11,90901.62,Buy,,0
2017-01-12,88631.18,Buy,,0
2017-01-13,86356.54,Buy,,0
2017-01-17,84088.65,Buy,,0
2017-01-18,84090.91,Sell,2.26,2.2597679999998945
2017-01-19,81827.22,Buy,,0
2017-01-20,81834.84,Sell,7.62,7.62011799999982
2017-01-23,81834.84,,,0
2017-01-24,79554.77,Buy,,0
2017-01-25,79573.07,Sell,18.30,18.300048999999944
2017-01-26,77276.39,Buy,,0
2017-01-27,74981.70,Buy,,0
2017-01-30,72700.80,Buy,,0
2017-01-31,72665.14,Sell,35.66,-35.6594240000004
2017-02-01,72665.14,,,0
2017-02-02,72665.14,,,0
2017-02-03,72665.14,,,0
2017-02-06,72665.14,,,0
2017-02-07,70372.06,Buy,,0
2017-02-08,68077.39,Buy,,0
2017-02-09,65769.52,Buy,,0
2017-02-10,63453.42,Buy,,0
2017-02-13,63554.70,Sell,101.28,101.27978500000017
2017-02-14,61217.12,Buy,,0
2017-02-15,58867.87,Buy,,0
2017-02-16,56520.65,Buy,,0
2017-02-17,56540.08,Sell,19.43,19.429687000000285
2017-02-21,56540.08,,,0
2017-02-22,56540.08,,,0
2017-02-23,54176.27,Buy,,0
2017-02-24,54179.80,Sell,3.53,3.530029000000013
2017-02-27,51810.05,Buy,,0
2017-02-28,49446.41,Buy,,0
2017-03-01,49504.94,Sell,58.53,58.53002900000001
2017-03-02,47123.02,Buy,,0
2017-03-03,44739.90,Buy,,0
2017-03-06,42364.59,Buy,,0
2017-03-07,39996.20,Buy,,0
2017-03-08,39939.38,Sell,56.82,-56.82007099999964
2017-03-09,39939.38,,,0
2017-03-10,39939.38,,,0
2017-03-13,39939.38,,,0
2017-03-14,39939.38,,,0
2017-03-15,39939.38,,,0
2017-03-16,37558.00,Buy,,0
2017-03-17,35179.75,Buy,,0
2017-03-20,32806.28,Buy,,0
2017-03-21,32705.24,Sell,101.04,-101.03979400000026
2017-03-22,32705.24,,,0
2017-03-23,30359.28,Buy,,0
2017-03-24,30357.30,Sell,1.98,-1.9799809999999525
2017-03-27,30357.30,,,0
2017-03-28,30357.30,,,0
2017-03-29,27996.17,Buy,,0
2017-03-30,27996.17,,,0
2017-03-31,25633.45,Buy,,0
2017-04-03,23274.61,Buy,,0
2017-04-04,20914.45,Buy,,0
2017-04-05,20883.40,Sell,31.05,-31.05004999999983
2017-04-06,18525.91,Buy,,0
2017-04-07,18525.91,,,0
2017-04-10,18525.58,Sell,0.33,-0.3300779999999577
2017-04-11,16171.80,Buy,,0
2017-04-12,16162.95,Sell,8.85,-8.850097000000005
2017-04-13,16162.95,,,0
2017-04-17,16162.95,,,0
2017-04-18,13820.76,Buy,,0
2017-04-19,13816.74,Sell,4.02,-4.0200190000000475
2017-04-20,11460.90,Buy,,0
2017-04-21,9112.21,Buy,,0
2017-04-24,9155.98,Sell,43.77,43.76977500000021
2017-04-25,6767.37,Buy,,0
2017-04-26,6766.21,Sell,1.16,-1.1601559999999154
2017-04-27,4377.44,Buy,,0
2017-04-28,4372.87,Sell,4.57,-4.570068999999876
2017-05-01,4372.87,,,0
2017-05-02,4372.87,,,0
2017-05-03,4372.87,,,0
2017-05-04,4372.87,,,0
2017-05-05,4372.87,,,0
2017-05-08,4372.87,,,0
2017-05-09,1975.95,Buy,,0
2017-05-10,1978.66,Sell,2.71,2.709961000000021
2017-05-11,1978.66,,,0
