Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95480.84,Sell,9.42,9.419922000000042
2017-01-06,93203.86,Buy,,0
2017-01-09,93203.86,,,0
2017-01-10,90934.96,Buy,,0
2017-01-11,88659.64,Buy,,0
2017-01-12,86389.20,Buy,,0
2017-01-13,86389.20,,,0
2017-01-17,84121.31,Buy,,0
2017-01-18,84121.31,,,0
2017-01-19,81857.62,Buy,,0
2017-01-20,81857.62,,,0
2017-01-23,81825.60,Sell,32.02,-32.02001900000005
2017-01-24,81825.60,,,0
2017-01-25,79527.23,Buy,,0
2017-01-26,77230.55,Buy,,0
2017-01-27,77224.88,Sell,5.67,-5.670166999999765
2017-01-30,74943.98,Buy,,0
2017-01-31,72665.11,Buy,,0
2017-02-01,70385.56,Buy,,0
2017-02-02,68104.71,Buy,,0
2017-02-03,65807.29,Buy,,0
2017-02-06,63514.73,Buy,,0
2017-02-07,61221.65,Buy,,0
2017-02-08,58926.98,Buy,,0
2017-02-09,59092.04,Sell,165.06,165.06078899999966
2017-02-10,59092.04,,,0
2017-02-13,59092.04,,,0
2017-02-14,59092.04,,,0
2017-02-15,56742.79,Buy,,0
2017-02-16,54395.57,Buy,,0
2017-02-17,54401.42,Sell,5.85,5.8498530000001665
2017-02-21,52036.04,Buy,,0
2017-02-22,52033.48,Sell,2.56,-2.5598150000000714
2017-02-23,52033.48,,,0
2017-02-24,49666.14,Buy,,0
2017-02-27,47296.39,Buy,,0
2017-02-28,47286.58,Sell,9.81,-9.810301999999865
2017-03-01,44890.62,Buy,,0
2017-03-02,44890.62,,,0
2017-03-03,42507.50,Buy,,0
2017-03-06,42507.50,,,0
2017-03-07,40139.11,Buy,,0
2017-03-08,37776.13,Buy,,0
2017-03-09,35411.26,Buy,,0
2017-03-10,33038.66,Buy,,0
2017-03-13,30665.19,Buy,,0
2017-03-14,28299.74,Buy,,0
2017-03-15,28299.74,,,0
2017-03-16,25918.36,Buy,,0
2017-03-17,23540.11,Buy,,0
2017-03-20,21166.64,Buy,,0
2017-03-21,18822.62,Buy,,0
2017-03-22,16474.17,Buy,,0
2017-03-23,14128.21,Buy,,0
2017-03-24,11784.23,Buy,,0
2017-03-27,9442.64,Buy,,0
2017-03-28,7084.07,Buy,,0
2017-03-29,4722.94,Buy,,0
2017-03-30,2354.88,Buy,,0
2017-03-31,2354.88,,,0
2017-04-03,2354.88,,,0
2017-04-04,2354.88,,,0
2017-04-05,1.93,Buy,,0
2017-04-06,1.93,,,0
2017-04-07,1.93,,,0
2017-04-10,1.93,,,0
2017-04-11,1.93,,,0
2017-04-12,1.93,,,0
2017-04-13,1.93,,,0
2017-04-17,1.93,,,0
2017-04-18,438.92,Sell,440.85,-440.8510829999982
2017-04-19,438.92,,,0
