Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97727.50,Sell,1.75,-1.75
2017-01-06,95450.52,Buy,,0
2017-01-09,95442.44,Sell,8.08,-8.080077999999958
2017-01-10,93173.54,Buy,,0
2017-01-11,90898.22,Buy,,0
2017-01-12,88627.78,Buy,,0
2017-01-13,86353.14,Buy,,0
2017-01-17,84085.25,Buy,,0
2017-01-18,81813.36,Buy,,0
2017-01-19,81813.36,,,0
2017-01-20,81813.36,,,0
2017-01-23,81775.48,Sell,37.88,-37.87988399999995
2017-01-24,79495.41,Buy,,0
2017-01-25,79513.71,Sell,18.30,18.300048999999944
2017-01-26,77217.03,Buy,,0
2017-01-27,74922.34,Buy,,0
2017-01-30,72641.44,Buy,,0
2017-01-31,72605.78,Sell,35.66,-35.6594240000004
2017-02-01,70326.23,Buy,,0
2017-02-02,70327.53,Sell,1.30,1.3000489999999445
2017-02-03,70327.53,,,0
2017-02-06,68034.97,Buy,,0
2017-02-07,65741.89,Buy,,0
2017-02-08,63447.22,Buy,,0
2017-02-09,61139.35,Buy,,0
2017-02-10,61215.57,Sell,76.22,76.22021599999971
2017-02-13,58887.32,Buy,,0
2017-02-14,56549.74,Buy,,0
2017-02-15,56549.74,,,0
2017-02-16,54202.52,Buy,,0
2017-02-17,54242.95,Sell,40.43,40.429687000000285
2017-02-21,51877.57,Buy,,0
2017-02-22,51875.01,Sell,2.56,-2.5598150000000714
2017-02-23,51875.01,,,0
2017-02-24,51875.01,,,0
2017-02-27,51875.01,,,0
2017-02-28,49511.37,Buy,,0
2017-03-01,49543.69,Sell,32.32,32.32006799999999
2017-03-02,49543.69,,,0
2017-03-03,47160.57,Buy,,0
2017-03-06,44785.26,Buy,,0
2017-03-07,44763.61,Sell,21.65,-21.65038999999979
2017-03-08,42400.63,Buy,,0
2017-03-09,42400.63,,,0
2017-03-10,40028.03,Buy,,0
2017-03-13,37654.56,Buy,,0
2017-03-14,35289.11,Buy,,0
2017-03-15,35289.11,,,0
2017-03-16,35289.11,,,0
2017-03-17,35327.61,Sell,38.50,38.5
2017-03-20,32954.14,Buy,,0
2017-03-21,32954.14,,,0
2017-03-22,30605.69,Buy,,0
2017-03-23,28259.73,Buy,,0
2017-03-24,25915.75,Buy,,0
2017-03-27,25915.75,,,0
2017-03-28,23557.18,Buy,,0
2017-03-29,23557.18,,,0
2017-03-30,23627.05,Sell,69.87,69.87036399999943
2017-03-31,21264.33,Buy,,0
2017-04-03,18905.49,Buy,,0
2017-04-04,18905.49,,,0
2017-04-05,18905.49,,,0
2017-04-06,18905.49,,,0
2017-04-07,16549.95,Buy,,0
2017-04-10,14192.79,Buy,,0
2017-04-11,11839.01,Buy,,0
2017-04-12,9494.08,Buy,,0
2017-04-13,7165.13,Buy,,0
2017-04-17,7146.28,Sell,18.85,-18.849852000000283
2017-04-18,7146.28,,,0
2017-04-19,4808.11,Buy,,0
2017-04-20,4825.78,Sell,17.67,17.67016599999988
2017-04-21,4825.78,,,0
2017-04-24,2451.63,Buy,,0
2017-04-25,63.02,Buy,,0
2017-04-26,75.16,Sell,12.14,12.13989300000003
2017-04-27,75.16,,,0
