Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,95486.09,Buy,,0
2017-01-06,93209.11,Buy,,0
2017-01-09,93200.93,Sell,8.18,-8.180175999999847
2017-01-10,93200.93,,,0
2017-01-11,93200.93,,,0
2017-01-12,90930.49,Buy,,0
2017-01-13,90930.49,,,0
2017-01-17,88662.60,Buy,,0
2017-01-18,88668.05,Sell,5.45,5.449951999999939
2017-01-19,88668.05,,,0
2017-01-20,88668.05,,,0
2017-01-23,86402.85,Buy,,0
2017-01-24,86417.72,Sell,14.87,14.870116999999937
2017-01-25,86417.72,,,0
2017-01-26,86417.72,,,0
2017-01-27,86417.72,,,0
2017-01-30,86417.72,,,0
2017-01-31,86417.72,,,0
2017-02-01,86417.72,,,0
2017-02-02,84136.87,Buy,,0
2017-02-03,81839.45,Buy,,0
2017-02-06,81846.30,Sell,6.85,6.850097999999889
2017-02-07,81846.30,,,0
2017-02-08,79551.63,Buy,,0
2017-02-09,79564.83,Sell,13.20,13.200194999999894
2017-02-10,79564.83,,,0
2017-02-13,77236.58,Buy,,0
2017-02-14,77245.91,Sell,9.33,9.330077999999958
2017-02-15,77245.91,,,0
2017-02-16,77245.91,,,0
2017-02-17,74894.75,Buy,,0
2017-02-21,72529.37,Buy,,0
2017-02-22,72538.47,Sell,9.10,9.100340999999844
2017-02-23,72538.47,,,0
2017-02-24,70171.13,Buy,,0
2017-02-27,67801.38,Buy,,0
2017-02-28,65437.74,Buy,,0
2017-03-01,65524.89,Sell,87.15,87.14990200000011
2017-03-02,63142.97,Buy,,0
2017-03-03,60759.85,Buy,,0
2017-03-06,60745.43,Sell,14.42,-14.419921000000159
2017-03-07,58377.04,Buy,,0
2017-03-08,56014.06,Buy,,0
2017-03-09,53649.19,Buy,,0
2017-03-10,53670.75,Sell,21.56,21.560303999999633
2017-03-13,51297.28,Buy,,0
2017-03-14,48931.83,Buy,,0
2017-03-15,48963.43,Sell,31.60,31.60009799999989
2017-03-16,46582.05,Buy,,0
2017-03-17,46582.05,,,0
2017-03-20,46574.14,Sell,7.91,-7.909912000000077
2017-03-21,44230.12,Buy,,0
2017-03-22,44234.55,Sell,4.43,4.429931000000124
2017-03-23,44234.55,,,0
2017-03-24,41890.57,Buy,,0
2017-03-27,41890.57,,,0
2017-03-28,39532.00,Buy,,0
2017-03-29,37170.87,Buy,,0
2017-03-30,34802.81,Buy,,0
2017-03-31,34821.95,Sell,19.14,19.139893999999913
2017-04-03,32463.11,Buy,,0
2017-04-04,30102.95,Buy,,0
2017-04-05,30102.95,,,0
2017-04-06,27745.46,Buy,,0
2017-04-07,25389.92,Buy,,0
2017-04-10,23032.76,Buy,,0
2017-04-11,23032.76,,,0
2017-04-12,23032.76,,,0
2017-04-13,20703.81,Buy,,0
2017-04-17,20703.81,,,0
2017-04-18,18361.62,Buy,,0
2017-04-19,18361.62,,,0
2017-04-20,16005.78,Buy,,0
2017-04-21,16005.78,,,0
2017-04-24,13631.63,Buy,,0
2017-04-25,13938.80,Sell,307.17,307.17113999999947
2017-04-26,13938.80,,,0
2017-04-27,13938.80,,,0
2017-04-28,11554.60,Buy,,0
2017-05-01,11558.73,Sell,4.13,4.130126999999902
2017-05-02,11558.73,,,0
2017-05-03,9170.60,Buy,,0
2017-05-04,9171.99,Sell,1.39,1.3901369999998678
2017-05-05,6772.70,Buy,,0
2017-05-08,4373.32,Buy,,0
2017-05-09,4368.49,Sell,4.83,-4.830077999999958
2017-05-10,4368.49,,,0
2017-05-11,1974.05,Buy,,0
2017-05-12,1974.05,,,0
2017-05-15,1974.05,,,0
2017-05-16,1974.05,,,0
2017-05-17,1936.64,Sell,37.41,-37.40991200000008
2017-05-18,1936.64,,,0
2017-05-19,1936.64,,,0
2017-05-22,1936.64,,,0
2017-05-23,1936.64,,,0
2017-05-24,1936.64,,,0
