Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,86387.64,Buy,,0
2017-01-11,84112.32,Buy,,0
2017-01-12,81841.88,Buy,,0
2017-01-13,81880.88,Sell,39.00,38.9992729999999
2017-01-17,79612.99,Buy,,0
2017-01-18,77341.10,Buy,,0
2017-01-19,77328.70,Sell,12.40,-12.399903999999879
2017-01-20,75057.39,Buy,,0
2017-01-23,72792.19,Buy,,0
2017-01-24,72815.82,Sell,23.63,23.63012600000002
2017-01-25,70517.45,Buy,,0
2017-01-26,68220.77,Buy,,0
2017-01-27,68215.10,Sell,5.67,-5.670166999999765
2017-01-30,65934.20,Buy,,0
2017-01-31,63655.33,Buy,,0
2017-02-01,61375.78,Buy,,0
2017-02-02,61379.01,Sell,3.23,3.230225999999675
2017-02-03,59081.59,Buy,,0
2017-02-06,56789.03,Buy,,0
2017-02-07,56789.03,,,0
2017-02-08,54494.36,Buy,,0
2017-02-09,52186.49,Buy,,0
2017-02-10,49870.39,Buy,,0
2017-02-13,47542.14,Buy,,0
2017-02-14,45204.56,Buy,,0
2017-02-15,45474.86,Sell,270.30,270.2998040000002
2017-02-16,43127.64,Buy,,0
2017-02-17,40776.48,Buy,,0
2017-02-21,40776.48,,,0
2017-02-22,40803.74,Sell,27.26,27.26025299999992
2017-02-23,38439.93,Buy,,0
2017-02-24,38443.46,Sell,3.53,3.530029000000013
2017-02-27,38443.46,,,0
2017-02-28,36079.82,Buy,,0
2017-03-01,33683.86,Buy,,0
2017-03-02,31301.94,Buy,,0
2017-03-03,28918.82,Buy,,0
2017-03-06,26543.51,Buy,,0
2017-03-07,24175.12,Buy,,0
2017-03-08,24175.12,,,0
2017-03-09,21810.25,Buy,,0
2017-03-10,21785.24,Sell,25.01,-25.009276000000682
2017-03-13,19411.77,Buy,,0
2017-03-14,17046.32,Buy,,0
2017-03-15,14661.06,Buy,,0
2017-03-16,12279.68,Buy,,0
2017-03-17,9901.43,Buy,,0
2017-03-20,7527.96,Buy,,0
2017-03-21,5183.94,Buy,,0
2017-03-22,2835.49,Buy,,0
2017-03-23,489.53,Buy,,0
2017-03-24,289.64,Sell,199.89,-199.88989799999945
2017-03-27,289.64,,,0
