Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95480.84,Sell,9.42,9.419922000000042
2017-01-06,95480.84,,,0
2017-01-09,95480.84,,,0
2017-01-10,95480.84,,,0
2017-01-11,95480.84,,,0
2017-01-12,93210.40,Buy,,0
2017-01-13,93214.60,Sell,4.20,4.199951999999939
2017-01-17,90946.71,Buy,,0
2017-01-18,88674.82,Buy,,0
2017-01-19,86411.13,Buy,,0
2017-01-20,86411.13,,,0
2017-01-23,86411.13,,,0
2017-01-24,84131.06,Buy,,0
2017-01-25,81832.69,Buy,,0
2017-01-26,79536.01,Buy,,0
2017-01-27,77241.32,Buy,,0
2017-01-30,74960.42,Buy,,0
2017-01-31,72681.55,Buy,,0
2017-02-01,70402.00,Buy,,0
2017-02-02,68121.15,Buy,,0
2017-02-03,65823.73,Buy,,0
2017-02-06,63531.17,Buy,,0
2017-02-07,61238.09,Buy,,0
2017-02-08,58943.42,Buy,,0
2017-02-09,59290.29,Sell,346.87,346.87182299999904
2017-02-10,56974.19,Buy,,0
2017-02-13,54645.94,Buy,,0
2017-02-14,52308.36,Buy,,0
2017-02-15,49959.11,Buy,,0
2017-02-16,47611.89,Buy,,0
2017-02-17,45260.73,Buy,,0
2017-02-21,45260.73,,,0
2017-02-22,42897.91,Buy,,0
2017-02-23,43052.20,Sell,154.29,154.29028599999947
2017-02-24,40684.86,Buy,,0
2017-02-27,40684.86,,,0
2017-02-28,40684.86,,,0
2017-03-01,40713.48,Sell,28.62,28.619873000000098
2017-03-02,40713.48,,,0
2017-03-03,40713.48,,,0
2017-03-06,40713.48,,,0
2017-03-07,40713.48,,,0
2017-03-08,40713.48,,,0
2017-03-09,38348.61,Buy,,0
2017-03-10,35976.01,Buy,,0
2017-03-13,35985.48,Sell,9.47,9.469727000000148
2017-03-14,35985.48,,,0
2017-03-15,33600.22,Buy,,0
2017-03-16,31218.84,Buy,,0
2017-03-17,31218.84,,,0
2017-03-20,28845.37,Buy,,0
2017-03-21,26501.35,Buy,,0
2017-03-22,24152.90,Buy,,0
2017-03-23,24050.12,Sell,102.78,-102.7800299999999
2017-03-24,24050.12,,,0
2017-03-27,21708.53,Buy,,0
2017-03-28,19349.96,Buy,,0
2017-03-29,16988.83,Buy,,0
2017-03-30,14620.77,Buy,,0
2017-03-31,14642.30,Sell,21.53,21.52978600000006
2017-04-03,12283.46,Buy,,0
2017-04-04,9923.30,Buy,,0
2017-04-05,9910.20,Sell,13.10,-13.100097999999889
2017-04-06,7552.71,Buy,,0
2017-04-07,5197.17,Buy,,0
2017-04-10,5198.46,Sell,1.29,1.2897950000001401
2017-04-11,2844.68,Buy,,0
2017-04-12,499.75,Buy,,0
2017-04-13,499.75,,,0
2017-04-17,499.06,Sell,0.69,-0.6899410000000898
2017-04-18,499.06,,,0
