Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97729.25,,,0
2017-01-06,95452.27,Buy,,0
2017-01-09,93183.37,Buy,,0
2017-01-10,90914.47,Buy,,0
2017-01-11,88639.15,Buy,,0
2017-01-12,88639.15,,,0
2017-01-13,86364.51,Buy,,0
2017-01-17,84096.62,Buy,,0
2017-01-18,81824.73,Buy,,0
2017-01-19,79561.04,Buy,,0
2017-01-20,77289.73,Buy,,0
2017-01-23,75024.53,Buy,,0
2017-01-24,72744.46,Buy,,0
2017-01-25,70446.09,Buy,,0
2017-01-26,68149.41,Buy,,0
2017-01-27,65854.72,Buy,,0
2017-01-30,63573.82,Buy,,0
2017-01-31,61294.95,Buy,,0
2017-02-01,59015.40,Buy,,0
2017-02-02,56734.55,Buy,,0
2017-02-03,54437.13,Buy,,0
2017-02-06,52144.57,Buy,,0
2017-02-07,52443.82,Sell,299.25,299.2519509999988
2017-02-08,52443.82,,,0
2017-02-09,50135.95,Buy,,0
2017-02-10,47819.85,Buy,,0
2017-02-13,45491.60,Buy,,0
2017-02-14,43154.02,Buy,,0
2017-02-15,40804.77,Buy,,0
2017-02-16,38457.55,Buy,,0
2017-02-17,38578.24,Sell,120.69,120.68920800000069
2017-02-21,38578.24,,,0
2017-02-22,38578.24,,,0
2017-02-23,36214.43,Buy,,0
2017-02-24,33847.09,Buy,,0
2017-02-27,31477.34,Buy,,0
2017-02-28,31467.36,Sell,9.98,-9.980467999999746
2017-03-01,29071.40,Buy,,0
2017-03-02,29071.40,,,0
2017-03-03,29071.40,,,0
2017-03-06,26696.09,Buy,,0
2017-03-07,26661.60,Sell,34.49,-34.49023399999987
2017-03-08,24298.62,Buy,,0
2017-03-09,21933.75,Buy,,0
2017-03-10,19561.15,Buy,,0
2017-03-13,17187.68,Buy,,0
2017-03-14,17187.68,,,0
2017-03-15,14802.42,Buy,,0
2017-03-16,14850.14,Sell,47.72,47.71923900000047
2017-03-17,14850.14,,,0
2017-03-20,12476.67,Buy,,0
2017-03-21,10132.65,Buy,,0
2017-03-22,7784.20,Buy,,0
2017-03-23,5438.24,Buy,,0
2017-03-24,3094.26,Buy,,0
2017-03-27,3046.33,Sell,47.93,-47.92944300000045
2017-03-28,687.76,Buy,,0
2017-03-29,690.32,Sell,2.56,2.5598150000000714
2017-03-30,690.32,,,0
