Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97742.17,,,0
2017-01-05,95473.17,Buy,,0
2017-01-06,93196.19,Buy,,0
2017-01-09,90927.29,Buy,,0
2017-01-10,88658.39,Buy,,0
2017-01-11,88658.39,,,0
2017-01-12,88658.39,,,0
2017-01-13,86383.75,Buy,,0
2017-01-17,84115.86,Buy,,0
2017-01-18,81843.97,Buy,,0
2017-01-19,81797.46,Sell,46.51,-46.51001299999962
2017-01-20,81797.46,,,0
2017-01-23,79532.26,Buy,,0
2017-01-24,79547.13,Sell,14.87,14.870116999999937
2017-01-25,77248.76,Buy,,0
2017-01-26,77247.07,Sell,1.69,-1.6901849999999286
2017-01-27,77247.07,,,0
2017-01-30,74966.17,Buy,,0
2017-01-31,72687.30,Buy,,0
2017-02-01,72686.63,Sell,0.67,-0.6699210000001585
2017-02-02,70405.78,Buy,,0
2017-02-03,70405.78,,,0
2017-02-06,68113.22,Buy,,0
2017-02-07,65820.14,Buy,,0
2017-02-08,63525.47,Buy,,0
2017-02-09,61217.60,Buy,,0
2017-02-10,58901.50,Buy,,0
2017-02-13,59085.87,Sell,184.37,184.36962800000038
2017-02-14,56748.29,Buy,,0
2017-02-15,56748.29,,,0
2017-02-16,54401.07,Buy,,0
2017-02-17,54401.07,,,0
2017-02-21,54447.03,Sell,45.96,45.95971700000018
2017-02-22,54447.03,,,0
2017-02-23,54447.03,,,0
2017-02-24,54447.03,,,0
2017-02-27,52077.28,Buy,,0
2017-02-28,49713.64,Buy,,0
2017-03-01,49713.64,,,0
2017-03-02,47331.72,Buy,,0
2017-03-03,47365.77,Sell,34.05,34.05053599999974
2017-03-06,47365.77,,,0
2017-03-07,44997.38,Buy,,0
2017-03-08,42634.40,Buy,,0
2017-03-09,40269.53,Buy,,0
2017-03-10,37896.93,Buy,,0
2017-03-13,35523.46,Buy,,0
2017-03-14,35523.46,,,0
2017-03-15,33138.20,Buy,,0
2017-03-16,33138.20,,,0
2017-03-17,30759.95,Buy,,0
2017-03-20,28386.48,Buy,,0
2017-03-21,26042.46,Buy,,0
2017-03-22,26042.46,,,0
2017-03-23,26042.46,,,0
2017-03-24,26042.46,,,0
2017-03-27,26042.46,,,0
2017-03-28,23683.89,Buy,,0
2017-03-29,21322.76,Buy,,0
2017-03-30,18954.70,Buy,,0
2017-03-31,16591.98,Buy,,0
2017-04-03,14233.14,Buy,,0
2017-04-04,14142.75,Sell,90.39,-90.3913609999986
2017-04-05,11789.80,Buy,,0
2017-04-06,9432.31,Buy,,0
2017-04-07,7076.77,Buy,,0
2017-04-10,4719.61,Buy,,0
2017-04-11,4711.59,Sell,8.02,-8.019776000000093
2017-04-12,4711.59,,,0
2017-04-13,2382.64,Buy,,0
2017-04-17,33.63,Buy,,0
2017-04-18,33.63,,,0
2017-04-19,33.63,,,0
2017-04-20,33.63,,,0
2017-04-21,33.63,,,0
2017-04-24,33.63,,,0
2017-04-25,132.89,Sell,99.26,99.26025299999992
2017-04-26,132.89,,,0
