Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,90925.44,Buy,,0
2017-01-09,88656.54,Buy,,0
2017-01-10,88657.58,Sell,1.04,1.0395500000004176
2017-01-11,86382.26,Buy,,0
2017-01-12,86377.38,Sell,4.88,-4.880126999999902
2017-01-13,86377.38,,,0
2017-01-17,86377.38,,,0
2017-01-18,86377.38,,,0
2017-01-19,86377.38,,,0
2017-01-20,86377.38,,,0
2017-01-23,84112.18,Buy,,0
2017-01-24,81832.11,Buy,,0
2017-01-25,79533.74,Buy,,0
2017-01-26,77237.06,Buy,,0
2017-01-27,74942.37,Buy,,0
2017-01-30,74911.86,Sell,30.51,-30.510498999999527
2017-01-31,74911.86,,,0
2017-02-01,72632.31,Buy,,0
2017-02-02,70351.46,Buy,,0
2017-02-03,70385.90,Sell,34.44,34.43969700000025
2017-02-06,70385.90,,,0
2017-02-07,68092.82,Buy,,0
2017-02-08,65798.15,Buy,,0
2017-02-09,65826.14,Sell,27.99,27.990233999999873
2017-02-10,63510.04,Buy,,0
2017-02-13,61181.79,Buy,,0
2017-02-14,58844.21,Buy,,0
2017-02-15,58910.03,Sell,65.82,65.81982400000015
2017-02-16,56562.81,Buy,,0
2017-02-17,54211.65,Buy,,0
2017-02-21,51846.27,Buy,,0
2017-02-22,49483.45,Buy,,0
2017-02-23,47119.64,Buy,,0
2017-02-24,44752.30,Buy,,0
2017-02-27,42382.55,Buy,,0
2017-02-28,42400.55,Sell,18.00,17.99927000000025
2017-03-01,40004.59,Buy,,0
2017-03-02,37622.67,Buy,,0
2017-03-03,35239.55,Buy,,0
2017-03-06,32864.24,Buy,,0
2017-03-07,32801.49,Sell,62.75,-62.750486999999794
2017-03-08,30438.51,Buy,,0
2017-03-09,28073.64,Buy,,0
2017-03-10,25701.04,Buy,,0
2017-03-13,23327.57,Buy,,0
2017-03-14,23315.45,Sell,12.12,-12.120361999999659
2017-03-15,20930.19,Buy,,0
2017-03-16,18548.81,Buy,,0
2017-03-17,18538.67,Sell,10.14,-10.13989300000003
2017-03-20,16165.20,Buy,,0
2017-03-21,16135.75,Sell,29.45,-29.449951000000056
2017-03-22,13787.30,Buy,,0
2017-03-23,11441.34,Buy,,0
2017-03-24,11441.34,,,0
2017-03-27,9099.75,Buy,,0
2017-03-28,9139.46,Sell,39.71,39.710203999999976
2017-03-29,9139.46,,,0
2017-03-30,9139.46,,,0
2017-03-31,6776.74,Buy,,0
2017-04-03,4417.90,Buy,,0
2017-04-04,2057.74,Buy,,0
2017-04-05,2057.74,,,0
2017-04-06,2057.74,,,0
2017-04-07,2042.64,Sell,15.10,-15.09985400000005
2017-04-10,2042.64,,,0
2017-04-11,2042.64,,,0
