Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,95474.46,Sell,14.21,14.209960000000137
2017-01-09,93205.56,Buy,,0
2017-01-10,90936.66,Buy,,0
2017-01-11,90936.66,,,0
2017-01-12,88666.22,Buy,,0
2017-01-13,88681.90,Sell,15.68,15.679933999999776
2017-01-17,88681.90,,,0
2017-01-18,86410.01,Buy,,0
2017-01-19,86401.81,Sell,8.20,-8.19995199999994
2017-01-20,84130.50,Buy,,0
2017-01-23,81865.30,Buy,,0
2017-01-24,81888.93,Sell,23.63,23.63012600000002
2017-01-25,81888.93,,,0
2017-01-26,79592.25,Buy,,0
2017-01-27,77297.56,Buy,,0
2017-01-30,75016.66,Buy,,0
2017-01-31,72737.79,Buy,,0
2017-02-01,72737.79,,,0
2017-02-02,72737.79,,,0
2017-02-03,70440.37,Buy,,0
2017-02-06,70454.61,Sell,14.24,14.240480999999363
2017-02-07,70454.61,,,0
2017-02-08,68159.94,Buy,,0
2017-02-09,68173.14,Sell,13.20,13.200194999999894
2017-02-10,65857.04,Buy,,0
2017-02-13,65869.19,Sell,12.15,12.149902000000111
2017-02-14,63531.61,Buy,,0
2017-02-15,63543.28,Sell,11.67,11.669922000000042
2017-02-16,63543.28,,,0
2017-02-17,63543.28,,,0
2017-02-21,63543.28,,,0
2017-02-22,61180.46,Buy,,0
2017-02-23,58816.65,Buy,,0
2017-02-24,56449.31,Buy,,0
2017-02-27,56464.59,Sell,15.28,15.279785000000174
2017-02-28,56464.59,,,0
2017-03-01,54068.63,Buy,,0
2017-03-02,54054.59,Sell,14.04,-14.040038999999979
2017-03-03,51671.47,Buy,,0
2017-03-06,49296.16,Buy,,0
2017-03-07,46927.77,Buy,,0
2017-03-08,46889.89,Sell,37.88,-37.88012899999967
2017-03-09,46889.89,,,0
2017-03-10,46889.89,,,0
2017-03-13,46889.89,,,0
2017-03-14,44524.44,Buy,,0
2017-03-15,42139.18,Buy,,0
2017-03-16,39757.80,Buy,,0
2017-03-17,37379.55,Buy,,0
2017-03-20,35006.08,Buy,,0
2017-03-21,32662.06,Buy,,0
2017-03-22,32524.93,Sell,137.13,-137.13012899999967
2017-03-23,32524.93,,,0
2017-03-24,30180.95,Buy,,0
2017-03-27,27839.36,Buy,,0
2017-03-28,27870.93,Sell,31.57,31.570067999999992
2017-03-29,27870.93,,,0
2017-03-30,27870.93,,,0
2017-03-31,25508.21,Buy,,0
2017-04-03,23149.37,Buy,,0
2017-04-04,20789.21,Buy,,0
2017-04-05,20766.34,Sell,22.87,-22.87011799999982
2017-04-06,18408.85,Buy,,0
2017-04-07,18406.90,Sell,1.95,-1.9499510000000555
2017-04-10,16049.74,Buy,,0
2017-04-11,16046.36,Sell,3.38,-3.3798830000000635
2017-04-12,13701.43,Buy,,0
2017-04-13,11372.48,Buy,,0
2017-04-17,11396.62,Sell,24.14,24.140136999999868
2017-04-18,9054.43,Buy,,0
2017-04-19,9054.43,,,0
2017-04-20,9068.08,Sell,13.65,13.650146999999833
2017-04-21,6719.39,Buy,,0
2017-04-24,6744.85,Sell,25.46,25.45996100000002
2017-04-25,6744.85,,,0
2017-04-26,6744.85,,,0
2017-04-27,4356.08,Buy,,0
2017-04-28,4356.08,,,0
2017-05-01,4355.64,Sell,0.44,-0.43994199999997363
2017-05-02,1964.47,Buy,,0
2017-05-03,1964.47,,,0
2017-05-04,1964.47,,,0
2017-05-05,1964.47,,,0
2017-05-08,1972.68,Sell,8.21,8.209961000000021
2017-05-09,1972.68,,,0
2017-05-10,1972.68,,,0
2017-05-11,1972.68,,,0
