Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,95480.84,Sell,9.42,9.419922000000042
2017-01-06,93203.86,Buy,,0
2017-01-09,90934.96,Buy,,0
2017-01-10,88666.06,Buy,,0
2017-01-11,88677.24,Sell,11.18,11.180419999999685
2017-01-12,86406.80,Buy,,0
2017-01-13,86411.00,Sell,4.20,4.199951999999939
2017-01-17,84143.11,Buy,,0
2017-01-18,81871.22,Buy,,0
2017-01-19,79607.53,Buy,,0
2017-01-20,79607.53,,,0
2017-01-23,77342.33,Buy,,0
2017-01-24,75062.26,Buy,,0
2017-01-25,72763.89,Buy,,0
2017-01-26,70467.21,Buy,,0
2017-01-27,70586.25,Sell,119.04,119.03979200000049
2017-01-30,68305.35,Buy,,0
2017-01-31,68303.32,Sell,2.03,-2.0297850000001745
2017-02-01,66023.77,Buy,,0
2017-02-02,63742.92,Buy,,0
2017-02-03,61445.50,Buy,,0
2017-02-06,59152.94,Buy,,0
2017-02-07,56859.86,Buy,,0
2017-02-08,54565.19,Buy,,0
2017-02-09,52257.32,Buy,,0
2017-02-10,49941.22,Buy,,0
2017-02-13,47612.97,Buy,,0
2017-02-14,45275.39,Buy,,0
2017-02-15,42926.14,Buy,,0
2017-02-16,40578.92,Buy,,0
2017-02-17,40578.92,,,0
2017-02-21,40578.92,,,0
2017-02-22,38216.10,Buy,,0
2017-02-23,35852.29,Buy,,0
2017-02-24,33484.95,Buy,,0
2017-02-27,31115.20,Buy,,0
2017-02-28,31115.20,,,0
2017-03-01,28719.24,Buy,,0
2017-03-02,26337.32,Buy,,0
2017-03-03,26337.32,,,0
2017-03-06,26337.32,,,0
2017-03-07,23968.93,Buy,,0
2017-03-08,21605.95,Buy,,0
2017-03-09,22205.98,Sell,600.03,600.0319769999992
2017-03-10,19833.38,Buy,,0
2017-03-13,19834.25,Sell,0.87,0.8698730000000978
2017-03-14,17468.80,Buy,,0
2017-03-15,15083.54,Buy,,0
2017-03-16,12702.16,Buy,,0
2017-03-17,10323.91,Buy,,0
2017-03-20,10307.45,Sell,16.46,-16.459960000000137
2017-03-21,7963.43,Buy,,0
2017-03-22,5614.98,Buy,,0
2017-03-23,3269.02,Buy,,0
2017-03-24,925.04,Buy,,0
2017-03-27,925.04,,,0
2017-03-28,925.04,,,0
2017-03-29,925.04,,,0
2017-03-30,925.04,,,0
2017-03-31,993.51,Sell,68.47,68.46997199999987
2017-04-03,993.51,,,0
