Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97727.50,Sell,1.75,-1.75
2017-01-06,95450.52,Buy,,0
2017-01-09,93181.62,Buy,,0
2017-01-10,90912.72,Buy,,0
2017-01-11,88637.40,Buy,,0
2017-01-12,86366.96,Buy,,0
2017-01-13,84092.32,Buy,,0
2017-01-17,84064.48,Sell,27.84,-27.840328000000227
2017-01-18,81792.59,Buy,,0
2017-01-19,81784.39,Sell,8.20,-8.19995199999994
2017-01-20,81784.39,,,0
2017-01-23,79519.19,Buy,,0
2017-01-24,79519.19,,,0
2017-01-25,77220.82,Buy,,0
2017-01-26,74924.14,Buy,,0
2017-01-27,72629.45,Buy,,0
2017-01-30,70348.55,Buy,,0
2017-01-31,68069.68,Buy,,0
2017-02-01,68032.27,Sell,37.41,-37.40966600000047
2017-02-02,68032.27,,,0
2017-02-03,68032.27,,,0
2017-02-06,65739.71,Buy,,0
2017-02-07,63446.63,Buy,,0
2017-02-08,61151.96,Buy,,0
2017-02-09,58844.09,Buy,,0
2017-02-10,56527.99,Buy,,0
2017-02-13,56527.99,,,0
2017-02-14,56711.61,Sell,183.62,183.62011600000005
2017-02-15,54362.36,Buy,,0
2017-02-16,52015.14,Buy,,0
2017-02-17,49663.98,Buy,,0
2017-02-21,47298.60,Buy,,0
2017-02-22,44935.78,Buy,,0
2017-02-23,42571.97,Buy,,0
2017-02-24,42571.97,,,0
2017-02-27,40202.22,Buy,,0
2017-02-28,37838.58,Buy,,0
2017-03-01,37838.58,,,0
2017-03-02,35456.66,Buy,,0
2017-03-03,35456.66,,,0
2017-03-06,35456.66,,,0
2017-03-07,33088.27,Buy,,0
2017-03-08,30725.29,Buy,,0
2017-03-09,30725.29,,,0
2017-03-10,30725.29,,,0
2017-03-13,28351.82,Buy,,0
2017-03-14,25986.37,Buy,,0
2017-03-15,23601.11,Buy,,0
2017-03-16,21219.73,Buy,,0
2017-03-17,18841.48,Buy,,0
2017-03-20,18841.48,,,0
2017-03-21,16497.46,Buy,,0
2017-03-22,14149.01,Buy,,0
2017-03-23,11803.05,Buy,,0
2017-03-24,9459.07,Buy,,0
2017-03-27,7117.48,Buy,,0
2017-03-28,7053.32,Sell,64.16,-64.15796800000044
2017-03-29,7053.32,,,0
2017-03-30,7053.32,,,0
2017-03-31,4690.60,Buy,,0
2017-04-03,2331.76,Buy,,0
2017-04-04,2331.76,,,0
2017-04-05,2331.76,,,0
2017-04-06,2331.76,,,0
2017-04-07,2331.76,,,0
2017-04-10,2331.76,,,0
2017-04-11,2331.76,,,0
2017-04-12,2300.06,Sell,31.70,-31.700194999999894
2017-04-13,2300.06,,,0
2017-04-17,2300.06,,,0
2017-04-18,2300.06,,,0
