Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,95486.09,Buy,,0
2017-01-06,95494.07,Sell,7.98,7.979980000000069
2017-01-09,95494.07,,,0
2017-01-10,93225.17,Buy,,0
2017-01-11,93231.59,Sell,6.42,6.420165999999881
2017-01-12,90961.15,Buy,,0
2017-01-13,88686.51,Buy,,0
2017-01-17,88677.21,Sell,9.30,-9.30004800000006
2017-01-18,88677.21,,,0
2017-01-19,86413.52,Buy,,0
2017-01-20,84142.21,Buy,,0
2017-01-23,81877.01,Buy,,0
2017-01-24,79596.94,Buy,,0
2017-01-25,77298.57,Buy,,0
2017-01-26,75001.89,Buy,,0
2017-01-27,72707.20,Buy,,0
2017-01-30,72703.49,Sell,3.71,-3.710694999999305
2017-01-31,70424.62,Buy,,0
2017-02-01,68145.07,Buy,,0
2017-02-02,65864.22,Buy,,0
2017-02-03,63566.80,Buy,,0
2017-02-06,61274.24,Buy,,0
2017-02-07,58981.16,Buy,,0
2017-02-08,56686.49,Buy,,0
2017-02-09,54378.62,Buy,,0
2017-02-10,54582.55,Sell,203.93,203.93042199999945
2017-02-13,52254.30,Buy,,0
2017-02-14,49916.72,Buy,,0
2017-02-15,47567.47,Buy,,0
2017-02-16,45220.25,Buy,,0
2017-02-17,42869.09,Buy,,0
2017-02-21,40503.71,Buy,,0
2017-02-22,38140.89,Buy,,0
2017-02-23,35777.08,Buy,,0
2017-02-24,33409.74,Buy,,0
2017-02-27,31039.99,Buy,,0
2017-02-28,28676.35,Buy,,0
2017-03-01,26280.39,Buy,,0
2017-03-02,26561.27,Sell,280.88,280.87915100000055
2017-03-03,24178.15,Buy,,0
2017-03-06,21802.84,Buy,,0
2017-03-07,19434.45,Buy,,0
2017-03-08,19396.57,Sell,37.88,-37.88012899999967
2017-03-09,17031.70,Buy,,0
2017-03-10,14659.10,Buy,,0
2017-03-13,14659.10,,,0
2017-03-14,12293.65,Buy,,0
2017-03-15,9908.39,Buy,,0
2017-03-16,7527.01,Buy,,0
2017-03-17,7527.01,,,0
2017-03-20,5153.54,Buy,,0
2017-03-21,2809.52,Buy,,0
2017-03-22,2661.62,Sell,147.90,-147.90039299999944
2017-03-23,315.66,Buy,,0
2017-03-24,315.66,,,0
2017-03-27,315.66,,,0
2017-03-28,315.66,,,0
2017-03-29,315.66,,,0
2017-03-30,315.66,,,0
2017-03-31,332.42,Sell,16.76,16.760009999999966
2017-04-03,332.42,,,0
2017-04-04,332.42,,,0
