Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,95486.09,Buy,,0
2017-01-06,93209.11,Buy,,0
2017-01-09,90940.21,Buy,,0
2017-01-10,90932.03,Sell,8.18,-8.180175999999847
2017-01-11,88656.71,Buy,,0
2017-01-12,86386.27,Buy,,0
2017-01-13,84111.63,Buy,,0
2017-01-17,81843.74,Buy,,0
2017-01-18,79571.85,Buy,,0
2017-01-19,77308.16,Buy,,0
2017-01-20,75036.85,Buy,,0
2017-01-23,72771.65,Buy,,0
2017-01-24,70491.58,Buy,,0
2017-01-25,68193.21,Buy,,0
2017-01-26,65896.53,Buy,,0
2017-01-27,66102.62,Sell,206.09,206.08959500000083
2017-01-30,63821.72,Buy,,0
2017-01-31,61542.85,Buy,,0
2017-02-01,59263.30,Buy,,0
2017-02-02,56982.45,Buy,,0
2017-02-03,54685.03,Buy,,0
2017-02-06,52392.47,Buy,,0
2017-02-07,50099.39,Buy,,0
2017-02-08,47804.72,Buy,,0
2017-02-09,47969.78,Sell,165.06,165.06078899999966
2017-02-10,45653.68,Buy,,0
2017-02-13,43325.43,Buy,,0
2017-02-14,40987.85,Buy,,0
2017-02-15,41053.67,Sell,65.82,65.81982400000015
2017-02-16,38706.45,Buy,,0
2017-02-17,36355.29,Buy,,0
2017-02-21,33989.91,Buy,,0
2017-02-22,31627.09,Buy,,0
2017-02-23,29263.28,Buy,,0
2017-02-24,26895.94,Buy,,0
2017-02-27,26956.71,Sell,60.77,60.77001900000005
2017-02-28,24593.07,Buy,,0
2017-03-01,22197.11,Buy,,0
2017-03-02,19815.19,Buy,,0
2017-03-03,17432.07,Buy,,0
2017-03-06,15056.76,Buy,,0
2017-03-07,12688.37,Buy,,0
2017-03-08,10325.39,Buy,,0
2017-03-09,7960.52,Buy,,0
2017-03-10,5587.92,Buy,,0
2017-03-13,3214.45,Buy,,0
2017-03-14,3126.69,Sell,87.76,-87.7605009999993
2017-03-15,3126.69,,,0
2017-03-16,745.31,Buy,,0
2017-03-17,745.31,,,0
2017-03-20,745.31,,,0
2017-03-21,745.31,,,0
2017-03-22,745.31,,,0
2017-03-23,745.31,,,0
2017-03-24,745.31,,,0
2017-03-27,745.31,,,0
2017-03-28,722.50,Sell,22.81,-22.80981500000007
2017-03-29,722.50,,,0
